query,runtime,cardinality,groups,output,stats,lineage_type,notes
filter_scan,0.0007677739995415322,10000000,0.0,0,"0,0,0.003999999989900971",SD_Capture,feb24c_stats
filter_scan,0.004868186995736323,1000000,0.2,200000,"1600008,978,0.0",SD_Capture,feb24c_stats
filter_scan,0.021451127002364956,5000000,0.2,1000000,"8000008,4884,0.0019999999949504854",SD_Capture,feb24c_stats
filter_scan,0.045524421002482995,10000000,0.2,2000000,"16000008,9767,0.0019999999949504854",SD_Capture,feb24c_stats
filter_scan,0.0063546980018145405,1000000,0.5,500000,"4000008,978,0.0",SD_Capture,feb24c_stats
filter_scan,0.028380946001561824,5000000,0.5,2500000,"20000008,4884,0.0019999999949504854",SD_Capture,feb24c_stats
filter_scan,0.05624536999675911,10000000,0.5,5000000,"40000008,9767,0.003999999989900971",SD_Capture,feb24c_stats
filter_scan,0.001990241995372344,1000000,1.0,1000000,"7824,978,0.003999999989900971",SD_Capture,feb24c_stats
filter_scan,0.006951722003577743,5000000,1.0,5000000,"39064,4883,0.003999999989900971",SD_Capture,feb24c_stats
filter_scan,0.012752818001899868,10000000,1.0,10000000,"78128,9766,0.0",SD_Capture,feb24c_stats
perfect_agg,0.02427506700041704,1000000,10,10,"8011920,1956,19.23999935388565",SD_Capture,feb24c_stats
perfect_agg,0.15884216300037224,5000000,10,10,"40043160,9767,136.6879940032959",SD_Capture,feb24c_stats
perfect_agg,0.34521530700294534,10000000,10,10,"80082224,19533,301.9559979438782",SD_Capture,feb24c_stats
perfect_agg,0.035085226998489816,1000000,100,100,"8011920,1956,30.192000791430473",SD_Capture,feb24c_stats
perfect_agg,0.19000853200122947,5000000,100,100,"40043160,9767,167.5799936056137",SD_Capture,feb24c_stats
perfect_agg,0.42836115999671165,10000000,100,100,"80082224,19533,385.6399953365326",SD_Capture,feb24c_stats
perfect_agg,0.038547907999600284,1000000,1000,1000,"8011920,1956,33.62400084733963",SD_Capture,feb24c_stats
perfect_agg,0.20956683900294593,5000000,1000,1000,"40043160,9767,187.17199563980103",SD_Capture,feb24c_stats
perfect_agg,0.46663854100188473,10000000,1000,1000,"80082224,19533,423.92000555992126",SD_Capture,feb24c_stats
reg_agg,0.031278843998734374,1000000,10,10,"1009296,1956,19.200000911951065",SD_Capture,feb24c_stats
reg_agg,0.18654101499851095,5000000,10,10,"5040280,9767,128.21200489997864",SD_Capture,feb24c_stats
reg_agg,0.42353530199761735,10000000,10,10,"10079536,19533,303.1199872493744",SD_Capture,feb24c_stats
reg_agg,0.04176642499805894,1000000,100,100,"1009296,1956,29.69600073993206",SD_Capture,feb24c_stats
reg_agg,0.22148423299950082,5000000,100,100,"5040280,9767,163.03600370883942",SD_Capture,feb24c_stats
reg_agg,0.4912313750028261,10000000,100,100,"10079536,19533,376.43998861312866",SD_Capture,feb24c_stats
reg_agg,0.045862776998546906,1000000,1000,1000,"1009296,1956,33.76400098204613",SD_Capture,feb24c_stats
reg_agg,0.24454851300106384,5000000,1000,1000,"5040280,9767,185.53200364112854",SD_Capture,feb24c_stats
reg_agg,0.5514178130033542,10000000,1000,1000,"10079536,19533,430.6800067424774",SD_Capture,feb24c_stats
groupby,0.049631542002316564,1000000,10,10,"1009296,1956,18.8400000333786",SD_Capture,feb24c_stats
groupby,0.2797152350030956,5000000,10,10,"5040280,9767,128.14399600028992",SD_Capture,feb24c_stats
groupby,0.5952711939971778,10000000,10,10,"10079536,19533,295.6880033016205",SD_Capture,feb24c_stats
groupby,0.06799754299572669,1000000,100,100,"1009296,1956,30.27999959886074",SD_Capture,feb24c_stats
groupby,0.34977713500120444,5000000,100,100,"5040280,9767,164.41600024700165",SD_Capture,feb24c_stats
groupby,0.7506530819955515,10000000,100,100,"10079536,19533,380.8720111846924",SD_Capture,feb24c_stats
groupby,0.07555020099971443,1000000,1000,1000,"1009296,1956,34.00000184774399",SD_Capture,feb24c_stats
groupby,0.3865522769992822,5000000,1000,1000,"5040280,9767,183.27200412750244",SD_Capture,feb24c_stats
groupby,0.827502956999524,10000000,1000,1000,"10079536,19533,420.9519922733307",SD_Capture,feb24c_stats
join_lessthanmerge,0.005024797996156849,100,10000,994950,"15919296,985,0.0",SD_Capture,feb24c_stats
join_lessthanmerge,0.0347478379990207,4000,4000,7998000,"127968080,7823,0.007999999979801942",SD_Capture,feb24c_stats
join_lessthanmerge,0.22052385399729246,10000,10000,49995000,"799920176,48850,0.007999999979801942",SD_Capture,feb24c_stats
join_lessthannl,0.004317619001085404,100,10000,994950,"15919296,985,0.0",SD_Capture,feb24c_stats
join_lessthannl,0.04259213799377903,4000,4000,7998000,"127968080,7823,0.007999999979801942",SD_Capture,feb24c_stats
join_lessthannl,0.26327335300447885,10000,10000,49995000,"799920176,48850,0.007999999979801942",SD_Capture,feb24c_stats
bnl_join,0.005261853999400046,100,10000,995050,"7968496,1012,0.0",SD_Capture,feb24c_stats
bnl_join,0.07389468499604845,4000,4000,8002000,"64097232,10154,0.0",SD_Capture,feb24c_stats
bnl_join,0.435460888002126,10000,10000,50005000,"400488816,56102,0.0",SD_Capture,feb24c_stats
cross_product,0.001097368003684096,100,10000,1000000,"8096,1012,0.0",SD_Capture,feb24c_stats
cross_product,0.00822636199882254,4000,4000,16000000,"128080,16010,0.007999999979801942",SD_Capture,feb24c_stats
cross_product,0.04764087899820879,10000,10000,100000000,"800176,100022,0.0",SD_Capture,feb24c_stats
hash_join_pkfk,0.012762593003571965,1000000,10,1000000,"8856,980,0.0",SD_Capture,feb24c_stats
hash_join_pkfk,0.06156515899783699,5000000,10,5000000,"40096,4885,0.007999999979801942",SD_Capture,feb24c_stats
hash_join_pkfk,0.1219705490002525,10000000,10,10000000,"79160,9768,0.007999999979801942",SD_Capture,feb24c_stats
hash_join_pkfk,0.012756614996760618,1000000,100,1000000,"8856,980,0.0",SD_Capture,feb24c_stats
hash_join_pkfk,0.061659949002205394,5000000,100,5000000,"40096,4885,0.0",SD_Capture,feb24c_stats
hash_join_pkfk,0.12157582800136879,10000000,100,10000000,"79160,9768,0.0",SD_Capture,feb24c_stats
hash_join_pkfk,0.012826272999518551,1000000,1000,1000000,"8856,980,0.0",SD_Capture,feb24c_stats
hash_join_pkfk,0.06186003900074866,5000000,1000,5000000,"40096,4885,0.0",SD_Capture,feb24c_stats
hash_join_pkfk,0.12233807899610838,10000000,1000,10000000,"79160,9768,0.0",SD_Capture,feb24c_stats
hash_join_mtm,0.00133387199457502,1000,10,112665,"1040,3,0.0",SD_Capture,feb24c_stats
hash_join_mtm,0.008074223005678505,10000,10,1142234,"1120,13,0.0",SD_Capture,feb24c_stats
hash_join_mtm,0.07546517399896402,100000,10,11461580,"1824,101,0.0",SD_Capture,feb24c_stats
hash_join_mtm,0.7440578539972194,1000000,10,114334188,"8856,980,0.0",SD_Capture,feb24c_stats
hash_join_mtm,0.0010586270000203513,1000,100,58010,"1040,3,0.0",SD_Capture,feb24c_stats
hash_join_mtm,0.005047217004175764,10000,100,577985,"1120,13,0.0",SD_Capture,feb24c_stats
hash_join_mtm,0.04610316100297496,100000,100,5918844,"1824,101,0.0",SD_Capture,feb24c_stats
hash_join_mtm,0.45326283699978376,1000000,100,58832945,"8856,980,0.0",SD_Capture,feb24c_stats
index_join_pkfk,0.010416113000246696,1000000,10,1000000,"16000008,978,0.0",SD_Capture,feb24c_stats
index_join_pkfk,0.05343885499314638,5000000,10,5000000,"80000008,4884,0.0",SD_Capture,feb24c_stats
index_join_pkfk,0.13936672199633904,10000000,10,10000000,"160000008,9767,0.0",SD_Capture,feb24c_stats
index_join_pkfk,0.009751672005222645,1000000,100,1000000,"16000008,978,0.007999999979801942",SD_Capture,feb24c_stats
index_join_pkfk,0.048386017995653674,5000000,100,5000000,"80000008,4884,0.0",SD_Capture,feb24c_stats
index_join_pkfk,0.13433198800339596,10000000,100,10000000,"160000008,9767,0.007999999979801942",SD_Capture,feb24c_stats
index_join_pkfk,0.010529419996601064,1000000,1000,1000000,"16000008,978,0.0",SD_Capture,feb24c_stats
index_join_pkfk,0.048761587000626605,5000000,1000,5000000,"80000008,4884,0.0",SD_Capture,feb24c_stats
index_join_pkfk,0.14747417300532106,10000000,1000,10000000,"160000008,9767,0.0",SD_Capture,feb24c_stats
index_join_mtm,0.0019936640019295737,1000,10,112665,"1802648,112,0.007999999979801942",SD_Capture,feb24c_stats
index_join_mtm,0.01187352099805139,10000,10,1142234,"18275832,1131,0.0",SD_Capture,feb24c_stats
index_join_mtm,0.11064029900444439,100000,10,11461580,"183386072,11343,0.0",SD_Capture,feb24c_stats
index_join_mtm,1.2723598439988564,1000000,10,114334188,"1829354832,113114,0.0",SD_Capture,feb24c_stats
index_join_mtm,0.0014201910016709007,1000,100,58010,"928168,58,0.0",SD_Capture,feb24c_stats
index_join_mtm,0.007584250000945758,10000,100,577985,"9247848,580,0.0",SD_Capture,feb24c_stats
index_join_mtm,0.06920986199838808,100000,100,5918844,"94702296,5925,0.0",SD_Capture,feb24c_stats
index_join_mtm,0.668436666004709,1000000,100,58832945,"941334944,58918,0.0",SD_Capture,feb24c_stats
