query,runtime,cardinality,groups,output,stats,lineage_type,notes
perfect_agg,0.01843703879858367,5000000,10,10,,SD_Capture,feb24b_full
perfect_agg,0.0395855010006926,10000000,10,10,,SD_Capture,feb24b_full
perfect_agg,0.0036655246010923294,1000000,100,100,,SD_Capture,feb24b_full
perfect_agg,0.018597572200815194,5000000,100,100,,SD_Capture,feb24b_full
perfect_agg,0.037424808399373434,10000000,100,100,,SD_Capture,feb24b_full
perfect_agg,0.0037266204002662563,1000000,1000,1000,,SD_Capture,feb24b_full
perfect_agg,0.018555724400357576,5000000,1000,1000,,SD_Capture,feb24b_full
perfect_agg,0.039126765599212375,10000000,1000,1000,,SD_Capture,feb24b_full
reg_agg,0.010275283999362728,1000000,10,10,,SD_Capture,feb24b_full
reg_agg,0.05238737799954833,5000000,10,10,,SD_Capture,feb24b_full
reg_agg,0.11022877720024553,10000000,10,10,,SD_Capture,feb24b_full
reg_agg,0.010418621999269817,1000000,100,100,,SD_Capture,feb24b_full
reg_agg,0.05345612079981947,5000000,100,100,,SD_Capture,feb24b_full
reg_agg,0.10685809579881607,10000000,100,100,,SD_Capture,feb24b_full
reg_agg,0.01061835799991968,1000000,1000,1000,,SD_Capture,feb24b_full
reg_agg,0.053249597799731416,5000000,1000,1000,,SD_Capture,feb24b_full
reg_agg,0.11099267300014617,10000000,1000,1000,,SD_Capture,feb24b_full
groupby,0.029222840200236532,1000000,10,10,,SD_Capture,feb24b_full
groupby,0.14595834299980198,5000000,10,10,,SD_Capture,feb24b_full
groupby,0.2919823440002801,10000000,10,10,,SD_Capture,feb24b_full
groupby,0.03626876220005215,1000000,100,100,,SD_Capture,feb24b_full
groupby,0.17958020700025373,5000000,100,100,,SD_Capture,feb24b_full
groupby,0.3590496405995509,10000000,100,100,,SD_Capture,feb24b_full
groupby,0.03929002079967177,1000000,1000,1000,,SD_Capture,feb24b_full
groupby,0.1949215094005922,5000000,1000,1000,,SD_Capture,feb24b_full
groupby,0.39155734159940037,10000000,1000,1000,,SD_Capture,feb24b_full
join_lessthanmerge,0.0042893874007859266,100,10000,994950,,SD_Capture,feb24b_full
join_lessthanmerge,0.03203412259972538,4000,4000,7998000,,SD_Capture,feb24b_full
join_lessthanmerge,0.2008269262012618,10000,10000,49995000,,SD_Capture,feb24b_full
join_lessthannl,0.003657758399640443,100,10000,994950,,SD_Capture,feb24b_full
join_lessthannl,0.0344163411995396,4000,4000,7998000,,SD_Capture,feb24b_full
join_lessthannl,0.21441412260101061,10000,10000,49995000,,SD_Capture,feb24b_full
bnl_join,0.004215407599258469,100,10000,995050,,SD_Capture,feb24b_full
bnl_join,0.06433579779913998,4000,4000,8002000,,SD_Capture,feb24b_full
bnl_join,0.3830806546000531,10000,10000,50005000,,SD_Capture,feb24b_full
cross_product,0.0009083778008061927,100,10000,1000000,,SD_Capture,feb24b_full
cross_product,0.007444662400666857,4000,4000,16000000,,SD_Capture,feb24b_full
cross_product,0.04412616020053974,10000,10000,100000000,,SD_Capture,feb24b_full
hash_join_pkfk,0.01064892820068053,1000000,10,1000000,,SD_Capture,feb24b_full
hash_join_pkfk,0.05182085800042842,5000000,10,5000000,,SD_Capture,feb24b_full
hash_join_pkfk,0.10311881480010925,10000000,10,10000000,,SD_Capture,feb24b_full
hash_join_pkfk,0.010709486200357787,1000000,100,1000000,,SD_Capture,feb24b_full
hash_join_pkfk,0.052077161800843895,5000000,100,5000000,,SD_Capture,feb24b_full
hash_join_pkfk,0.10346845619933447,10000000,100,10000000,,SD_Capture,feb24b_full
hash_join_pkfk,0.010846611600572941,1000000,1000,1000000,,SD_Capture,feb24b_full
hash_join_pkfk,0.05275268920013332,5000000,1000,5000000,,SD_Capture,feb24b_full
hash_join_pkfk,0.10477832319884328,10000000,1000,10000000,,SD_Capture,feb24b_full
hash_join_mtm,0.001207307200093055,1000,10,112665,,SD_Capture,feb24b_full
hash_join_mtm,0.007526430200232426,10000,10,1142234,,SD_Capture,feb24b_full
hash_join_mtm,0.0706302879996656,100000,10,11461580,,SD_Capture,feb24b_full
hash_join_mtm,0.6976824618002866,1000000,10,114334188,,SD_Capture,feb24b_full
hash_join_mtm,0.000940371800243156,1000,100,58010,,SD_Capture,feb24b_full
hash_join_mtm,0.004742912600340788,10000,100,577985,,SD_Capture,feb24b_full
hash_join_mtm,0.04310519859936903,100000,100,5918844,,SD_Capture,feb24b_full
hash_join_mtm,0.4282471991995408,1000000,100,58832945,,SD_Capture,feb24b_full
index_join_pkfk,0.009301129000232323,1000000,10,1000000,,SD_Capture,feb24b_full
index_join_pkfk,0.053916027000377655,5000000,10,5000000,,SD_Capture,feb24b_full
index_join_pkfk,0.11575346919998993,10000000,10,10000000,,SD_Capture,feb24b_full
index_join_pkfk,0.009411281201755628,1000000,100,1000000,,SD_Capture,feb24b_full
index_join_pkfk,0.04826761819931562,5000000,100,5000000,,SD_Capture,feb24b_full
index_join_pkfk,0.10574599019964807,10000000,100,10000000,,SD_Capture,feb24b_full
index_join_pkfk,0.010418722799659007,1000000,1000,1000000,,SD_Capture,feb24b_full
index_join_pkfk,0.04907012620024034,5000000,1000,5000000,,SD_Capture,feb24b_full
index_join_pkfk,0.10888394439971308,10000000,1000,10000000,,SD_Capture,feb24b_full
index_join_mtm,0.0018018836002738682,1000,10,112665,,SD_Capture,feb24b_full
index_join_mtm,0.01171634979909868,10000,10,1142234,,SD_Capture,feb24b_full
index_join_mtm,0.11403322359983577,100000,10,11461580,,SD_Capture,feb24b_full
index_join_mtm,1.1660979059997771,1000000,10,114334188,,SD_Capture,feb24b_full
index_join_mtm,0.0012815657995815855,1000,100,58010,,SD_Capture,feb24b_full
index_join_mtm,0.006889884599513607,10000,100,577985,,SD_Capture,feb24b_full
index_join_mtm,0.06865024599974276,100000,100,5918844,,SD_Capture,feb24b_full
index_join_mtm,0.6729667253996012,1000000,100,58832945,,SD_Capture,feb24b_full
scan,0.0013151386003301014,1000000,100,1000000,,SD_Capture,feb24b_noReserve
scan,0.00544424059917219,5000000,100,5000000,,SD_Capture,feb24b_noReserve
scan,0.010889464600768405,10000000,100,10000000,,SD_Capture,feb24b_noReserve
orderby,0.08900458060015808,1000000,100,1000000,,SD_Capture,feb24b_noReserve
orderby,0.4956210429991188,5000000,100,5000000,,SD_Capture,feb24b_noReserve
orderby,1.100847676199919,10000000,100,10000000,,SD_Capture,feb24b_noReserve
filter,0.0005053570006566588,1000000,0.0,0,,SD_Capture,feb24b_noReserve
filter,0.0004989008004486096,5000000,0.0,0,,SD_Capture,feb24b_noReserve
filter,0.0004977318007149733,10000000,0.0,0,,SD_Capture,feb24b_noReserve
filter,0.0032245265996607487,1000000,0.2,200000,,SD_Capture,feb24b_noReserve
filter,0.01481517779902788,5000000,0.2,1000000,,SD_Capture,feb24b_noReserve
filter,0.031843810400459915,10000000,0.2,2000000,,SD_Capture,feb24b_noReserve
filter,0.003240047799772583,1000000,0.5,500000,,SD_Capture,feb24b_noReserve
filter,0.014947188998485217,5000000,0.5,2500000,,SD_Capture,feb24b_noReserve
filter,0.031100764798611635,10000000,0.5,5000000,,SD_Capture,feb24b_noReserve
filter,0.00294896600098582,1000000,1.0,1000000,,SD_Capture,feb24b_noReserve
filter,0.013419683999381959,5000000,1.0,5000000,,SD_Capture,feb24b_noReserve
filter,0.026015626399748727,10000000,1.0,10000000,,SD_Capture,feb24b_noReserve
filter_scan,0.0005338217997632455,1000000,0.0,0,,SD_Capture,feb24b_noReserve
filter_scan,0.0005351929998141713,5000000,0.0,0,,SD_Capture,feb24b_noReserve
filter_scan,0.0005479535997437779,10000000,0.0,0,,SD_Capture,feb24b_noReserve
filter_scan,0.005066068199084839,1000000,0.2,200000,,SD_Capture,feb24b_noReserve
filter_scan,0.023682826999720418,5000000,0.2,1000000,,SD_Capture,feb24b_noReserve
filter_scan,0.04714610260052723,10000000,0.2,2000000,,SD_Capture,feb24b_noReserve
filter_scan,0.00653856899953098,1000000,0.5,500000,,SD_Capture,feb24b_noReserve
filter_scan,0.031152991400449536,5000000,0.5,2500000,,SD_Capture,feb24b_noReserve
filter_scan,0.06180278219981119,10000000,0.5,5000000,,SD_Capture,feb24b_noReserve
filter_scan,0.0015707211998233106,1000000,1.0,1000000,,SD_Capture,feb24b_noReserve
filter_scan,0.006636107799567981,5000000,1.0,5000000,,SD_Capture,feb24b_noReserve
filter_scan,0.012417995400755898,10000000,1.0,10000000,,SD_Capture,feb24b_noReserve
perfect_agg,0.004310406399599742,1000000,10,10,,SD_Capture,feb24b_noReserve
perfect_agg,0.021580207599618005,5000000,10,10,,SD_Capture,feb24b_noReserve
perfect_agg,0.04337675240021781,10000000,10,10,,SD_Capture,feb24b_noReserve
perfect_agg,0.004383200599841075,1000000,100,100,,SD_Capture,feb24b_noReserve
perfect_agg,0.021791673800180433,5000000,100,100,,SD_Capture,feb24b_noReserve
perfect_agg,0.0429288154009555,10000000,100,100,,SD_Capture,feb24b_noReserve
perfect_agg,0.00428004120112746,1000000,1000,1000,,SD_Capture,feb24b_noReserve
perfect_agg,0.02188401339953998,5000000,1000,1000,,SD_Capture,feb24b_noReserve
perfect_agg,0.04318221659850678,10000000,1000,1000,,SD_Capture,feb24b_noReserve
reg_agg,0.011314937599672703,1000000,10,10,,SD_Capture,feb24b_noReserve
reg_agg,0.057544984400010435,5000000,10,10,,SD_Capture,feb24b_noReserve
reg_agg,0.11735481319919927,10000000,10,10,,SD_Capture,feb24b_noReserve
reg_agg,0.011437021000165259,1000000,100,100,,SD_Capture,feb24b_noReserve
reg_agg,0.058009463200869506,5000000,100,100,,SD_Capture,feb24b_noReserve
reg_agg,0.11779437359946314,10000000,100,100,,SD_Capture,feb24b_noReserve
reg_agg,0.011753633399348474,1000000,1000,1000,,SD_Capture,feb24b_noReserve
reg_agg,0.058169625599111895,5000000,1000,1000,,SD_Capture,feb24b_noReserve
reg_agg,0.1191481505993579,10000000,1000,1000,,SD_Capture,feb24b_noReserve
groupby,0.030299888400622876,1000000,10,10,,SD_Capture,feb24b_noReserve
groupby,0.1501173263997771,5000000,10,10,,SD_Capture,feb24b_noReserve
groupby,0.3004352178002591,10000000,10,10,,SD_Capture,feb24b_noReserve
groupby,0.037549017199489755,1000000,100,100,,SD_Capture,feb24b_noReserve
groupby,0.18669250460006878,5000000,100,100,,SD_Capture,feb24b_noReserve
groupby,0.3730325728000025,10000000,100,100,,SD_Capture,feb24b_noReserve
groupby,0.04136387559992727,1000000,1000,1000,,SD_Capture,feb24b_noReserve
groupby,0.20425279939954635,5000000,1000,1000,,SD_Capture,feb24b_noReserve
groupby,0.4091239752007823,10000000,1000,1000,,SD_Capture,feb24b_noReserve
join_lessthanmerge,0.004604187799850478,100,10000,994950,,SD_Capture,feb24b_noReserve
join_lessthanmerge,0.03409546580078313,4000,4000,7998000,,SD_Capture,feb24b_noReserve
join_lessthanmerge,0.2113646506004443,10000,10000,49995000,,SD_Capture,feb24b_noReserve
join_lessthannl,0.003735894199780887,100,10000,994950,,SD_Capture,feb24b_noReserve
join_lessthannl,0.03486193119970267,4000,4000,7998000,,SD_Capture,feb24b_noReserve
join_lessthannl,0.21862669679976535,10000,10000,49995000,,SD_Capture,feb24b_noReserve
bnl_join,0.004842845000530361,100,10000,995050,,SD_Capture,feb24b_noReserve
bnl_join,0.07221920220108587,4000,4000,8002000,,SD_Capture,feb24b_noReserve
bnl_join,0.4270804277999559,10000,10000,50005000,,SD_Capture,feb24b_noReserve
cross_product,0.0009627237996028271,100,10000,1000000,,SD_Capture,feb24b_noReserve
cross_product,0.007693707799626281,4000,4000,16000000,,SD_Capture,feb24b_noReserve
cross_product,0.04634374960005516,10000,10000,100000000,,SD_Capture,feb24b_noReserve
hash_join_pkfk,0.01256158159885672,1000000,10,1000000,,SD_Capture,feb24b_noReserve
hash_join_pkfk,0.061468865800270577,5000000,10,5000000,,SD_Capture,feb24b_noReserve
hash_join_pkfk,0.1216153425979428,10000000,10,10000000,,SD_Capture,feb24b_noReserve
hash_join_pkfk,0.012545388199214358,1000000,100,1000000,,SD_Capture,feb24b_noReserve
hash_join_pkfk,0.06149806659959722,5000000,100,5000000,,SD_Capture,feb24b_noReserve
hash_join_pkfk,0.12213310780134634,10000000,100,10000000,,SD_Capture,feb24b_noReserve
hash_join_pkfk,0.012650199198833433,1000000,1000,1000000,,SD_Capture,feb24b_noReserve
hash_join_pkfk,0.06155962639968493,5000000,1000,5000000,,SD_Capture,feb24b_noReserve
hash_join_pkfk,0.12245398440136342,10000000,1000,10000000,,SD_Capture,feb24b_noReserve
hash_join_mtm,0.001279990800685482,1000,10,112665,,SD_Capture,feb24b_noReserve
hash_join_mtm,0.00801902440143749,10000,10,1142234,,SD_Capture,feb24b_noReserve
hash_join_mtm,0.07494203400055995,100000,10,11461580,,SD_Capture,feb24b_noReserve
hash_join_mtm,0.7440742730002967,1000000,10,114334188,,SD_Capture,feb24b_noReserve
hash_join_mtm,0.0009970936000172515,1000,100,58010,,SD_Capture,feb24b_noReserve
hash_join_mtm,0.005056819000310497,10000,100,577985,,SD_Capture,feb24b_noReserve
hash_join_mtm,0.04575147979994654,100000,100,5918844,,SD_Capture,feb24b_noReserve
hash_join_mtm,0.45270801459919313,1000000,100,58832945,,SD_Capture,feb24b_noReserve
index_join_pkfk,0.009184245399956126,1000000,10,1000000,,SD_Capture,feb24b_noReserve
index_join_pkfk,0.05355384279973805,5000000,10,5000000,,SD_Capture,feb24b_noReserve
index_join_pkfk,0.11411093100032303,10000000,10,10000000,,SD_Capture,feb24b_noReserve
index_join_pkfk,0.009357051999541,1000000,100,1000000,,SD_Capture,feb24b_noReserve
index_join_pkfk,0.047332305199961414,5000000,100,5000000,,SD_Capture,feb24b_noReserve
index_join_pkfk,0.1040064901993901,10000000,100,10000000,,SD_Capture,feb24b_noReserve
index_join_pkfk,0.009926268399431138,1000000,1000,1000000,,SD_Capture,feb24b_noReserve
index_join_pkfk,0.04892091799920308,5000000,1000,5000000,,SD_Capture,feb24b_noReserve
index_join_pkfk,0.10651570840054773,10000000,1000,10000000,,SD_Capture,feb24b_noReserve
index_join_mtm,0.0017610059992875903,1000,10,112665,,SD_Capture,feb24b_noReserve
index_join_mtm,0.011061879000044428,10000,10,1142234,,SD_Capture,feb24b_noReserve
index_join_mtm,0.11211634119972587,100000,10,11461580,,SD_Capture,feb24b_noReserve
index_join_mtm,1.1567815785994753,1000000,10,114334188,,SD_Capture,feb24b_noReserve
index_join_mtm,0.00127869960051612,1000,100,58010,,SD_Capture,feb24b_noReserve
index_join_mtm,0.006919533399923239,10000,100,577985,,SD_Capture,feb24b_noReserve
index_join_mtm,0.06793937080001342,100000,100,5918844,,SD_Capture,feb24b_noReserve
index_join_mtm,0.6741223894008727,1000000,100,58832945,,SD_Capture,feb24b_noReserve
scan,0.0012193904003652278,1000000,100,1000000,,SD_Capture,feb24b_copy
scan,0.005161712200788315,5000000,100,5000000,,SD_Capture,feb24b_copy
scan,0.010260065401234897,10000000,100,10000000,,SD_Capture,feb24b_copy
orderby,0.08582551599974977,1000000,100,1000000,,SD_Capture,feb24b_copy
orderby,0.49602346100000433,5000000,100,5000000,,SD_Capture,feb24b_copy
orderby,1.1030655889990157,10000000,100,10000000,,SD_Capture,feb24b_copy
filter,0.0004895614001725335,1000000,0.0,0,,SD_Capture,feb24b_copy
filter,0.0004828420002013445,5000000,0.0,0,,SD_Capture,feb24b_copy
filter,0.000490714400075376,10000000,0.0,0,,SD_Capture,feb24b_copy
filter,0.0029009233992837837,1000000,0.2,200000,,SD_Capture,feb24b_copy
filter,0.013443624799401732,5000000,0.2,1000000,,SD_Capture,feb24b_copy
filter,0.02683236340089934,10000000,0.2,2000000,,SD_Capture,feb24b_copy
filter,0.0029619295986776707,1000000,0.5,500000,,SD_Capture,feb24b_copy
filter,0.013514087999647017,5000000,0.5,2500000,,SD_Capture,feb24b_copy
filter,0.02675514739967184,10000000,0.5,5000000,,SD_Capture,feb24b_copy
filter,0.0027573826002480926,1000000,1.0,1000000,,SD_Capture,feb24b_copy
filter,0.012550541600649012,5000000,1.0,5000000,,SD_Capture,feb24b_copy
filter,0.02492819900071481,10000000,1.0,10000000,,SD_Capture,feb24b_copy
filter_scan,0.0005078425994724967,1000000,0.0,0,,SD_Capture,feb24b_copy
filter_scan,0.0005263733997708187,5000000,0.0,0,,SD_Capture,feb24b_copy
filter_scan,0.0005236463999608532,10000000,0.0,0,,SD_Capture,feb24b_copy
filter_scan,0.004906371401011711,1000000,0.2,200000,,SD_Capture,feb24b_copy
filter_scan,0.023395992199948524,5000000,0.2,1000000,,SD_Capture,feb24b_copy
filter_scan,0.04606628440087661,10000000,0.2,2000000,,SD_Capture,feb24b_copy
filter_scan,0.006367710599442944,1000000,0.5,500000,,SD_Capture,feb24b_copy
filter_scan,0.030549872601113748,5000000,0.5,2500000,,SD_Capture,feb24b_copy
filter_scan,0.060740172800433354,10000000,0.5,5000000,,SD_Capture,feb24b_copy
filter_scan,0.0015529406002315227,1000000,1.0,1000000,,SD_Capture,feb24b_copy
filter_scan,0.0062895475995901505,5000000,1.0,5000000,,SD_Capture,feb24b_copy
filter_scan,0.012137937400257214,10000000,1.0,10000000,,SD_Capture,feb24b_copy
perfect_agg,0.0038814986000943463,1000000,10,10,,SD_Capture,feb24b_copy
perfect_agg,0.01803924839987303,5000000,10,10,,SD_Capture,feb24b_copy
perfect_agg,0.036245748999499484,10000000,10,10,,SD_Capture,feb24b_copy
perfect_agg,0.003864658798556775,1000000,100,100,,SD_Capture,feb24b_copy
perfect_agg,0.017953940599545602,5000000,100,100,,SD_Capture,feb24b_copy
perfect_agg,0.036189016600110334,10000000,100,100,,SD_Capture,feb24b_copy
perfect_agg,0.0038833899998280685,1000000,1000,1000,,SD_Capture,feb24b_copy
perfect_agg,0.017954031000408578,5000000,1000,1000,,SD_Capture,feb24b_copy
perfect_agg,0.03581534699987969,10000000,1000,1000,,SD_Capture,feb24b_copy
reg_agg,0.010790707599517191,1000000,10,10,,SD_Capture,feb24b_copy
reg_agg,0.05241079439947498,5000000,10,10,,SD_Capture,feb24b_copy
reg_agg,0.10481751980041736,10000000,10,10,,SD_Capture,feb24b_copy
reg_agg,0.010869461400579894,1000000,100,100,,SD_Capture,feb24b_copy
reg_agg,0.052832509799918624,5000000,100,100,,SD_Capture,feb24b_copy
reg_agg,0.10562520019957447,10000000,100,100,,SD_Capture,feb24b_copy
reg_agg,0.010960441199858905,1000000,1000,1000,,SD_Capture,feb24b_copy
reg_agg,0.053391258599003774,5000000,1000,1000,,SD_Capture,feb24b_copy
reg_agg,0.10644069200061494,10000000,1000,1000,,SD_Capture,feb24b_copy
groupby,0.030341234801744575,1000000,10,10,,SD_Capture,feb24b_copy
groupby,0.14901207919901935,5000000,10,10,,SD_Capture,feb24b_copy
groupby,0.297932017200219,10000000,10,10,,SD_Capture,feb24b_copy
groupby,0.03685797020079917,1000000,100,100,,SD_Capture,feb24b_copy
groupby,0.18297215460042934,5000000,100,100,,SD_Capture,feb24b_copy
groupby,0.36456115399996636,10000000,100,100,,SD_Capture,feb24b_copy
groupby,0.04052772559953155,1000000,1000,1000,,SD_Capture,feb24b_copy
groupby,0.200161453999317,5000000,1000,1000,,SD_Capture,feb24b_copy
groupby,0.4006943640008103,10000000,1000,1000,,SD_Capture,feb24b_copy
join_lessthanmerge,0.00362654820055468,100,10000,994950,,SD_Capture,feb24b_copy
join_lessthanmerge,0.024454453400539932,4000,4000,7998000,,SD_Capture,feb24b_copy
join_lessthanmerge,0.1503760693994991,10000,10000,49995000,,SD_Capture,feb24b_copy
join_lessthannl,0.003099302599730436,100,10000,994950,,SD_Capture,feb24b_copy
join_lessthannl,0.027287255400005962,4000,4000,7998000,,SD_Capture,feb24b_copy
join_lessthannl,0.17071259639997152,10000,10000,49995000,,SD_Capture,feb24b_copy
bnl_join,0.004089787200791761,100,10000,995050,,SD_Capture,feb24b_copy
bnl_join,0.06451909079914912,4000,4000,8002000,,SD_Capture,feb24b_copy
bnl_join,0.37786390639957973,10000,10000,50005000,,SD_Capture,feb24b_copy
cross_product,0.0007663086005777586,100,10000,1000000,,SD_Capture,feb24b_copy
cross_product,0.006441016800090437,4000,4000,16000000,,SD_Capture,feb24b_copy
cross_product,0.03788243280068855,10000,10000,100000000,,SD_Capture,feb24b_copy
hash_join_pkfk,0.012587931800226215,1000000,10,1000000,,SD_Capture,feb24b_copy
hash_join_pkfk,0.06117937260059989,5000000,10,5000000,,SD_Capture,feb24b_copy
hash_join_pkfk,0.1220720587996766,10000000,10,10000000,,SD_Capture,feb24b_copy
hash_join_pkfk,0.01254040600033477,1000000,100,1000000,,SD_Capture,feb24b_copy
hash_join_pkfk,0.061841540000023086,5000000,100,5000000,,SD_Capture,feb24b_copy
hash_join_pkfk,0.12249709620082286,10000000,100,10000000,,SD_Capture,feb24b_copy
hash_join_pkfk,0.012709847400401486,1000000,1000,1000000,,SD_Capture,feb24b_copy
hash_join_pkfk,0.06198133379875799,5000000,1000,5000000,,SD_Capture,feb24b_copy
hash_join_pkfk,0.1241304860006494,10000000,1000,10000000,,SD_Capture,feb24b_copy
hash_join_mtm,0.0011727746008546092,1000,10,112665,,SD_Capture,feb24b_copy
hash_join_mtm,0.007289753599616233,10000,10,1142234,,SD_Capture,feb24b_copy
hash_join_mtm,0.06861617819959065,100000,10,11461580,,SD_Capture,feb24b_copy
hash_join_mtm,0.6808799263992114,1000000,10,114334188,,SD_Capture,feb24b_copy
hash_join_mtm,0.000919237199559575,1000,100,58010,,SD_Capture,feb24b_copy
hash_join_mtm,0.004630129999713972,10000,100,577985,,SD_Capture,feb24b_copy
hash_join_mtm,0.042303115400864046,100000,100,5918844,,SD_Capture,feb24b_copy
hash_join_mtm,0.4124456459983776,1000000,100,58832945,,SD_Capture,feb24b_copy
index_join_pkfk,0.007024576399271609,1000000,10,1000000,,SD_Capture,feb24b_copy
index_join_pkfk,0.04144144599995343,5000000,10,5000000,,SD_Capture,feb24b_copy
index_join_pkfk,0.09624636819935403,10000000,10,10000000,,SD_Capture,feb24b_copy
index_join_pkfk,0.006967350999184418,1000000,100,1000000,,SD_Capture,feb24b_copy
index_join_pkfk,0.03517845740061602,5000000,100,5000000,,SD_Capture,feb24b_copy
index_join_pkfk,0.09036721299999044,10000000,100,10000000,,SD_Capture,feb24b_copy
index_join_pkfk,0.00733357940116548,1000000,1000,1000000,,SD_Capture,feb24b_copy
index_join_pkfk,0.03557541720001609,5000000,1000,5000000,,SD_Capture,feb24b_copy
index_join_pkfk,0.09742096519985352,10000000,1000,10000000,,SD_Capture,feb24b_copy
index_join_mtm,0.0015963705998728983,1000,10,112665,,SD_Capture,feb24b_copy
index_join_mtm,0.008753923000040232,10000,10,1142234,,SD_Capture,feb24b_copy
index_join_mtm,0.07912418580017402,100000,10,11461580,,SD_Capture,feb24b_copy
index_join_mtm,0.7795031707988528,1000000,10,114334188,,SD_Capture,feb24b_copy
index_join_mtm,0.001241949600080261,1000,100,58010,,SD_Capture,feb24b_copy
index_join_mtm,0.005781350399774965,10000,100,577985,,SD_Capture,feb24b_copy
index_join_mtm,0.04935497640035465,100000,100,5918844,,SD_Capture,feb24b_copy
index_join_mtm,0.48266047680081103,1000000,100,58832945,,SD_Capture,feb24b_copy
