query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
21,1.6311687000002166,1.0,4,Logical-OPT,1,2707,,sep23_logical,"{'CREATE_TABLE_AS0': 0.000349, 'PROJECTION1': 4.8e-05, 'HASH_JOIN2': 0.00216, 'TOP_N3': 8.6e-05, 'HASH_GROUP_BY4': 0.000361, 'PROJECTION5': 7e-06, 'PROJECTION6': 1.3e-05, 'DELIM_JOIN7': 0.010634, 'DELIM_JOIN8': 0.010133, 'HASH_JOIN9': 0.029197, 'HASH_JOIN10': 0.155831, 'PROJECTION11': 0.002003, 'FILTER12': 0.009491, 'SEQ_SCAN13': 0.016077, 'SEQ_SCAN14': 0.069694, 'HASH_JOIN15': 0.000264, 'SEQ_SCAN16': 0.000407, 'SEQ_SCAN17': 4.1e-05, 'HASH_JOIN18': 0.012084, 'CHUNK_SCAN19': 6.6e-05, 'PROJECTION20': 0.000251, 'HASH_JOIN21': 0.288838, 'DELIM_SCAN22': 7.3e-05, 'SEQ_SCAN23': 0.017867, 'HASH_GROUP_BY24': 0.0, 'HASH_JOIN25': 0.007359, 'CHUNK_SCAN26': 5.8e-05, 'PROJECTION27': 0.000236, 'HASH_JOIN28': 0.191227, 'DELIM_SCAN29': 5.1e-05, 'PROJECTION30': 0.003804, 'FILTER31': 0.019467, 'SEQ_SCAN32': 0.030851, 'HASH_GROUP_BY33': 0.0, 'HASH_JOIN34': 0.259845, 'PROJECTION35': 9.5e-05, 'DELIM_JOIN36': 0.009261, 'DELIM_JOIN37': 0.008448, 'HASH_JOIN38': 0.033608, 'HASH_JOIN39': 0.12487, 'PROJECTION40': 0.002992, 'FILTER41': 0.010073, 'SEQ_SCAN42': 0.016251, 'SEQ_SCAN43': 0.070649, 'HASH_JOIN44': 0.000252, 'SEQ_SCAN45': 0.000348, 'SEQ_SCAN46': 5.1e-05, 'HASH_JOIN47': 0.014225, 'CHUNK_SCAN48': 8.6e-05, 'PROJECTION49': 0.000242, 'HASH_JOIN50': 0.289371, 'DELIM_SCAN51': 7e-05, 'SEQ_SCAN52': 0.017961, 'HASH_GROUP_BY53': 0.0, 'HASH_JOIN54': 0.012367, 'CHUNK_SCAN55': 0.00014, 'PROJECTION56': 0.000202, 'HASH_JOIN57': 0.191631, 'DELIM_SCAN58': 5.9e-05, 'PROJECTION59': 0.003689, 'FILTER60': 0.019351, 'SEQ_SCAN61': 0.030234, 'HASH_GROUP_BY62': 0.0, 'SEQ_SCAN63': 0.017873}"
1,79.92661971899997,10.0,4,Logical-RID,1,59142609,,sep23_logical,"{'CREATE_TABLE_AS0': 11.305921, 'HASH_JOIN1': 64.361292, 'HASH_GROUP_BY2': 2.025742, 'PROJECTION3': 0.189329, 'PROJECTION4': 0.303126, 'PROJECTION5': 0.031508, 'SEQ_SCAN6': 2.254978, 'PROJECTION7': 0.04355, 'SEQ_SCAN8': 4.220934}"
3,3.8419013149996317,10.0,4,Logical-RID,1,68,,sep23_logical,"{'CREATE_TABLE_AS0': 1.3e-05, 'PROJECTION1': 2.9e-05, 'HASH_JOIN2': 0.011128, 'PROJECTION3': 0.003445, 'HASH_JOIN4': 0.052648, 'HASH_JOIN5': 1.183408, 'SEQ_SCAN6': 0.293567, 'SEQ_SCAN7': 0.242228, 'SEQ_SCAN8': 0.066754, 'TOP_N9': 0.001596, 'PROJECTION10': 4.4e-05, 'HASH_GROUP_BY11': 0.030895, 'PROJECTION12': 0.008003, 'PROJECTION13': 0.002834, 'HASH_JOIN14': 0.061869, 'HASH_JOIN15': 1.148497, 'SEQ_SCAN16': 0.390014, 'SEQ_SCAN17': 0.22648, 'SEQ_SCAN18': 0.066166}"
5,4.815830555000048,10.0,4,Logical-RID,1,72985,,sep23_logical,"{'CREATE_TABLE_AS0': 0.001456, 'HASH_JOIN1': 0.022042, 'ORDER_BY2': 1.9e-05, 'HASH_GROUP_BY3': 0.002712, 'PROJECTION4': 0.000808, 'PROJECTION5': 0.000211, 'HASH_JOIN6': 0.147444, 'HASH_JOIN7': 0.809216, 'HASH_JOIN8': 0.935203, 'SEQ_SCAN9': 0.217125, 'HASH_JOIN10': 0.001615, 'SEQ_SCAN11': 0.000344, 'HASH_JOIN12': 8.2e-05, 'SEQ_SCAN13': 3.2e-05, 'SEQ_SCAN14': 2.8e-05, 'SEQ_SCAN15': 0.258617, 'SEQ_SCAN16': 0.004934, 'PROJECTION17': 0.000657, 'HASH_JOIN18': 0.255058, 'HASH_JOIN19': 1.836616, 'HASH_JOIN20': 2.110609, 'SEQ_SCAN21': 0.218902, 'HASH_JOIN22': 0.001793, 'SEQ_SCAN23': 0.000323, 'HASH_JOIN24': 7e-05, 'SEQ_SCAN25': 6e-06, 'SEQ_SCAN26': 6e-05, 'SEQ_SCAN27': 0.262201, 'SEQ_SCAN28': 0.005016}"
6,1.3038169010001184,10.0,4,Logical-RID,1,1139264,,sep23_logical,"{'CREATE_TABLE_AS0': 0.049905, 'CROSS_PRODUCT1': 0.015496, 'PROJECTION2': 0.019724, 'SEQ_SCAN3': 0.548923, 'SIMPLE_AGGREGATE4': 0.013804, 'PROJECTION5': 0.053335, 'PROJECTION6': 0.039252, 'SEQ_SCAN7': 1.136852}"
7,8.579418109000017,10.0,4,Logical-RID,1,58365,,sep23_logical,"{'CREATE_TABLE_AS0': 0.002275, 'PROJECTION1': 0.000332, 'HASH_JOIN2': 0.153058, 'PROJECTION3': 0.039441, 'PROJECTION4': 0.03739, 'FILTER5': 0.385928, 'HASH_JOIN6': 0.709398, 'HASH_JOIN7': 1.814249, 'SEQ_SCAN8': 0.483659, 'HASH_JOIN9': 1.82854, 'SEQ_SCAN10': 0.072759, 'HASH_JOIN11': 0.030135, 'SEQ_SCAN12': 0.0049, 'SEQ_SCAN13': 2e-05, 'HASH_JOIN14': 0.002399, 'SEQ_SCAN15': 0.000409, 'SEQ_SCAN16': 5e-06, 'ORDER_BY17': 7e-05, 'HASH_GROUP_BY18': 0.071898, 'PROJECTION19': 0.014099, 'PROJECTION20': 0.050151, 'PROJECTION21': 0.021867, 'FILTER22': 0.341163, 'HASH_JOIN23': 0.455811, 'HASH_JOIN24': 1.99826, 'SEQ_SCAN25': 0.596543, 'HASH_JOIN26': 1.625585, 'SEQ_SCAN27': 0.071977, 'HASH_JOIN28': 0.029529, 'SEQ_SCAN29': 0.004822, 'SEQ_SCAN30': 4e-06, 'HASH_JOIN31': 0.002051, 'SEQ_SCAN32': 0.000372, 'SEQ_SCAN33': 6e-06}"
8,5.261473600000045,10.0,4,Logical-RID,1,24254,,sep23_logical,"{'CREATE_TABLE_AS0': 0.000974, 'PROJECTION1': 0.000226, 'HASH_JOIN2': 0.000538, 'PROJECTION3': 0.000497, 'HASH_JOIN4': 0.107779, 'HASH_JOIN5': 0.193695, 'HASH_JOIN6': 1.868137, 'SEQ_SCAN7': 0.132295, 'HASH_JOIN8': 0.339193, 'SEQ_SCAN9': 0.326939, 'HASH_JOIN10': 0.024511, 'SEQ_SCAN11': 0.004619, 'HASH_JOIN12': 6.6e-05, 'SEQ_SCAN13': 1.6e-05, 'SEQ_SCAN14': 2.9e-05, 'HASH_JOIN15': 0.001932, 'SEQ_SCAN16': 0.000339, 'SEQ_SCAN17': 7e-06, 'SEQ_SCAN18': 0.08024, 'ORDER_BY19': 1.7e-05, 'PROJECTION20': 2.8e-05, 'PERFECT_HASH_GROUP_BY21': 0.000271, 'PROJECTION22': 0.000511, 'PROJECTION23': 0.000733, 'HASH_JOIN24': 0.111195, 'HASH_JOIN25': 0.177554, 'HASH_JOIN26': 1.591929, 'SEQ_SCAN27': 0.249863, 'HASH_JOIN28': 0.376816, 'SEQ_SCAN29': 0.317666, 'HASH_JOIN30': 0.026816, 'SEQ_SCAN31': 0.004611, 'HASH_JOIN32': 8.7e-05, 'SEQ_SCAN33': 1.6e-05, 'SEQ_SCAN34': 2e-05, 'HASH_JOIN35': 0.002013, 'SEQ_SCAN36': 0.000355, 'SEQ_SCAN37': 1.4e-05, 'SEQ_SCAN38': 0.080167}"
9,67.56497694900008,10.0,4,Logical-RID,1,3261613,,sep23_logical,"{'CREATE_TABLE_AS0': 0.547182, 'PROJECTION1': 0.016387, 'HASH_JOIN2': 0.144113, 'PROJECTION3': 0.04792, 'HASH_JOIN4': 11.597985, 'HASH_JOIN5': 12.547691, 'HASH_JOIN6': 2.916781, 'HASH_JOIN7': 6.463537, 'SEQ_SCAN8': 0.29097, 'SEQ_SCAN9': 0.023702, 'SEQ_SCAN10': 0.044342, 'HASH_JOIN11': 0.00246, 'SEQ_SCAN12': 0.000402, 'SEQ_SCAN13': 3.7e-05, 'PROJECTION14': 0.001213, 'FILTER15': 0.120261, 'SEQ_SCAN16': 0.070368, 'ORDER_BY17': 8.5e-05, 'HASH_GROUP_BY18': 0.165943, 'PROJECTION19': 0.006975, 'PROJECTION20': 0.120139, 'HASH_JOIN21': 10.295933, 'HASH_JOIN22': 12.090419, 'HASH_JOIN23': 2.398058, 'HASH_JOIN24': 6.027356, 'SEQ_SCAN25': 0.525517, 'SEQ_SCAN26': 0.037197, 'SEQ_SCAN27': 0.046017, 'HASH_JOIN28': 0.002078, 'SEQ_SCAN29': 0.000371, 'SEQ_SCAN30': 3.4e-05, 'PROJECTION31': 0.000787, 'FILTER32': 0.119918, 'SEQ_SCAN33': 0.070399}"
10,6.031881724999948,10.0,4,Logical-RID,1,330,,sep23_logical,"{'CREATE_TABLE_AS0': 6.5e-05, 'PROJECTION1': 5.1e-05, 'HASH_JOIN2': 0.326216, 'PROJECTION3': 0.004055, 'HASH_JOIN4': 0.446576, 'HASH_JOIN5': 0.671274, 'SEQ_SCAN6': 1.288566, 'SEQ_SCAN7': 0.2162, 'HASH_JOIN8': 0.033471, 'SEQ_SCAN9': 0.224978, 'SEQ_SCAN10': 1.6e-05, 'TOP_N11': 0.004614, 'PROJECTION12': 0.000193, 'HASH_GROUP_BY13': 0.511181, 'PROJECTION14': 0.011358, 'PROJECTION15': 0.003339, 'HASH_JOIN16': 0.465103, 'HASH_JOIN17': 0.684944, 'SEQ_SCAN18': 1.403108, 'SEQ_SCAN19': 0.214143, 'HASH_JOIN20': 0.034313, 'SEQ_SCAN21': 0.223232, 'SEQ_SCAN22': 3e-05}"
12,6.219542468999862,10.0,4,Logical-RID,1,310803,,sep23_logical,"{'CREATE_TABLE_AS0': 0.024035, 'HASH_JOIN1': 0.143455, 'ORDER_BY2': 4.9e-05, 'HASH_GROUP_BY3': 0.009993, 'PROJECTION4': 0.011372, 'PROJECTION5': 0.000281, 'HASH_JOIN6': 0.900723, 'PROJECTION7': 0.020863, 'FILTER8': 0.234511, 'SEQ_SCAN9': 1.616713, 'SEQ_SCAN10': 0.655531, 'PROJECTION11': 0.000791, 'HASH_JOIN12': 0.689526, 'PROJECTION13': 0.054018, 'FILTER14': 0.491939, 'SEQ_SCAN15': 3.283874, 'SEQ_SCAN16': 0.02885}"
13,9.72620777200018,10.0,4,Logical-RID,1,15337604,,sep23_logical,"{'CREATE_TABLE_AS0': 0.558444, 'PROJECTION1': 0.017517, 'HASH_JOIN2': 0.232353, 'HASH_JOIN3': 0.868127, 'PROJECTION4': 0.014605, 'HASH_JOIN5': 0.942084, 'PROJECTION6': 0.011701, 'FILTER7': 0.769563, 'SEQ_SCAN8': 0.338062, 'SEQ_SCAN9': 0.003162, 'HASH_GROUP_BY10': 0.929119, 'PROJECTION11': 0.007018, 'PROJECTION12': 0.00916, 'HASH_JOIN13': 0.823579, 'PROJECTION14': 0.009865, 'FILTER15': 0.772218, 'SEQ_SCAN16': 0.34434, 'SEQ_SCAN17': 0.002861, 'ORDER_BY18': 4.5e-05, 'HASH_GROUP_BY19': 0.015793, 'PROJECTION20': 0.000183, 'PROJECTION21': 0.000221, 'HASH_GROUP_BY22': 0.924245, 'PROJECTION23': 0.007677, 'PROJECTION24': 0.009484, 'HASH_JOIN25': 0.825244, 'PROJECTION26': 0.009688, 'FILTER27': 0.772723, 'SEQ_SCAN28': 0.344441, 'SEQ_SCAN29': 0.002919}"
14,1.5021269530002428,10.0,4,Logical-RID,1,749223,,sep23_logical,"{'CREATE_TABLE_AS0': 0.01991, 'PROJECTION1': 0.000642, 'CROSS_PRODUCT2': 0.000701, 'PROJECTION3': 0.000643, 'HASH_JOIN4': 0.199893, 'SEQ_SCAN5': 0.323093, 'SEQ_SCAN6': 0.003778, 'PROJECTION7': 2.6e-05, 'SIMPLE_AGGREGATE8': 0.004336, 'PROJECTION9': 0.023028, 'PROJECTION10': 0.006602, 'PROJECTION11': 0.00177, 'HASH_JOIN12': 0.653067, 'SEQ_SCAN13': 0.944391, 'SEQ_SCAN14': 0.070365}"
15,48.660344355000234,10.0,4,Logical-RID,1,97425702,,sep23_logical,"{'CREATE_TABLE_AS0': 30.541669, 'PROJECTION1': 0.12674, 'HASH_JOIN2': 15.876033, 'ORDER_BY3': 4.2e-05, 'PROJECTION4': 3.1e-05, 'HASH_JOIN5': 0.014054, 'HASH_JOIN6': 0.217415, 'SEQ_SCAN7': 0.005843, 'PROJECTION8': 0.002384, 'HASH_JOIN9': 0.346206, 'HASH_GROUP_BY10': 0.13747, 'PROJECTION11': 0.055316, 'SEQ_SCAN12': 0.453782, 'PROJECTION13': 0.028176, 'SEQ_SCAN14': 0.641071, 'SIMPLE_AGGREGATE15': 1.3e-05, 'PROJECTION16': 7e-06, 'LIMIT17': 1e-06, 'SIMPLE_AGGREGATE18': 0.000235, 'PROJECTION19': 2.9e-05, 'PROJECTION20': 3.8e-05, 'HASH_GROUP_BY21': 0.148443, 'PROJECTION22': 0.053884, 'SEQ_SCAN23': 0.453769, 'CROSS_PRODUCT24': 0.576102, 'SIMPLE_AGGREGATE25': 0.000209, 'PROJECTION26': 2.9e-05, 'PROJECTION27': 3.3e-05, 'HASH_GROUP_BY28': 0.128822, 'PROJECTION29': 0.054359, 'SEQ_SCAN30': 0.450427, 'PROJECTION31': 0.000817, 'HASH_JOIN32': 0.270624, 'HASH_GROUP_BY33': 0.110926, 'PROJECTION34': 0.012373, 'SEQ_SCAN35': 0.319677, 'PROJECTION36': 0.027959, 'SEQ_SCAN37': 0.631745}"
16,110.4301181740002,10.0,4,Logical-RID,1,66449712,,sep23_logical,"{'CREATE_TABLE_AS0': 10.181505, 'ORDER_BY1': 59.823172, 'HASH_JOIN2': 20.646787, 'ORDER_BY3': 0.003186, 'HASH_GROUP_BY4': 0.358128, 'PROJECTION5': 0.00334, 'PROJECTION6': 0.003258, 'PROJECTION7': 0.003827, 'FILTER8': 0.038457, 'HASH_JOIN9': 0.021657, 'HASH_JOIN10': 0.155366, 'SEQ_SCAN11': 0.017155, 'PROJECTION12': 0.001563, 'FILTER13': 0.032908, 'HASH_JOIN14': 0.029621, 'SEQ_SCAN15': 0.142179, 'CHUNK_SCAN16': 1e-06, 'PROJECTION17': 2.4e-05, 'FILTER18': 0.003741, 'SEQ_SCAN19': 0.004019, 'PROJECTION20': 0.343519, 'CROSS_PRODUCT21': 0.204337, 'PROJECTION22': 0.020955, 'FILTER23': 0.030644, 'HASH_JOIN24': 0.076149, 'HASH_JOIN25': 0.359763, 'SEQ_SCAN26': 0.054904, 'PROJECTION27': 0.002035, 'FILTER28': 0.040677, 'HASH_JOIN29': 0.030193, 'SEQ_SCAN30': 0.144839, 'CHUNK_SCAN31': 2e-06, 'PROJECTION32': 2.3e-05, 'FILTER33': 0.003771, 'SEQ_SCAN34': 0.003883, 'PROJECTION35': 1.5e-05, 'FILTER36': 0.00186, 'SEQ_SCAN37': 0.001692}"
18,19.843939579000107,10.0,4,Logical-RID,1,30576,,sep23_logical,"{'CREATE_TABLE_AS0': 0.002514, 'PROJECTION1': 9.6e-05, 'HASH_JOIN2': 0.012754, 'ORDER_BY3': 7e-05, 'HASH_GROUP_BY4': 0.000633, 'PROJECTION5': 5.2e-05, 'HASH_JOIN6': 0.494328, 'HASH_JOIN7': 1.940368, 'HASH_JOIN8': 2.036113, 'SEQ_SCAN9': 0.111916, 'SEQ_SCAN10': 0.089894, 'SEQ_SCAN11': 0.05197, 'PROJECTION12': 0.000323, 'FILTER13': 0.054827, 'HASH_GROUP_BY14': 2.958659, 'PROJECTION15': 0.010491, 'SEQ_SCAN16': 0.110179, 'PROJECTION17': 0.000545, 'HASH_JOIN18': 3.428863, 'PROJECTION19': 0.138398, 'HASH_JOIN20': 4.178294, 'HASH_JOIN21': 4.020778, 'SEQ_SCAN22': 0.170625, 'SEQ_SCAN23': 0.093899, 'SEQ_SCAN24': 0.052213, 'PROJECTION25': 4.7e-05, 'HASH_JOIN26': 1.382316, 'FILTER27': 0.054555, 'HASH_GROUP_BY28': 3.019653, 'PROJECTION29': 0.01055, 'SEQ_SCAN30': 0.108507, 'SEQ_SCAN31': 0.123089}"
19,8.390802831000201,10.0,4,Logical-RID,1,1134,,sep23_logical,"{'CREATE_TABLE_AS0': 0.001804, 'CROSS_PRODUCT1': 0.003169, 'SIMPLE_AGGREGATE2': 0.00145, 'PROJECTION3': 0.007953, 'PROJECTION4': 0.002899, 'FILTER5': 0.234089, 'HASH_JOIN6': 0.833972, 'PROJECTION7': 0.071486, 'FILTER8': 0.490973, 'SEQ_SCAN9': 6.482632, 'SEQ_SCAN10': 0.155806, 'PROJECTION11': 0.001712, 'FILTER12': 0.120235, 'HASH_JOIN13': 0.522831, 'PROJECTION14': 0.029742, 'FILTER15': 0.240107, 'SEQ_SCAN16': 3.124723, 'SEQ_SCAN17': 0.156174}"
2,1.4934979360000398,10.0,4,Logical-OPT,1,86026,,sep23_logical,"{'CREATE_TABLE_AS0': 0.014492, 'PROJECTION1': 0.00068, 'HASH_JOIN2': 0.109898, 'PROJECTION3': 0.003495, 'HASH_JOIN4': 0.118141, 'SEQ_SCAN5': 0.012604, 'HASH_JOIN6': 0.001658, 'SEQ_SCAN7': 0.000335, 'HASH_JOIN8': 7.4e-05, 'SEQ_SCAN9': 5e-06, 'SEQ_SCAN10': 2.9e-05, 'HASH_JOIN11': 0.050934, 'HASH_GROUP_BY12': 0.121788, 'PROJECTION13': 0.00158, 'PROJECTION14': 0.002389, 'HASH_JOIN15': 0.132466, 'SEQ_SCAN16': 0.019745, 'HASH_JOIN17': 0.001828, 'SEQ_SCAN18': 0.000302, 'HASH_JOIN19': 5.6e-05, 'SEQ_SCAN20': 4e-06, 'SEQ_SCAN21': 1e-05, 'ORDER_BY22': 0.001457, 'PROJECTION23': 6.2e-05, 'PROJECTION24': 6.7e-05, 'FILTER25': 5.1e-05, 'DELIM_JOIN26': 0.00178, 'HASH_JOIN27': 0.053262, 'HASH_JOIN28': 0.07843, 'HASH_JOIN29': 0.252595, 'SEQ_SCAN30': 0.022317, 'SEQ_SCAN31': 0.014791, 'HASH_JOIN32': 5.8e-05, 'SEQ_SCAN33': 1e-05, 'SEQ_SCAN34': 3.8e-05, 'PROJECTION35': 0.001431, 'FILTER36': 0.005887, 'SEQ_SCAN37': 0.142739, 'HASH_JOIN38': 0.000438, 'CHUNK_SCAN39': 1.6e-05, 'PROJECTION40': 2.8e-05, 'HASH_JOIN41': 0.018039, 'HASH_GROUP_BY42': 0.124242, 'PROJECTION43': 0.003469, 'HASH_JOIN44': 0.071511, 'HASH_JOIN45': 0.084795, 'HASH_JOIN46': 0.100426, 'SEQ_SCAN47': 0.021442, 'SEQ_SCAN48': 0.000334, 'SEQ_SCAN49': 1.6e-05, 'SEQ_SCAN50': 2.7e-05, 'DELIM_SCAN51': 8e-06, 'HASH_GROUP_BY52': 0.0}"
4,6.165963749000184,10.0,4,Logical-OPT,1,1450571,,sep23_logical,"{'CREATE_TABLE_AS0': 0.135998, 'PROJECTION1': 0.000729, 'HASH_JOIN2': 0.456438, 'ORDER_BY3': 4.3e-05, 'HASH_GROUP_BY4': 0.015224, 'PROJECTION5': 0.0002, 'PROJECTION6': 0.000227, 'HASH_JOIN7': 1.110635, 'SEQ_SCAN8': 0.410075, 'PROJECTION9': 0.031591, 'FILTER10': 0.187359, 'SEQ_SCAN11': 0.234541, 'HASH_JOIN12': 2.083706, 'PROJECTION13': 0.001099, 'HASH_JOIN14': 1.195696, 'SEQ_SCAN15': 0.827342, 'PROJECTION16': 0.030516, 'FILTER17': 0.187803, 'SEQ_SCAN18': 0.239896, 'FILTER19': 0.185023, 'SEQ_SCAN20': 0.24265}"
15,36.75412606300006,10.0,4,Logical-OPT,1,97425702,,sep23_logical,"{'CREATE_TABLE_AS0': 32.069544, 'PROJECTION1': 1.134519, 'CROSS_PRODUCT2': 0.590445, 'PROJECTION3': 2.4e-05, 'HASH_JOIN4': 0.214676, 'ORDER_BY5': 2.5e-05, 'PROJECTION6': 2.8e-05, 'HASH_JOIN7': 0.000716, 'HASH_JOIN8': 0.006683, 'SEQ_SCAN9': 0.005412, 'HASH_GROUP_BY10': 0.121473, 'PROJECTION11': 0.054754, 'SEQ_SCAN12': 0.435543, 'SIMPLE_AGGREGATE13': 9e-06, 'PROJECTION14': 7e-06, 'LIMIT15': 1e-06, 'SIMPLE_AGGREGATE16': 0.000222, 'PROJECTION17': 2.9e-05, 'PROJECTION18': 3.6e-05, 'HASH_GROUP_BY19': 0.136387, 'PROJECTION20': 0.054767, 'SEQ_SCAN21': 0.434741, 'PROJECTION22': 0.028933, 'SEQ_SCAN23': 0.638951, 'PROJECTION24': 0.011811, 'SEQ_SCAN25': 0.268443}"
16,23.073650512999848,10.0,4,Logical-OPT,1,66449712,,sep23_logical,"{'CREATE_TABLE_AS0': 13.620557, 'PROJECTION1': 0.328917, 'HASH_JOIN2': 7.475771, 'CROSS_PRODUCT3': 0.107653, 'PROJECTION4': 0.013527, 'FILTER5': 0.014263, 'HASH_JOIN6': 0.046201, 'HASH_JOIN7': 0.195378, 'SEQ_SCAN8': 0.029984, 'PROJECTION9': 0.002025, 'FILTER10': 0.03692, 'HASH_JOIN11': 0.030288, 'SEQ_SCAN12': 0.143366, 'CHUNK_SCAN13': 1e-06, 'PROJECTION14': 2.5e-05, 'FILTER15': 0.003649, 'SEQ_SCAN16': 0.003935, 'PROJECTION17': 1.5e-05, 'FILTER18': 0.001825, 'SEQ_SCAN19': 0.001888, 'ORDER_BY20': 0.003353, 'HASH_GROUP_BY21': 0.370587, 'PROJECTION22': 0.003151, 'PROJECTION23': 0.003192, 'PROJECTION24': 0.003621, 'FILTER25': 0.033061, 'HASH_JOIN26': 0.020507, 'HASH_JOIN27': 0.163981, 'SEQ_SCAN28': 0.014598, 'PROJECTION29': 0.001534, 'FILTER30': 0.030572, 'HASH_JOIN31': 0.029552, 'SEQ_SCAN32': 0.141133, 'CHUNK_SCAN33': 2e-06, 'PROJECTION34': 2.3e-05, 'FILTER35': 0.003666, 'SEQ_SCAN36': 0.00353}"
17,14.186711917999673,10.0,4,Logical-OPT,1,171529,,sep23_logical,"{'CREATE_TABLE_AS0': 0.279647, 'PROJECTION1': 0.076651, 'CROSS_PRODUCT2': 0.073563, 'PROJECTION3': 2e-05, 'SIMPLE_AGGREGATE4': 0.000147, 'PROJECTION5': 2.3e-05, 'PROJECTION6': 7.2e-05, 'FILTER7': 0.000619, 'DELIM_JOIN8': 0.003213, 'HASH_JOIN9': 0.403288, 'SEQ_SCAN10': 0.134195, 'SEQ_SCAN11': 0.163257, 'HASH_JOIN12': 0.001694, 'CHUNK_SCAN13': 0.000143, 'PROJECTION14': 7.8e-05, 'HASH_JOIN15': 0.024795, 'HASH_GROUP_BY16': 4.201845, 'PROJECTION17': 0.025823, 'SEQ_SCAN18': 0.187497, 'DELIM_SCAN19': 4e-06, 'HASH_GROUP_BY20': 0.0, 'HASH_JOIN21': 1.369743, 'PROJECTION22': 4.7e-05, 'PROJECTION23': 9.1e-05, 'FILTER24': 0.000319, 'DELIM_JOIN25': 0.002045, 'HASH_JOIN26': 0.392948, 'SEQ_SCAN27': 0.08526, 'SEQ_SCAN28': 0.170256, 'HASH_JOIN29': 0.00118, 'CHUNK_SCAN30': 5.5e-05, 'PROJECTION31': 8.2e-05, 'HASH_JOIN32': 0.026425, 'HASH_GROUP_BY33': 3.910522, 'PROJECTION34': 0.024771, 'SEQ_SCAN35': 0.240682, 'DELIM_SCAN36': 0.0, 'HASH_GROUP_BY37': 0.0, 'SEQ_SCAN38': 0.122484}"
20,4.632218443000056,10.0,4,Logical-OPT,1,4003,,sep23_logical,"{'CREATE_TABLE_AS0': 0.000527, 'PROJECTION1': 4.5e-05, 'HASH_JOIN2': 0.005492, 'ORDER_BY3': 0.00037, 'PROJECTION4': 2.7e-05, 'HASH_JOIN5': 0.001515, 'HASH_JOIN6': 0.000933, 'SEQ_SCAN7': 0.003618, 'SEQ_SCAN8': 3e-05, 'PROJECTION9': 8.1e-05, 'FILTER10': 0.003882, 'DELIM_JOIN11': 0.006773, 'HASH_JOIN12': 0.080337, 'SEQ_SCAN13': 0.017404, 'PROJECTION14': 0.000631, 'FILTER15': 0.003561, 'SEQ_SCAN16': 0.139094, 'HASH_JOIN17': 0.013193, 'CHUNK_SCAN18': 0.000176, 'PROJECTION19': 0.00252, 'HASH_JOIN20': 0.209892, 'HASH_GROUP_BY21': 1.184993, 'PROJECTION22': 0.020767, 'SEQ_SCAN23': 0.495518, 'DELIM_SCAN24': 0.000151, 'HASH_GROUP_BY25': 0.0, 'HASH_JOIN26': 0.018885, 'PROJECTION27': 0.000218, 'FILTER28': 0.004014, 'DELIM_JOIN29': 0.00707, 'HASH_JOIN30': 0.080617, 'SEQ_SCAN31': 0.017927, 'PROJECTION32': 0.000635, 'FILTER33': 0.003594, 'SEQ_SCAN34': 0.138711, 'HASH_JOIN35': 0.013977, 'CHUNK_SCAN36': 0.00021, 'PROJECTION37': 0.002492, 'HASH_JOIN38': 0.209464, 'HASH_GROUP_BY39': 1.183334, 'PROJECTION40': 0.021073, 'SEQ_SCAN41': 0.473772, 'DELIM_SCAN42': 0.000143, 'HASH_GROUP_BY43': 0.0, 'HASH_JOIN44': 0.41758, 'PROJECTION45': 0.042845, 'SEQ_SCAN46': 0.789018, 'PROJECTION47': 0.000829, 'FILTER48': 0.003569, 'SEQ_SCAN49': 0.137015}"
