query,runtime,cardinality,groups,output,stats,lineage_type,notes
index_join_12MFalse,0.004916140000204905,1000,10,10000,"160008,11,0.0",SD_Capture,feb27_stats
index_join_12MFalse,0.01975251599924377,1000,50,50000,"800008,50,0.0",SD_Capture,feb27_stats
index_join_12MFalse,0.040085599000121874,1000,100,100000,"1600008,99,0.0",SD_Capture,feb27_stats
index_join_12MFalse,0.3748544039999615,1000,1000,1000000,"16000008,978,0.007999999979801942",SD_Capture,feb27_stats
index_join_12MFalse,4.1325829909992535,1000,10000,10000000,"160000008,9767,0.0",SD_Capture,feb27_stats
index_join_12MFalse,0.006644176000008883,10000,1,10000,"160088,21,0.0",SD_Capture,feb27_stats
index_join_12MFalse,0.04282151999996131,10000,10,100000,"1600088,109,0.0",SD_Capture,feb27_stats
index_join_12MFalse,0.20385474500017153,10000,50,500000,"8000088,500,0.007999999979801942",SD_Capture,feb27_stats
index_join_12MFalse,0.4078016610001214,10000,100,1000000,"16000088,988,0.0",SD_Capture,feb27_stats
index_join_12MFalse,4.0165585659997305,10000,1000,10000000,"160000088,9777,0.0",SD_Capture,feb27_stats
index_join_12MFalse,41.136087812999904,10000,10000,100000000,"1600000088,97668,0.0",SD_Capture,feb27_stats
index_join_12MTrue,0.0012047990003338782,1000,1,1000,"16008,2,0.0",SD_Capture,feb27_stats
index_join_12MTrue,0.0011064759992223117,1000,10,10000,"160008,11,0.0",SD_Capture,feb27_stats
index_join_12MTrue,0.0018883439997807727,1000,50,50000,"800008,50,0.0",SD_Capture,feb27_stats
index_join_12MTrue,0.0027809639996121405,1000,100,100000,"1600008,99,0.0",SD_Capture,feb27_stats
index_join_12MTrue,0.014161082000100578,1000,1000,1000000,"16000008,978,0.0",SD_Capture,feb27_stats
index_join_12MTrue,0.09075682099955884,1000,10000,10000000,"160000008,9767,0.0",SD_Capture,feb27_stats
index_join_12MTrue,0.0024976040003821254,10000,1,10000,"160088,21,0.0",SD_Capture,feb27_stats
index_join_12MTrue,0.004007130999525543,10000,10,100000,"1600088,109,0.0",SD_Capture,feb27_stats
index_join_12MTrue,0.008568397999624722,10000,50,500000,"8000088,500,0.0",SD_Capture,feb27_stats
index_join_12MTrue,0.01701359499929822,10000,100,1000000,"16000088,988,0.0",SD_Capture,feb27_stats
index_join_12MTrue,0.11826936299985391,10000,1000,10000000,"160000088,9777,0.0",SD_Capture,feb27_stats
index_join_12MTrue,0.8558320949996414,10000,10000,100000000,"1600000088,97668,0.015999999959603883",SD_Capture,feb27_stats
