r,query,runtime,n1,n2,sel,skew,ncol,groups,index_scan,output,stats,lineage_type,notes,plan_timings
1,HASH_GROUP_BY,0.7415383320039837,5000000,,,,2,1000,,5000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.107985, 'PROJECTION1': 0.004523, 'HASH_JOIN2': 0.567427, 'HASH_GROUP_BY3': 0.05258, 'PROJECTION4': 0.000635, 'SEQ_SCAN5': 0.006366, 'SEQ_SCAN6': 0.011567}"
2,HASH_GROUP_BY,0.7681810069989297,5000000,,,,2,1000,,5000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.108265, 'PROJECTION1': 0.004588, 'HASH_JOIN2': 0.593872, 'HASH_GROUP_BY3': 0.052371, 'PROJECTION4': 0.000645, 'SEQ_SCAN5': 0.006158, 'SEQ_SCAN6': 0.011488}"
0,HASH_GROUP_BY,1.45783671499521,10000000,,,,2,1000,,10000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.209965, 'PROJECTION1': 0.009115, 'HASH_JOIN2': 1.11749, 'HASH_GROUP_BY3': 0.103961, 'PROJECTION4': 0.001267, 'SEQ_SCAN5': 0.011055, 'SEQ_SCAN6': 0.022926}"
1,HASH_GROUP_BY,1.4820116760020028,10000000,,,,2,1000,,10000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.213765, 'PROJECTION1': 0.008963, 'HASH_JOIN2': 1.140646, 'HASH_GROUP_BY3': 0.104056, 'PROJECTION4': 0.001269, 'SEQ_SCAN5': 0.012301, 'SEQ_SCAN6': 0.024238}"
2,HASH_GROUP_BY,1.4837499589993968,10000000,,,,2,1000,,10000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.214268, 'PROJECTION1': 0.009157, 'HASH_JOIN2': 1.14369, 'HASH_GROUP_BY3': 0.102717, 'PROJECTION4': 0.001274, 'SEQ_SCAN5': 0.01165, 'SEQ_SCAN6': 0.024805}"
0,PIECEWISE_MERGE_JOIN,0.00641493899456691,1000,10000,0.1,,0,,,100000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.001361, 'PROJECTION1': 9.1e-05, 'PIECEWISE_MERGE_JOIN2': 0.001105, 'SEQ_SCAN3': 3.1e-05, 'SEQ_SCAN4': 1.9e-05}"
1,PIECEWISE_MERGE_JOIN,0.006045540998457,1000,10000,0.1,,0,,,100000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.001225, 'PROJECTION1': 9.1e-05, 'PIECEWISE_MERGE_JOIN2': 0.001102, 'SEQ_SCAN3': 2.6e-05, 'SEQ_SCAN4': 1.6e-05}"
2,PIECEWISE_MERGE_JOIN,0.005894966998312157,1000,10000,0.1,,0,,,100000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.001169, 'PROJECTION1': 9.2e-05, 'PIECEWISE_MERGE_JOIN2': 0.001099, 'SEQ_SCAN3': 2.4e-05, 'SEQ_SCAN4': 1.4e-05}"
0,PIECEWISE_MERGE_JOIN,0.05594777999795042,1000,100000,0.1,,0,,,1000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.041827, 'PROJECTION1': 0.000757, 'PIECEWISE_MERGE_JOIN2': 0.010928, 'SEQ_SCAN3': 0.000273, 'SEQ_SCAN4': 1.8e-05}"
1,PIECEWISE_MERGE_JOIN,0.05508672699943418,1000,100000,0.1,,0,,,1000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.040759, 'PROJECTION1': 0.000781, 'PIECEWISE_MERGE_JOIN2': 0.011089, 'SEQ_SCAN3': 0.000297, 'SEQ_SCAN4': 2e-05}"
2,PIECEWISE_MERGE_JOIN,0.05446921000111615,1000,100000,0.1,,0,,,1000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.040287, 'PROJECTION1': 0.000763, 'PIECEWISE_MERGE_JOIN2': 0.011013, 'SEQ_SCAN3': 0.000274, 'SEQ_SCAN4': 2.1e-05}"
0,PIECEWISE_MERGE_JOIN,0.5307584199981648,1000,1000000,0.1,,0,,,10000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.399452, 'PROJECTION1': 0.007488, 'PIECEWISE_MERGE_JOIN2': 0.109401, 'SEQ_SCAN3': 0.002953, 'SEQ_SCAN4': 2.5e-05}"
1,PIECEWISE_MERGE_JOIN,0.5337706360005541,1000,1000000,0.1,,0,,,10000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.401626, 'PROJECTION1': 0.007585, 'PIECEWISE_MERGE_JOIN2': 0.110085, 'SEQ_SCAN3': 0.002847, 'SEQ_SCAN4': 2.3e-05}"
2,PIECEWISE_MERGE_JOIN,0.5359040170005755,1000,1000000,0.1,,0,,,10000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.403002, 'PROJECTION1': 0.007582, 'PIECEWISE_MERGE_JOIN2': 0.109926, 'SEQ_SCAN3': 0.002933, 'SEQ_SCAN4': 2.2e-05}"
0,PIECEWISE_MERGE_JOIN,0.5290663209962077,1000,1000000,0.1,,0,,,10000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.397862, 'PROJECTION1': 0.007578, 'PIECEWISE_MERGE_JOIN2': 0.10933, 'SEQ_SCAN3': 0.002858, 'SEQ_SCAN4': 2.2e-05}"
1,PIECEWISE_MERGE_JOIN,0.537445709000167,1000,1000000,0.1,,0,,,10000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.404982, 'PROJECTION1': 0.007595, 'PIECEWISE_MERGE_JOIN2': 0.110093, 'SEQ_SCAN3': 0.002963, 'SEQ_SCAN4': 2.1e-05}"
2,PIECEWISE_MERGE_JOIN,0.5373755489999894,1000,1000000,0.1,,0,,,10000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.404834, 'PROJECTION1': 0.007556, 'PIECEWISE_MERGE_JOIN2': 0.110428, 'SEQ_SCAN3': 0.002939, 'SEQ_SCAN4': 2.3e-05}"
0,PIECEWISE_MERGE_JOIN,0.02022955800202908,1000,10000,0.2,,0,,,400000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.011915, 'PROJECTION1': 0.0003, 'PIECEWISE_MERGE_JOIN2': 0.00249, 'SEQ_SCAN3': 3.9e-05, 'SEQ_SCAN4': 1.7e-05}"
1,PIECEWISE_MERGE_JOIN,0.01993143699655775,1000,10000,0.2,,0,,,400000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.01176, 'PROJECTION1': 0.000304, 'PIECEWISE_MERGE_JOIN2': 0.002468, 'SEQ_SCAN3': 3.9e-05, 'SEQ_SCAN4': 1.7e-05}"
2,PIECEWISE_MERGE_JOIN,0.019885176996467635,1000,10000,0.2,,0,,,400000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.011722, 'PROJECTION1': 0.0003, 'PIECEWISE_MERGE_JOIN2': 0.002462, 'SEQ_SCAN3': 3.9e-05, 'SEQ_SCAN4': 1.7e-05}"
0,PIECEWISE_MERGE_JOIN,0.193070909997914,1000,100000,0.2,,0,,,4000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.159702, 'PROJECTION1': 0.002896, 'PIECEWISE_MERGE_JOIN2': 0.024982, 'SEQ_SCAN3': 0.000403, 'SEQ_SCAN4': 1.7e-05}"
1,PIECEWISE_MERGE_JOIN,0.19315031199948862,1000,100000,0.2,,0,,,4000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.159493, 'PROJECTION1': 0.002927, 'PIECEWISE_MERGE_JOIN2': 0.025204, 'SEQ_SCAN3': 0.000467, 'SEQ_SCAN4': 1.9e-05}"
2,PIECEWISE_MERGE_JOIN,0.19200535699928878,1000,100000,0.2,,0,,,4000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.158324, 'PROJECTION1': 0.002881, 'PIECEWISE_MERGE_JOIN2': 0.025197, 'SEQ_SCAN3': 0.000433, 'SEQ_SCAN4': 3.1e-05}"
0,PIECEWISE_MERGE_JOIN,1.89791549200163,1000,1000000,0.2,,0,,,40000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 1.582484, 'PROJECTION1': 0.029286, 'PIECEWISE_MERGE_JOIN2': 0.254431, 'SEQ_SCAN3': 0.004277, 'SEQ_SCAN4': 2.3e-05}"
1,PIECEWISE_MERGE_JOIN,1.9193981580028776,1000,1000000,0.2,,0,,,40000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 1.596306, 'PROJECTION1': 0.029482, 'PIECEWISE_MERGE_JOIN2': 0.261592, 'SEQ_SCAN3': 0.004249, 'SEQ_SCAN4': 2.1e-05}"
2,PIECEWISE_MERGE_JOIN,1.9244386270001996,1000,1000000,0.2,,0,,,40000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 1.602094, 'PROJECTION1': 0.029302, 'PIECEWISE_MERGE_JOIN2': 0.261396, 'SEQ_SCAN3': 0.004363, 'SEQ_SCAN4': 2.2e-05}"
0,PIECEWISE_MERGE_JOIN,1.9070820220003952,1000,1000000,0.2,,0,,,40000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 1.590181, 'PROJECTION1': 0.029376, 'PIECEWISE_MERGE_JOIN2': 0.255937, 'SEQ_SCAN3': 0.004271, 'SEQ_SCAN4': 2.4e-05}"
1,PIECEWISE_MERGE_JOIN,1.9317756290038233,1000,1000000,0.2,,0,,,40000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 1.607313, 'PROJECTION1': 0.029615, 'PIECEWISE_MERGE_JOIN2': 0.262862, 'SEQ_SCAN3': 0.004332, 'SEQ_SCAN4': 2.1e-05}"
2,PIECEWISE_MERGE_JOIN,1.9256355549950968,1000,1000000,0.2,,0,,,40000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 1.603602, 'PROJECTION1': 0.029648, 'PIECEWISE_MERGE_JOIN2': 0.260777, 'SEQ_SCAN3': 0.004286, 'SEQ_SCAN4': 2e-05}"
0,PIECEWISE_MERGE_JOIN,0.11359380799694918,1000,10000,0.5,,0,,,2500000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.095806, 'PROJECTION1': 0.001786, 'PIECEWISE_MERGE_JOIN2': 0.012224, 'SEQ_SCAN3': 6.2e-05, 'SEQ_SCAN4': 1.7e-05}"
1,PIECEWISE_MERGE_JOIN,0.1136153999977978,1000,10000,0.5,,0,,,2500000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.095745, 'PROJECTION1': 0.001802, 'PIECEWISE_MERGE_JOIN2': 0.012351, 'SEQ_SCAN3': 6.1e-05, 'SEQ_SCAN4': 2e-05}"
2,PIECEWISE_MERGE_JOIN,0.1131728279942763,1000,10000,0.5,,0,,,2500000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.095274, 'PROJECTION1': 0.001809, 'PIECEWISE_MERGE_JOIN2': 0.012347, 'SEQ_SCAN3': 6.2e-05, 'SEQ_SCAN4': 1.9e-05}"
0,PIECEWISE_MERGE_JOIN,1.1005737730010878,1000,100000,0.5,,0,,,25000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.938419, 'PROJECTION1': 0.018274, 'PIECEWISE_MERGE_JOIN2': 0.125113, 'SEQ_SCAN3': 0.000611, 'SEQ_SCAN4': 1.7e-05}"
1,PIECEWISE_MERGE_JOIN,1.1098890000066604,1000,100000,0.5,,0,,,25000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.944812, 'PROJECTION1': 0.017868, 'PIECEWISE_MERGE_JOIN2': 0.127478, 'SEQ_SCAN3': 0.000588, 'SEQ_SCAN4': 2e-05}"
2,PIECEWISE_MERGE_JOIN,1.112346832996991,1000,100000,0.5,,0,,,25000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.948292, 'PROJECTION1': 0.018067, 'PIECEWISE_MERGE_JOIN2': 0.126932, 'SEQ_SCAN3': 0.000604, 'SEQ_SCAN4': 2.2e-05}"
0,PIECEWISE_MERGE_JOIN,16.25348457000655,1000,1000000,0.5,,0,,,250000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 14.525706, 'PROJECTION1': 0.186558, 'PIECEWISE_MERGE_JOIN2': 1.39314, 'SEQ_SCAN3': 0.008202, 'SEQ_SCAN4': 3.3e-05}"
1,PIECEWISE_MERGE_JOIN,12.363511456998822,1000,1000000,0.5,,0,,,250000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 10.513048, 'PROJECTION1': 0.186394, 'PIECEWISE_MERGE_JOIN2': 1.48734, 'SEQ_SCAN3': 0.006858, 'SEQ_SCAN4': 2.7e-05}"
2,PIECEWISE_MERGE_JOIN,12.245917827000085,1000,1000000,0.5,,0,,,250000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 10.3875, 'PROJECTION1': 0.186615, 'PIECEWISE_MERGE_JOIN2': 1.500743, 'SEQ_SCAN3': 0.007215, 'SEQ_SCAN4': 3e-05}"
0,PIECEWISE_MERGE_JOIN,11.823284318998049,1000,1000000,0.5,,0,,,250000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 10.021617, 'PROJECTION1': 0.185012, 'PIECEWISE_MERGE_JOIN2': 1.461519, 'SEQ_SCAN3': 0.007227, 'SEQ_SCAN4': 3.5e-05}"
1,PIECEWISE_MERGE_JOIN,12.302339969995955,1000,1000000,0.5,,0,,,250000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 10.444538, 'PROJECTION1': 0.184865, 'PIECEWISE_MERGE_JOIN2': 1.508543, 'SEQ_SCAN3': 0.007737, 'SEQ_SCAN4': 2.8e-05}"
2,PIECEWISE_MERGE_JOIN,12.215864961995976,1000,1000000,0.5,,0,,,250000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 10.364033, 'PROJECTION1': 0.186254, 'PIECEWISE_MERGE_JOIN2': 1.500647, 'SEQ_SCAN3': 0.007237, 'SEQ_SCAN4': 3.3e-05}"
0,PIECEWISE_MERGE_JOIN,0.2824872239943943,1000,10000,0.8,,0,,,6400000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.238739, 'PROJECTION1': 0.004529, 'PIECEWISE_MERGE_JOIN2': 0.033576, 'SEQ_SCAN3': 7.7e-05, 'SEQ_SCAN4': 2.1e-05}"
1,PIECEWISE_MERGE_JOIN,0.28763588100264315,1000,10000,0.8,,0,,,6400000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.24214, 'PROJECTION1': 0.004621, 'PIECEWISE_MERGE_JOIN2': 0.035597, 'SEQ_SCAN3': 8.5e-05, 'SEQ_SCAN4': 2.5e-05}"
2,PIECEWISE_MERGE_JOIN,0.28737375500350026,1000,10000,0.8,,0,,,6400000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.242156, 'PROJECTION1': 0.004537, 'PIECEWISE_MERGE_JOIN2': 0.035405, 'SEQ_SCAN3': 7.7e-05, 'SEQ_SCAN4': 2.5e-05}"
0,PIECEWISE_MERGE_JOIN,2.8726997019984992,1000,100000,0.8,,0,,,64000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 2.439639, 'PROJECTION1': 0.046024, 'PIECEWISE_MERGE_JOIN2': 0.347999, 'SEQ_SCAN3': 0.000763, 'SEQ_SCAN4': 1.8e-05}"
1,PIECEWISE_MERGE_JOIN,2.9744151690028957,1000,100000,0.8,,0,,,64000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 2.537745, 'PROJECTION1': 0.046601, 'PIECEWISE_MERGE_JOIN2': 0.352443, 'SEQ_SCAN3': 0.000806, 'SEQ_SCAN4': 2.6e-05}"
2,PIECEWISE_MERGE_JOIN,2.9719798360019922,1000,100000,0.8,,0,,,64000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 2.534328, 'PROJECTION1': 0.046474, 'PIECEWISE_MERGE_JOIN2': 0.353372, 'SEQ_SCAN3': 0.000777, 'SEQ_SCAN4': 2.6e-05}"
0,PIECEWISE_MERGE_JOIN,38.24763460299437,1000,1000000,0.8,,0,,,640000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 33.712335, 'PROJECTION1': 0.474481, 'PIECEWISE_MERGE_JOIN2': 3.713138, 'SEQ_SCAN3': 0.009519, 'SEQ_SCAN4': 3.2e-05}"
1,PIECEWISE_MERGE_JOIN,32.06994775800558,1000,1000000,0.8,,0,,,640000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 26.993563, 'PROJECTION1': 0.475236, 'PIECEWISE_MERGE_JOIN2': 4.020807, 'SEQ_SCAN3': 0.008968, 'SEQ_SCAN4': 3.7e-05}"
2,PIECEWISE_MERGE_JOIN,31.369603089995508,1000,1000000,0.8,,0,,,640000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 26.519455, 'PROJECTION1': 0.472118, 'PIECEWISE_MERGE_JOIN2': 3.93587, 'SEQ_SCAN3': 0.009077, 'SEQ_SCAN4': 3.2e-05}"
0,PIECEWISE_MERGE_JOIN,29.87977703499928,1000,1000000,0.8,,0,,,640000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 25.168846, 'PROJECTION1': 0.468975, 'PIECEWISE_MERGE_JOIN2': 3.901967, 'SEQ_SCAN3': 0.008743, 'SEQ_SCAN4': 3.2e-05}"
1,PIECEWISE_MERGE_JOIN,31.28558163499838,1000,1000000,0.8,,0,,,640000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 26.452486, 'PROJECTION1': 0.472509, 'PIECEWISE_MERGE_JOIN2': 3.931245, 'SEQ_SCAN3': 0.008707, 'SEQ_SCAN4': 3.2e-05}"
2,PIECEWISE_MERGE_JOIN,30.984538843003975,1000,1000000,0.8,,0,,,640000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 26.138171, 'PROJECTION1': 0.471186, 'PIECEWISE_MERGE_JOIN2': 3.9452, 'SEQ_SCAN3': 0.008852, 'SEQ_SCAN4': 3.1e-05}"
0,NESTED_LOOP_JOIN,0.01832301100512268,1000,10000,0.1,,0,,,100000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.001423, 'PROJECTION1': 9e-05, 'NESTED_LOOP_JOIN2': 0.01177, 'SEQ_SCAN3': 3.1e-05, 'SEQ_SCAN4': 2.3e-05}"
1,NESTED_LOOP_JOIN,0.01745247800135985,1000,10000,0.1,,0,,,100000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.001293, 'PROJECTION1': 9.1e-05, 'NESTED_LOOP_JOIN2': 0.011808, 'SEQ_SCAN3': 2.7e-05, 'SEQ_SCAN4': 1.7e-05}"
2,NESTED_LOOP_JOIN,0.017202782997628674,1000,10000,0.1,,0,,,100000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.001195, 'PROJECTION1': 9.4e-05, 'NESTED_LOOP_JOIN2': 0.011763, 'SEQ_SCAN3': 2.2e-05, 'SEQ_SCAN4': 1.4e-05}"
0,NESTED_LOOP_JOIN,0.16338614399865037,1000,100000,0.1,,0,,,1000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.042526, 'PROJECTION1': 0.000777, 'NESTED_LOOP_JOIN2': 0.1178, 'SEQ_SCAN3': 0.000264, 'SEQ_SCAN4': 1.5e-05}"
1,NESTED_LOOP_JOIN,0.1623239079999621,1000,100000,0.1,,0,,,1000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.041332, 'PROJECTION1': 0.000774, 'NESTED_LOOP_JOIN2': 0.117861, 'SEQ_SCAN3': 0.000282, 'SEQ_SCAN4': 1.8e-05}"
2,NESTED_LOOP_JOIN,0.16211386299983133,1000,100000,0.1,,0,,,1000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.041137, 'PROJECTION1': 0.000784, 'NESTED_LOOP_JOIN2': 0.11786, 'SEQ_SCAN3': 0.000277, 'SEQ_SCAN4': 1.6e-05}"
0,NESTED_LOOP_JOIN,1.6185219230028451,1000,1000000,0.1,,0,,,10000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.416363, 'PROJECTION1': 0.007673, 'NESTED_LOOP_JOIN2': 1.178684, 'SEQ_SCAN3': 0.003495, 'SEQ_SCAN4': 2.3e-05}"
1,NESTED_LOOP_JOIN,1.6325657869965653,1000,1000000,0.1,,0,,,10000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.425878, 'PROJECTION1': 0.00777, 'NESTED_LOOP_JOIN2': 1.18193, 'SEQ_SCAN3': 0.003667, 'SEQ_SCAN4': 2.3e-05}"
2,NESTED_LOOP_JOIN,1.6280621499972767,1000,1000000,0.1,,0,,,10000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.42326, 'PROJECTION1': 0.007738, 'NESTED_LOOP_JOIN2': 1.18105, 'SEQ_SCAN3': 0.003628, 'SEQ_SCAN4': 2.3e-05}"
0,NESTED_LOOP_JOIN,1.6182946970002376,1000,1000000,0.1,,0,,,10000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.415056, 'PROJECTION1': 0.007649, 'NESTED_LOOP_JOIN2': 1.179624, 'SEQ_SCAN3': 0.003732, 'SEQ_SCAN4': 2.1e-05}"
1,NESTED_LOOP_JOIN,1.6271208679972915,1000,1000000,0.1,,0,,,10000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.42131, 'PROJECTION1': 0.007711, 'NESTED_LOOP_JOIN2': 1.182018, 'SEQ_SCAN3': 0.003793, 'SEQ_SCAN4': 2.2e-05}"
2,NESTED_LOOP_JOIN,1.6262055660045007,1000,1000000,0.1,,0,,,10000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.421962, 'PROJECTION1': 0.007889, 'NESTED_LOOP_JOIN2': 1.180343, 'SEQ_SCAN3': 0.003876, 'SEQ_SCAN4': 2.1e-05}"
0,NESTED_LOOP_JOIN,0.032726578996516764,1000,10000,0.2,,0,,,400000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.012602, 'PROJECTION1': 0.000309, 'NESTED_LOOP_JOIN2': 0.014343, 'SEQ_SCAN3': 3.6e-05, 'SEQ_SCAN4': 1.7e-05}"
1,NESTED_LOOP_JOIN,0.032305761000316124,1000,10000,0.2,,0,,,400000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.012254, 'PROJECTION1': 0.000315, 'NESTED_LOOP_JOIN2': 0.014339, 'SEQ_SCAN3': 3.8e-05, 'SEQ_SCAN4': 1.9e-05}"
2,NESTED_LOOP_JOIN,0.03211894699779805,1000,10000,0.2,,0,,,400000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.012109, 'PROJECTION1': 0.000302, 'NESTED_LOOP_JOIN2': 0.014349, 'SEQ_SCAN3': 3.5e-05, 'SEQ_SCAN4': 1.8e-05}"
0,NESTED_LOOP_JOIN,0.31694459799473407,1000,100000,0.2,,0,,,4000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.164049, 'PROJECTION1': 0.002942, 'NESTED_LOOP_JOIN2': 0.144198, 'SEQ_SCAN3': 0.000571, 'SEQ_SCAN4': 1.6e-05}"
1,NESTED_LOOP_JOIN,0.32041965200187406,1000,100000,0.2,,0,,,4000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.166854, 'PROJECTION1': 0.002946, 'NESTED_LOOP_JOIN2': 0.144794, 'SEQ_SCAN3': 0.000616, 'SEQ_SCAN4': 1.8e-05}"
2,NESTED_LOOP_JOIN,0.31886241800384596,1000,100000,0.2,,0,,,4000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.165644, 'PROJECTION1': 0.00299, 'NESTED_LOOP_JOIN2': 0.144366, 'SEQ_SCAN3': 0.000612, 'SEQ_SCAN4': 1.8e-05}"
0,NESTED_LOOP_JOIN,3.200046962003398,1000,1000000,0.2,,0,,,40000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 1.677587, 'PROJECTION1': 0.029876, 'NESTED_LOOP_JOIN2': 1.457735, 'SEQ_SCAN3': 0.004815, 'SEQ_SCAN4': 2.3e-05}"
1,NESTED_LOOP_JOIN,3.243845559001784,1000,1000000,0.2,,0,,,40000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 1.714245, 'PROJECTION1': 0.030325, 'NESTED_LOOP_JOIN2': 1.463209, 'SEQ_SCAN3': 0.004917, 'SEQ_SCAN4': 2.2e-05}"
2,NESTED_LOOP_JOIN,3.246007033994829,1000,1000000,0.2,,0,,,40000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 1.71575, 'PROJECTION1': 0.030162, 'NESTED_LOOP_JOIN2': 1.46472, 'SEQ_SCAN3': 0.004892, 'SEQ_SCAN4': 2.5e-05}"
0,NESTED_LOOP_JOIN,3.195035425000242,1000,1000000,0.2,,0,,,40000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 1.672266, 'PROJECTION1': 0.029865, 'NESTED_LOOP_JOIN2': 1.457299, 'SEQ_SCAN3': 0.005549, 'SEQ_SCAN4': 2.3e-05}"
1,NESTED_LOOP_JOIN,3.248577282000042,1000,1000000,0.2,,0,,,40000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 1.718417, 'PROJECTION1': 0.029978, 'NESTED_LOOP_JOIN2': 1.462849, 'SEQ_SCAN3': 0.006544, 'SEQ_SCAN4': 2.9e-05}"
2,NESTED_LOOP_JOIN,3.239634082005068,1000,1000000,0.2,,0,,,40000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 1.70684, 'PROJECTION1': 0.030075, 'NESTED_LOOP_JOIN2': 1.463152, 'SEQ_SCAN3': 0.008598, 'SEQ_SCAN4': 2.5e-05}"
0,NESTED_LOOP_JOIN,0.13891535300354008,1000,10000,0.5,,0,,,2500000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.103088, 'PROJECTION1': 0.001794, 'NESTED_LOOP_JOIN2': 0.030258, 'SEQ_SCAN3': 4.8e-05, 'SEQ_SCAN4': 2.7e-05}"
1,NESTED_LOOP_JOIN,0.13706953899963992,1000,10000,0.5,,0,,,2500000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.101245, 'PROJECTION1': 0.00184, 'NESTED_LOOP_JOIN2': 0.030345, 'SEQ_SCAN3': 5.1e-05, 'SEQ_SCAN4': 1.8e-05}"
2,NESTED_LOOP_JOIN,0.13736180700652767,1000,10000,0.5,,0,,,2500000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.101235, 'PROJECTION1': 0.001868, 'NESTED_LOOP_JOIN2': 0.030583, 'SEQ_SCAN3': 4.9e-05, 'SEQ_SCAN4': 1.8e-05}"
0,NESTED_LOOP_JOIN,1.3445248850039206,1000,100000,0.5,,0,,,25000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.994064, 'PROJECTION1': 0.018443, 'NESTED_LOOP_JOIN2': 0.311649, 'SEQ_SCAN3': 0.000602, 'SEQ_SCAN4': 1.9e-05}"
1,NESTED_LOOP_JOIN,1.3688817049987847,1000,100000,0.5,,0,,,25000000,,Logical,sep15v2_logical,"{'CREATE_TABLE_AS0': 1.014715, 'PROJECTION1': 0.018514, 'NESTED_LOOP_JOIN2': 0.314599, 'SEQ_SCAN3': 0.000638, 'SEQ_SCAN4': 2.3e-05}"
