query,p,runtime,cardinality,groups,output,stats,lineage_type,notes
index_join_pkfk,2,0.011911820000022999,1000000,"10,0.2,0,True",780502,,Baseline,a11
index_join_pkfk,2,0.051448833000904415,5000000,"10,0.2,0,True",3900505,,Baseline,a11
index_join_pkfk,2,0.08918903499943553,10000000,"10,0.2,0,True",6837456,,Baseline,a11
index_join_pkfk,2,0.00766975700025796,1000000,"10,0.5,0,True",450807,,Baseline,a11
index_join_pkfk,2,0.03066885100088257,5000000,"10,0.5,0,True",2251198,,Baseline,a11
index_join_pkfk,2,0.05936200799988001,10000000,"10,0.5,0,True",4504454,,Baseline,a11
index_join_pkfk,2,0.002756753001449397,1000000,"10,0.8,0,True",120664,,Baseline,a11
index_join_pkfk,2,0.009423920999324764,5000000,"10,0.8,0,True",602257,,Baseline,a11
index_join_pkfk,2,0.01718344399887428,10000000,"10,0.8,0,True",1209733,,Baseline,a11
index_join_pkfk,2,0.014846383999611135,1000000,"10,0,1,True",1000000,,Baseline,a11
index_join_pkfk,2,0.0429002919991035,5000000,"10,0,1,True",3199968,,Baseline,a11
index_join_pkfk,2,0.1300064150000253,10000000,"10,0,1,True",10000000,,Baseline,a11
index_join_pkfk,2,0.007189219999418128,1000000,"10,0.2,1,True",421713,,Baseline,a11
index_join_pkfk,2,0.02926787999967928,5000000,"10,0.2,1,True",2111227,,Baseline,a11
index_join_pkfk,2,0.05572572299934109,10000000,"10,0.2,1,True",4218577,,Baseline,a11
index_join_pkfk,2,0.0038988590004009893,1000000,"10,0.5,1,True",190253,,Baseline,a11
index_join_pkfk,2,0.013991309999255463,5000000,"10,0.5,1,True",953872,,Baseline,a11
index_join_pkfk,2,0.025884398000926012,10000000,"10,0.5,1,True",1905127,,Baseline,a11
index_join_pkfk,2,0.001562536001074477,1000000,"10,0.8,1,True",48543,,Baseline,a11
index_join_pkfk,2,0.004546973999822512,5000000,"10,0.8,1,True",242468,,Baseline,a11
index_join_pkfk,2,0.007794185999955516,10000000,"10,0.8,1,True",484330,,Baseline,a11
index_join_pkfk,2,0.015153546999499667,1000000,"100,0,0,True",1000000,,Baseline,a11
index_join_pkfk,2,0.06592365600045014,5000000,"100,0,0,True",5000000,,Baseline,a11
index_join_pkfk,2,0.12825820999933057,10000000,"100,0,0,True",10000000,,Baseline,a11
index_join_pkfk,2,0.013456601998768747,1000000,"100,0.2,0,True",879447,,Baseline,a11
index_join_pkfk,2,0.05738668300000427,5000000,"100,0.2,0,True",4395499,,Baseline,a11
index_join_pkfk,2,0.11227558599966869,10000000,"100,0.2,0,True",8790404,,Baseline,a11
index_join_pkfk,2,0.008919816000343417,1000000,"100,0.5,0,True",548451,,Baseline,a11
index_join_pkfk,2,0.037054296999485814,5000000,"100,0.5,0,True",2746155,,Baseline,a11
index_join_pkfk,2,0.0718685199990432,10000000,"100,0.5,0,True",5494040,,Baseline,a11
index_join_pkfk,2,0.004334397001002799,1000000,"100,0.8,0,True",219068,,Baseline,a11
index_join_pkfk,2,0.015759504000016022,5000000,"100,0.8,0,True",1097529,,Baseline,a11
index_join_pkfk,2,0.029579166000985424,10000000,"100,0.8,0,True",2196976,,Baseline,a11
index_join_pkfk,2,0.01508095299868728,1000000,"100,0,1,True",1000000,,Baseline,a11
index_join_pkfk,2,0.06495436699879065,5000000,"100,0,1,True",5000000,,Baseline,a11
index_join_pkfk,2,0.12774281600104587,10000000,"100,0,1,True",10000000,,Baseline,a11
index_join_pkfk,2,0.005863342001248384,1000000,"100,0.2,1,True",337263,,Baseline,a11
index_join_pkfk,2,0.02331715900072595,5000000,"100,0.2,1,True",1690083,,Baseline,a11
index_join_pkfk,2,0.04489654399912979,10000000,"100,0.2,1,True",3375381,,Baseline,a11
index_join_pkfk,2,0.0032524830003239913,1000000,"100,0.5,1,True",152422,,Baseline,a11
index_join_pkfk,2,0.011469773000499117,5000000,"100,0.5,1,True",764375,,Baseline,a11
index_join_pkfk,2,0.02105692500117584,10000000,"100,0.5,1,True",1526903,,Baseline,a11
index_join_pkfk,2,0.0016783730006864062,1000000,"100,0.8,1,True",55741,,Baseline,a11
index_join_pkfk,2,0.005249313000604161,5000000,"100,0.8,1,True",277151,,Baseline,a11
index_join_pkfk,2,0.008699205998709658,10000000,"100,0.8,1,True",554120,,Baseline,a11
index_join_pkfk,2,0.015544436000709538,1000000,"1000,0,0,True",1000000,,Baseline,a11
index_join_pkfk,2,0.0654427180015773,5000000,"1000,0,0,True",5000000,,Baseline,a11
index_join_pkfk,2,0.12631718800003,10000000,"1000,0,0,True",10000000,,Baseline,a11
index_join_pkfk,2,0.014098846999331727,1000000,"1000,0.2,0,True",888931,,Baseline,a11
index_join_pkfk,2,0.05781181499878585,5000000,"1000,0.2,0,True",4445166,,Baseline,a11
index_join_pkfk,2,0.11372699499952432,10000000,"1000,0.2,0,True",8890116,,Baseline,a11
index_join_pkfk,2,0.009010216999740805,1000000,"1000,0.5,0,True",559741,,Baseline,a11
index_join_pkfk,2,0.03692493499875127,5000000,"1000,0.5,0,True",2795642,,Baseline,a11
index_join_pkfk,2,0.07198162299937394,10000000,"1000,0.5,0,True",5592271,,Baseline,a11
index_join_pkfk,2,0.0045572409999294905,1000000,"1000,0.8,0,True",230094,,Baseline,a11
index_join_pkfk,2,0.01662051099992823,5000000,"1000,0.8,0,True",1147948,,Baseline,a11
index_join_pkfk,2,0.03040339499966649,10000000,"1000,0.8,0,True",2297253,,Baseline,a11
index_join_pkfk,2,0.015451508999831276,1000000,"1000,0,1,True",1000000,,Baseline,a11
index_join_pkfk,2,0.06429912299972784,5000000,"1000,0,1,True",5000000,,Baseline,a11
index_join_pkfk,2,0.12645239300036337,10000000,"1000,0,1,True",10000000,,Baseline,a11
index_join_pkfk,2,0.004936150000503403,1000000,"1000,0.2,1,True",246853,,Baseline,a11
index_join_pkfk,2,0.017160371999125346,5000000,"1000,0.2,1,True",1230432,,Baseline,a11
index_join_pkfk,2,0.03261780699904193,10000000,"1000,0.2,1,True",2462040,,Baseline,a11
index_join_pkfk,2,0.0028532280011859257,1000000,"1000,0.5,1,True",112834,,Baseline,a11
index_join_pkfk,2,0.008948094999141176,5000000,"1000,0.5,1,True",561126,,Baseline,a11
index_join_pkfk,2,0.01592177900056413,10000000,"1000,0.5,1,True",1123025,,Baseline,a11
index_join_pkfk,2,0.0017279009989579208,1000000,"1000,0.8,1,True",43415,,Baseline,a11
index_join_pkfk,2,0.004233497000313946,5000000,"1000,0.8,1,True",216799,,Baseline,a11
index_join_pkfk,2,0.00728031899961934,10000000,"1000,0.8,1,True",435863,,Baseline,a11
scan,0,0.036750123001183965,1000000,100,1000000,,Perm,a11
scan,2,0.04388589299924206,1000000,100,1000000,,Perm,a11
scan,4,0.051480017998983385,1000000,100,1000000,,Perm,a11
scan,8,0.09013373800007685,1000000,100,1000000,,Perm,a11
scan,0,0.11904001000038988,5000000,100,5000000,,Perm,a11
scan,2,0.26348813799995696,5000000,100,5000000,,Perm,a11
scan,4,0.27542319700114604,5000000,100,5000000,,Perm,a11
scan,8,0.4791213360003894,5000000,100,5000000,,Perm,a11
scan,0,0.2025631999986217,10000000,100,10000000,,Perm,a11
scan,2,0.31693257599908975,10000000,100,10000000,,Perm,a11
scan,4,0.5582557500001712,10000000,100,10000000,,Perm,a11
scan,8,0.9673092609991727,10000000,100,10000000,,Perm,a11
orderby,0,0.14748270800009777,1000000,100,1000000,,Perm,a11
orderby,2,0.18020565400001942,1000000,100,1000000,,Perm,a11
orderby,4,0.20598228299968468,1000000,100,1000000,,Perm,a11
orderby,8,0.2779522219989303,1000000,100,1000000,,Perm,a11
orderby,0,0.7652349770014553,5000000,100,5000000,,Perm,a11
orderby,2,0.9189900809997198,5000000,100,5000000,,Perm,a11
orderby,4,1.0717432629990071,5000000,100,5000000,,Perm,a11
orderby,8,1.3782238629992207,5000000,100,5000000,,Perm,a11
orderby,0,1.5241212310011178,10000000,100,10000000,,Perm,a11
orderby,2,1.8185992969993094,10000000,100,10000000,,Perm,a11
orderby,4,2.1361090039990813,10000000,100,10000000,,Perm,a11
orderby,8,2.755487713999173,10000000,100,10000000,,Perm,a11
filter,0,0.0007983380000951001,1000000,0.0,0,,Perm,a11
filter,2,0.0007481140000891173,1000000,0.0,0,,Perm,a11
filter,4,0.0007519479986513034,1000000,0.0,0,,Perm,a11
filter,8,0.0007790299987391336,1000000,0.0,0,,Perm,a11
filter,0,0.0007502090011257678,5000000,0.0,0,,Perm,a11
filter,2,0.000752037998609012,5000000,0.0,0,,Perm,a11
filter,4,0.0008212270004150923,5000000,0.0,0,,Perm,a11
filter,8,0.0008264600000984501,5000000,0.0,0,,Perm,a11
filter,0,0.0007442839996656403,10000000,0.0,0,,Perm,a11
filter,2,0.0008451270005025435,10000000,0.0,0,,Perm,a11
filter,4,0.000845892000143067,10000000,0.0,0,,Perm,a11
filter,8,0.0008921490007196553,10000000,0.0,0,,Perm,a11
filter,0,0.010776171999168582,1000000,0.2,200000,,Perm,a11
filter,2,0.015467997000087053,1000000,0.2,200000,,Perm,a11
filter,4,0.020467356000153814,1000000,0.2,200000,,Perm,a11
filter,8,0.0310960309998336,1000000,0.2,200000,,Perm,a11
filter,0,0.050770936999469995,5000000,0.2,1000000,,Perm,a11
filter,2,0.07527674199991452,5000000,0.2,1000000,,Perm,a11
filter,4,0.09916134500053886,5000000,0.2,1000000,,Perm,a11
filter,8,0.15030290600043372,5000000,0.2,1000000,,Perm,a11
filter,0,0.09966537299987976,10000000,0.2,2000000,,Perm,a11
filter,2,0.14154348500051128,10000000,0.2,2000000,,Perm,a11
filter,4,0.1955051650002133,10000000,0.2,2000000,,Perm,a11
filter,8,0.29595524199976353,10000000,0.2,2000000,,Perm,a11
filter,0,0.01725652100139996,1000000,0.5,500000,,Perm,a11
filter,2,0.026022919000752154,1000000,0.5,500000,,Perm,a11
filter,4,0.034651091000341694,1000000,0.5,500000,,Perm,a11
filter,8,0.05122462399958749,1000000,0.5,500000,,Perm,a11
filter,0,0.08112656100092863,5000000,0.5,2500000,,Perm,a11
filter,2,0.12128676999964227,5000000,0.5,2500000,,Perm,a11
filter,4,0.16279280399976415,5000000,0.5,2500000,,Perm,a11
filter,8,0.24293138199936948,5000000,0.5,2500000,,Perm,a11
filter,0,0.1622038559999055,10000000,0.5,5000000,,Perm,a11
filter,2,0.23586896099914156,10000000,0.5,5000000,,Perm,a11
filter,4,0.3194347389999166,10000000,0.5,5000000,,Perm,a11
filter,8,0.4849390849994961,10000000,0.5,5000000,,Perm,a11
filter,0,0.02382301600118808,1000000,1.0,1000000,,Perm,a11
filter,2,0.03647527400062245,1000000,1.0,1000000,,Perm,a11
filter,4,0.04794712500006426,1000000,1.0,1000000,,Perm,a11
filter,8,0.07121436299894413,1000000,1.0,1000000,,Perm,a11
filter,0,0.11380804300097225,5000000,1.0,5000000,,Perm,a11
filter,2,0.16942262999873492,5000000,1.0,5000000,,Perm,a11
filter,4,0.2237921349988028,5000000,1.0,5000000,,Perm,a11
filter,8,0.34599440800047887,5000000,1.0,5000000,,Perm,a11
filter,0,0.2214925280004536,10000000,1.0,10000000,,Perm,a11
filter,2,0.33852643899990653,10000000,1.0,10000000,,Perm,a11
filter,4,0.45174343200051226,10000000,1.0,10000000,,Perm,a11
filter,8,0.6833789109987265,10000000,1.0,10000000,,Perm,a11
filter_scan,0,0.0007406240001728293,1000000,0.0,0,,Perm,a11
filter_scan,2,0.0007831709990568925,1000000,0.0,0,,Perm,a11
filter_scan,4,0.0007654689998162212,1000000,0.0,0,,Perm,a11
filter_scan,8,0.0007834469997760607,1000000,0.0,0,,Perm,a11
filter_scan,0,0.0007637700000486802,5000000,0.0,0,,Perm,a11
filter_scan,2,0.0007947659996716538,5000000,0.0,0,,Perm,a11
filter_scan,4,0.0008133079991239356,5000000,0.0,0,,Perm,a11
filter_scan,8,0.0008469799995509675,5000000,0.0,0,,Perm,a11
filter_scan,0,0.0007919170002423925,10000000,0.0,0,,Perm,a11
filter_scan,2,0.0008201500004361151,10000000,0.0,0,,Perm,a11
filter_scan,4,0.0008577250009693671,10000000,0.0,0,,Perm,a11
filter_scan,8,0.0009126309996645432,10000000,0.0,0,,Perm,a11
filter_scan,0,0.011723382000127458,1000000,0.2,200000,,Perm,a11
filter_scan,2,0.01656583800104272,1000000,0.2,200000,,Perm,a11
filter_scan,4,0.02168505500048923,1000000,0.2,200000,,Perm,a11
filter_scan,8,0.03167403999941598,1000000,0.2,200000,,Perm,a11
filter_scan,0,0.0560335859991028,5000000,0.2,1000000,,Perm,a11
filter_scan,2,0.07976642200083006,5000000,0.2,1000000,,Perm,a11
filter_scan,4,0.10298293800042302,5000000,0.2,1000000,,Perm,a11
filter_scan,8,0.15487266699892643,5000000,0.2,1000000,,Perm,a11
filter_scan,0,0.10934143800113816,10000000,0.2,2000000,,Perm,a11
filter_scan,2,0.15382603599937283,10000000,0.2,2000000,,Perm,a11
filter_scan,4,0.20066899300036312,10000000,0.2,2000000,,Perm,a11
filter_scan,8,0.30710483999973803,10000000,0.2,2000000,,Perm,a11
filter_scan,0,0.019996359000288066,1000000,0.5,500000,,Perm,a11
filter_scan,2,0.028185260000100243,1000000,0.5,500000,,Perm,a11
filter_scan,4,0.03672221299893863,1000000,0.5,500000,,Perm,a11
filter_scan,8,0.05412616499961587,1000000,0.5,500000,,Perm,a11
filter_scan,0,0.0937318399992364,5000000,0.5,2500000,,Perm,a11
filter_scan,2,0.13672026799940795,5000000,0.5,2500000,,Perm,a11
filter_scan,4,0.17672716000015498,5000000,0.5,2500000,,Perm,a11
filter_scan,8,0.257060547999572,5000000,0.5,2500000,,Perm,a11
filter_scan,0,0.1854873080010293,10000000,0.5,5000000,,Perm,a11
filter_scan,2,0.26484123799855297,10000000,0.5,5000000,,Perm,a11
filter_scan,4,0.3440916119998292,10000000,0.5,5000000,,Perm,a11
filter_scan,8,0.512502723999205,10000000,0.5,5000000,,Perm,a11
filter_scan,0,0.022506126999360276,1000000,1.0,1000000,,Perm,a11
filter_scan,2,0.03502331699928618,1000000,1.0,1000000,,Perm,a11
filter_scan,4,0.047156909000477754,1000000,1.0,1000000,,Perm,a11
filter_scan,8,0.07002984999962791,1000000,1.0,1000000,,Perm,a11
filter_scan,0,0.10790732300119998,5000000,1.0,5000000,,Perm,a11
filter_scan,2,0.16313684899978398,5000000,1.0,5000000,,Perm,a11
filter_scan,4,0.2211029949994554,5000000,1.0,5000000,,Perm,a11
filter_scan,8,0.3330947890008247,5000000,1.0,5000000,,Perm,a11
filter_scan,0,0.2116803600001731,10000000,1.0,10000000,,Perm,a11
filter_scan,2,0.32280516999890096,10000000,1.0,10000000,,Perm,a11
filter_scan,4,0.4347464479997143,10000000,1.0,10000000,,Perm,a11
filter_scan,8,0.6681630799994309,10000000,1.0,10000000,,Perm,a11
perfect_agg,2,0.2486852230013028,1000000,10,1000000,,Perm,a11
perfect_agg,2,1.2693309559999761,5000000,10,5000000,,Perm,a11
perfect_agg,2,2.4883085830006166,10000000,10,10000000,,Perm,a11
perfect_agg,2,0.15364064699861046,1000000,100,1000000,,Perm,a11
perfect_agg,2,0.8069117609993555,5000000,100,5000000,,Perm,a11
perfect_agg,2,1.6198383959999774,10000000,100,10000000,,Perm,a11
perfect_agg,2,0.11823187499976484,1000000,1000,1000000,,Perm,a11
perfect_agg,2,0.6473738510012481,5000000,1000,5000000,,Perm,a11
perfect_agg,2,1.2419576140000572,10000000,1000,10000000,,Perm,a11
reg_agg,2,0.2511432160008553,1000000,10,1000000,,Perm,a11
reg_agg,2,1.2954714950010384,5000000,10,5000000,,Perm,a11
reg_agg,2,2.565986679001071,10000000,10,10000000,,Perm,a11
reg_agg,2,0.1588461749997805,1000000,100,1000000,,Perm,a11
reg_agg,2,0.8390827999992325,5000000,100,5000000,,Perm,a11
reg_agg,2,1.681664854999326,10000000,100,10000000,,Perm,a11
reg_agg,2,0.1222716610009229,1000000,1000,1000000,,Perm,a11
reg_agg,2,0.6824245499992685,5000000,1000,5000000,,Perm,a11
reg_agg,2,1.3027062190012657,10000000,1000,10000000,,Perm,a11
merge,0,0.008217627999329125,1000,"1000,0.8",201000,,Perm,a11
merge,0,0.06955556100001559,1000,"10000,0.8",2000000,,Perm,a11
merge,0,0.662523383000007,1000,"100000,0.8",20100000,,Perm,a11
merge,0,10.463139101999332,1000,"1000000,0.8",200000000,,Perm,a11
merge,0,0.02061758800118696,1000,"1000,0.5",501000,,Perm,a11
merge,0,0.178899722001006,1000,"10000,0.5",5010000,,Perm,a11
merge,0,1.8059141829999135,1000,"100000,0.5",50000000,,Perm,a11
merge,0,25.16130901699944,1000,"1000000,0.5",501000000,,Perm,a11
merge,0,0.032860944000276504,1000,"1000,0.2",800000,,Perm,a11
merge,0,0.2798331789999793,1000,"10000,0.2",8000000,,Perm,a11
merge,0,2.8850886649997847,1000,"100000,0.2",80100000,,Perm,a11
merge,0,37.17137327199998,1000,"1000000,0.2",800000000,,Perm,a11
merge,0,0.034857087999625946,1000,"1000,0.1",900000,,Perm,a11
merge,0,0.31361385399941355,1000,"10000,0.1",9000000,,Perm,a11
merge,0,3.220830639998894,1000,"100000,0.1",90000000,,Perm,a11
merge,0,42.578210113999376,1000,"1000000,0.1",900000000,,Perm,a11
nl,0,0.011363076999259647,1000,"1000,0.8",201000,,Perm,a11
nl,0,0.07794270799968217,1000,"10000,0.8",2010000,,Perm,a11
nl,0,0.7608667240001523,1000,"100000,0.8",20000000,,Perm,a11
nl,0,7.958367213001111,1000,"1000000,0.8",201000000,,Perm,a11
nl,0,0.01968323499932012,1000,"1000,0.5",501000,,Perm,a11
nl,0,0.17252483499942173,1000,"10000,0.5",5010000,,Perm,a11
nl,0,1.7408075829989684,1000,"100000,0.5",50100000,,Perm,a11
nl,0,18.715422537999984,1000,"1000000,0.5",501000000,,Perm,a11
nl,0,0.029446362999806297,1000,"1000,0.2",800000,,Perm,a11
nl,0,0.26742319900040457,1000,"10000,0.2",8000000,,Perm,a11
nl,0,2.740288511999097,1000,"100000,0.2",80000000,,Perm,a11
nl,0,29.62814372200046,1000,"1000000,0.2",800000000,,Perm,a11
nl,0,0.03270301300108258,1000,"1000,0.1",900000,,Perm,a11
nl,0,0.29812398300055065,1000,"10000,0.1",9000000,,Perm,a11
nl,0,3.0678020129998913,1000,"100000,0.1",90100000,,Perm,a11
nl,0,40.55846394400032,1000,"1000000,0.1",900000000,,Perm,a11
bnl,0,0.015473270001166384,1000,"1000,0.8",201000,,Perm,a11
bnl,0,0.10637010600112262,1000,"10000,0.8",2010000,,Perm,a11
bnl,0,1.0439108929986105,1000,"100000,0.8",20100000,,Perm,a11
bnl,0,10.668252613000732,1000,"1000000,0.8",201000000,,Perm,a11
bnl,0,0.024512381000022287,1000,"1000,0.5",500000,,Perm,a11
bnl,0,0.198334751999937,1000,"10000,0.5",5010000,,Perm,a11
bnl,0,1.981456685000012,1000,"100000,0.5",50000000,,Perm,a11
bnl,0,21.02461038399997,1000,"1000000,0.5",500000000,,Perm,a11
bnl,0,0.03527252599997155,1000,"1000,0.2",800000,,Perm,a11
bnl,0,0.2855105390008248,1000,"10000,0.2",8000000,,Perm,a11
bnl,0,2.925246540999069,1000,"100000,0.2",80100000,,Perm,a11
bnl,0,31.26375309300056,1000,"1000000,0.2",800000000,,Perm,a11
bnl,0,0.03908029199919838,1000,"1000,0.1",900000,,Perm,a11
bnl,0,0.3161039759997948,1000,"10000,0.1",9000000,,Perm,a11
bnl,0,3.215841389999696,1000,"100000,0.1",90000000,,Perm,a11
bnl,0,42.55920467299984,1000,"1000000,0.1",901000000,,Perm,a11
cross,0,0.037150044001464266,1000,"1000,0.0",1000000,,Perm,a11
cross,0,0.3225691530005861,1000,"10000,0.0",10000000,,Perm,a11
cross,0,3.2682935820012062,1000,"100000,0.0",100000000,,Perm,a11
cross,0,71.74662988099954,1000,"1000000,0.0",1000000000,,Perm,a11
hash_join_pkfk,2,0.031521642000370775,1000000,"10,0,0,False",1000000,,Perm,a11
hash_join_pkfk,2,0.1505954619988188,5000000,"10,0,0,False",5000000,,Perm,a11
hash_join_pkfk,2,0.30061888299860584,10000000,"10,0,0,False",10000000,,Perm,a11
hash_join_pkfk,2,0.02959480000026815,1000000,"10,0.2,0,False",780502,,Perm,a11
hash_join_pkfk,2,0.14271097400160215,5000000,"10,0.2,0,False",3900505,,Perm,a11
hash_join_pkfk,2,0.2481376799987629,10000000,"10,0.2,0,False",6837456,,Perm,a11
hash_join_pkfk,2,0.02276166999945417,1000000,"10,0.5,0,False",450807,,Perm,a11
hash_join_pkfk,2,0.1105564930003311,5000000,"10,0.5,0,False",2251198,,Perm,a11
hash_join_pkfk,2,0.2201960689999396,10000000,"10,0.5,0,False",4504454,,Perm,a11
hash_join_pkfk,2,0.01158790699992096,1000000,"10,0.8,0,False",120664,,Perm,a11
hash_join_pkfk,2,0.055286118998992606,5000000,"10,0.8,0,False",602257,,Perm,a11
hash_join_pkfk,2,0.11030676600057632,10000000,"10,0.8,0,False",1209733,,Perm,a11
hash_join_pkfk,2,0.03126784899905033,1000000,"10,0,1,False",1000000,,Perm,a11
hash_join_pkfk,2,0.09692529700078012,5000000,"10,0,1,False",3199968,,Perm,a11
hash_join_pkfk,2,0.3031584130003466,10000000,"10,0,1,False",10000000,,Perm,a11
hash_join_pkfk,2,0.022322664999592234,1000000,"10,0.2,1,False",421713,,Perm,a11
hash_join_pkfk,2,0.10713609300000826,5000000,"10,0.2,1,False",2111227,,Perm,a11
hash_join_pkfk,2,0.2132071249998262,10000000,"10,0.2,1,False",4218577,,Perm,a11
hash_join_pkfk,2,0.014157663001242327,1000000,"10,0.5,1,False",190253,,Perm,a11
hash_join_pkfk,2,0.0666462680001132,5000000,"10,0.5,1,False",953872,,Perm,a11
hash_join_pkfk,2,0.13345433500035142,10000000,"10,0.5,1,False",1905127,,Perm,a11
hash_join_pkfk,2,0.009033091999299359,1000000,"10,0.8,1,False",48543,,Perm,a11
hash_join_pkfk,2,0.038815750998765,5000000,"10,0.8,1,False",242468,,Perm,a11
hash_join_pkfk,2,0.07742291700014903,10000000,"10,0.8,1,False",484330,,Perm,a11
hash_join_pkfk,2,0.03138972099986859,1000000,"100,0,0,False",1000000,,Perm,a11
hash_join_pkfk,2,0.15244984200035105,5000000,"100,0,0,False",5000000,,Perm,a11
hash_join_pkfk,2,0.30224523800097813,10000000,"100,0,0,False",10000000,,Perm,a11
hash_join_pkfk,2,0.031329306000770885,1000000,"100,0.2,0,False",879447,,Perm,a11
hash_join_pkfk,2,0.14911507299984805,5000000,"100,0.2,0,False",4395499,,Perm,a11
hash_join_pkfk,2,0.2984851820001495,10000000,"100,0.2,0,False",8790404,,Perm,a11
hash_join_pkfk,2,0.025517664000290097,1000000,"100,0.5,0,False",548451,,Perm,a11
hash_join_pkfk,2,0.12395010099862702,5000000,"100,0.5,0,False",2746155,,Perm,a11
hash_join_pkfk,2,0.24723548399924766,10000000,"100,0.5,0,False",5494040,,Perm,a11
hash_join_pkfk,2,0.0150161779984046,1000000,"100,0.8,0,False",219068,,Perm,a11
hash_join_pkfk,2,0.07267530299941427,5000000,"100,0.8,0,False",1097529,,Perm,a11
hash_join_pkfk,2,0.1435059089999413,10000000,"100,0.8,0,False",2196976,,Perm,a11
hash_join_pkfk,2,0.031247450000591925,1000000,"100,0,1,False",1000000,,Perm,a11
hash_join_pkfk,2,0.15073870800006262,5000000,"100,0,1,False",5000000,,Perm,a11
hash_join_pkfk,2,0.3002724420002778,10000000,"100,0,1,False",10000000,,Perm,a11
hash_join_pkfk,2,0.01950879600008193,1000000,"100,0.2,1,False",337263,,Perm,a11
hash_join_pkfk,2,0.09302871200088703,5000000,"100,0.2,1,False",1690083,,Perm,a11
hash_join_pkfk,2,0.18638413100052276,10000000,"100,0.2,1,False",3375381,,Perm,a11
hash_join_pkfk,2,0.012979003999134875,1000000,"100,0.5,1,False",152422,,Perm,a11
hash_join_pkfk,2,0.06136967400016147,5000000,"100,0.5,1,False",764375,,Perm,a11
hash_join_pkfk,2,0.12172279700098443,10000000,"100,0.5,1,False",1526903,,Perm,a11
hash_join_pkfk,2,0.00902272500024992,1000000,"100,0.8,1,False",55741,,Perm,a11
hash_join_pkfk,2,0.04158341999936965,5000000,"100,0.8,1,False",277151,,Perm,a11
hash_join_pkfk,2,0.08259613799964427,10000000,"100,0.8,1,False",554120,,Perm,a11
hash_join_pkfk,2,0.031593411998983356,1000000,"1000,0,0,False",1000000,,Perm,a11
hash_join_pkfk,2,0.15309768699989945,5000000,"1000,0,0,False",5000000,,Perm,a11
hash_join_pkfk,2,0.3059926770001766,10000000,"1000,0,0,False",10000000,,Perm,a11
hash_join_pkfk,2,0.0313884910010529,1000000,"1000,0.2,0,False",888931,,Perm,a11
hash_join_pkfk,2,0.15140358900134743,5000000,"1000,0.2,0,False",4445166,,Perm,a11
hash_join_pkfk,2,0.3005169889984245,10000000,"1000,0.2,0,False",8890116,,Perm,a11
hash_join_pkfk,2,0.02620796300107031,1000000,"1000,0.5,0,False",559741,,Perm,a11
hash_join_pkfk,2,0.12603186199885386,5000000,"1000,0.5,0,False",2795642,,Perm,a11
hash_join_pkfk,2,0.24987251200036553,10000000,"1000,0.5,0,False",5592271,,Perm,a11
hash_join_pkfk,2,0.015544957999736653,1000000,"1000,0.8,0,False",230094,,Perm,a11
hash_join_pkfk,2,0.07477649599968572,5000000,"1000,0.8,0,False",1147948,,Perm,a11
hash_join_pkfk,2,0.14915921600004367,10000000,"1000,0.8,0,False",2297253,,Perm,a11
hash_join_pkfk,2,0.032625852998535265,1000000,"1000,0,1,False",1000000,,Perm,a11
hash_join_pkfk,2,0.15158107900060713,5000000,"1000,0,1,False",5000000,,Perm,a11
hash_join_pkfk,2,0.3028971919993637,10000000,"1000,0,1,False",10000000,,Perm,a11
hash_join_pkfk,2,0.01672879199941235,1000000,"1000,0.2,1,False",246853,,Perm,a11
hash_join_pkfk,2,0.07845322200046212,5000000,"1000,0.2,1,False",1230432,,Perm,a11
hash_join_pkfk,2,0.1562806459987769,10000000,"1000,0.2,1,False",2462040,,Perm,a11
hash_join_pkfk,2,0.011624046001088573,1000000,"1000,0.5,1,False",112834,,Perm,a11
hash_join_pkfk,2,0.054488515999764786,5000000,"1000,0.5,1,False",561126,,Perm,a11
hash_join_pkfk,2,0.1077378169993608,10000000,"1000,0.5,1,False",1123025,,Perm,a11
hash_join_pkfk,2,0.0084992610009067,1000000,"1000,0.8,1,False",43415,,Perm,a11
hash_join_pkfk,2,0.03850332299953152,5000000,"1000,0.8,1,False",216799,,Perm,a11
hash_join_pkfk,2,0.07755793499927677,10000000,"1000,0.8,1,False",435863,,Perm,a11
index_join_pkfk,2,0.5941440080005123,1000000,"10,0,0,False",1000000,,Perm,a11
index_join_pkfk,2,2.4487622489996284,5000000,"10,0,0,False",5000000,,Perm,a11
index_join_pkfk,2,4.774386581000726,10000000,"10,0,0,False",10000000,,Perm,a11
index_join_pkfk,2,0.4079706799984706,1000000,"10,0.2,0,False",780502,,Perm,a11
index_join_pkfk,2,1.90336163900065,5000000,"10,0.2,0,False",3900505,,Perm,a11
index_join_pkfk,2,3.276478264000616,10000000,"10,0.2,0,False",6837456,,Perm,a11
index_join_pkfk,2,0.20501230699846928,1000000,"10,0.5,0,False",450807,,Perm,a11
index_join_pkfk,2,1.0317942479996418,5000000,"10,0.5,0,False",2251198,,Perm,a11
index_join_pkfk,2,2.0471244400014257,10000000,"10,0.5,0,False",4504454,,Perm,a11
index_join_pkfk,2,0.062036777000685106,1000000,"10,0.8,0,False",120664,,Perm,a11
index_join_pkfk,2,0.28180971599977056,5000000,"10,0.8,0,False",602257,,Perm,a11
index_join_pkfk,2,0.5675043769988406,10000000,"10,0.8,0,False",1209733,,Perm,a11
