query,runtime,cardinality,groups,output,stats,lineage_type,notes
index_join_pkfkTrue,0.09269198499896447,10000000,100,10000000,,SD_Capture,feb26b_offset
index_join_pkfkTrue,0.008049321999715175,1000000,1000,1000000,,SD_Capture,feb26b_offset
index_join_pkfkTrue,0.036153933199966556,5000000,1000,5000000,,SD_Capture,feb26b_offset
index_join_pkfkTrue,0.10175933060017997,10000000,1000,10000000,,SD_Capture,feb26b_offset
index_join_mtmFalse,0.04558876479932224,1000,10,112665,,SD_Capture,feb26b_offset
index_join_mtmFalse,0.4539910562001751,10000,10,1142234,,SD_Capture,feb26b_offset
index_join_mtmFalse,4.523521294799866,100000,10,11461580,,SD_Capture,feb26b_offset
index_join_mtmFalse,0.023914154800149846,1000,100,58010,,SD_Capture,feb26b_offset
index_join_mtmFalse,0.23135666079979272,10000,100,577985,,SD_Capture,feb26b_offset
index_join_mtmFalse,2.363372817400523,100000,100,5918844,,SD_Capture,feb26b_offset
index_join_mtmTrue,0.0016953140002442524,1000,10,112665,,SD_Capture,feb26b_offset
index_join_mtmTrue,0.008994923400314292,10000,10,1142234,,SD_Capture,feb26b_offset
index_join_mtmTrue,0.08131957079895073,100000,10,11461580,,SD_Capture,feb26b_offset
index_join_mtmTrue,0.001271602199994959,1000,100,58010,,SD_Capture,feb26b_offset
index_join_mtmTrue,0.005996789799974067,10000,100,577985,,SD_Capture,feb26b_offset
index_join_mtmTrue,0.050680126799852586,100000,100,5918844,,SD_Capture,feb26b_offset
scan,0.0012986101995920763,1000000,100,1000000,,SD_Capture,feb26b_child
scan,0.005506574800529051,5000000,100,5000000,,SD_Capture,feb26b_child
scan,0.01045165499963332,10000000,100,10000000,,SD_Capture,feb26b_child
orderby,0.0857376823987579,1000000,100,1000000,,SD_Capture,feb26b_child
orderby,0.4889815517992247,5000000,100,5000000,,SD_Capture,feb26b_child
orderby,1.092975816400576,10000000,100,10000000,,SD_Capture,feb26b_child
filter,0.000507431600271957,1000000,0.0,0,,SD_Capture,feb26b_child
filter,0.0005167855997569859,5000000,0.0,0,,SD_Capture,feb26b_child
filter,0.0005210919996898155,10000000,0.0,0,,SD_Capture,feb26b_child
filter,0.0035548732019378805,1000000,0.2,200000,,SD_Capture,feb26b_child
filter,0.016534149200015235,5000000,0.2,1000000,,SD_Capture,feb26b_child
filter,0.03214641759986989,10000000,0.2,2000000,,SD_Capture,feb26b_child
filter,0.0035923707990150435,1000000,0.5,500000,,SD_Capture,feb26b_child
filter,0.016485512600047512,5000000,0.5,2500000,,SD_Capture,feb26b_child
filter,0.03206952980035567,10000000,0.5,5000000,,SD_Capture,feb26b_child
filter,0.0034006930014584213,1000000,1.0,1000000,,SD_Capture,feb26b_child
filter,0.015650106200337178,5000000,1.0,5000000,,SD_Capture,feb26b_child
filter,0.030436638399987715,10000000,1.0,10000000,,SD_Capture,feb26b_child
filter_scan,0.0005360734008718282,1000000,0.0,0,,SD_Capture,feb26b_child
filter_scan,0.000537202999839792,5000000,0.0,0,,SD_Capture,feb26b_child
filter_scan,0.0005487902002641931,10000000,0.0,0,,SD_Capture,feb26b_child
filter_scan,0.004530429800070124,1000000,0.2,200000,,SD_Capture,feb26b_child
filter_scan,0.021076917601021705,5000000,0.2,1000000,,SD_Capture,feb26b_child
filter_scan,0.041909706000296865,10000000,0.2,2000000,,SD_Capture,feb26b_child
filter_scan,0.0059588796008029025,1000000,0.5,500000,,SD_Capture,feb26b_child
filter_scan,0.028026345601392676,5000000,0.5,2500000,,SD_Capture,feb26b_child
filter_scan,0.05583018879842712,10000000,0.5,5000000,,SD_Capture,feb26b_child
filter_scan,0.0015878819998761174,1000000,1.0,1000000,,SD_Capture,feb26b_child
filter_scan,0.006403384199802531,5000000,1.0,5000000,,SD_Capture,feb26b_child
filter_scan,0.012445468600344612,10000000,1.0,10000000,,SD_Capture,feb26b_child
perfect_agg,0.003916641399700893,1000000,10,10,,SD_Capture,feb26b_child
perfect_agg,0.018317309198755537,5000000,10,10,,SD_Capture,feb26b_child
perfect_agg,0.03652381200081436,10000000,10,10,,SD_Capture,feb26b_child
perfect_agg,0.003931010800442891,1000000,100,100,,SD_Capture,feb26b_child
perfect_agg,0.018289639399154112,5000000,100,100,,SD_Capture,feb26b_child
perfect_agg,0.03622713580043637,10000000,100,100,,SD_Capture,feb26b_child
perfect_agg,0.0038726763996237423,1000000,1000,1000,,SD_Capture,feb26b_child
perfect_agg,0.018166272398957517,5000000,1000,1000,,SD_Capture,feb26b_child
perfect_agg,0.03642837060033344,10000000,1000,1000,,SD_Capture,feb26b_child
reg_agg,0.009834999200393213,1000000,10,10,,SD_Capture,feb26b_child
reg_agg,0.047682075600459936,5000000,10,10,,SD_Capture,feb26b_child
reg_agg,0.09417780079966179,10000000,10,10,,SD_Capture,feb26b_child
reg_agg,0.009939791799843079,1000000,100,100,,SD_Capture,feb26b_child
reg_agg,0.04765118539944524,5000000,100,100,,SD_Capture,feb26b_child
reg_agg,0.09539301740078372,10000000,100,100,,SD_Capture,feb26b_child
reg_agg,0.010245461999147665,1000000,1000,1000,,SD_Capture,feb26b_child
reg_agg,0.04829543079977157,5000000,1000,1000,,SD_Capture,feb26b_child
reg_agg,0.09540790519968141,10000000,1000,1000,,SD_Capture,feb26b_child
groupby,0.029531594800209858,1000000,10,10,,SD_Capture,feb26b_child
groupby,0.14569271880100132,5000000,10,10,,SD_Capture,feb26b_child
groupby,0.291014123999048,10000000,10,10,,SD_Capture,feb26b_child
groupby,0.03626736020014505,1000000,100,100,,SD_Capture,feb26b_child
groupby,0.1791560872014088,5000000,100,100,,SD_Capture,feb26b_child
groupby,0.35786519200046313,10000000,100,100,,SD_Capture,feb26b_child
groupby,0.039743742600694534,1000000,1000,1000,,SD_Capture,feb26b_child
groupby,0.19538631799950962,5000000,1000,1000,,SD_Capture,feb26b_child
groupby,0.39144892940093995,10000000,1000,1000,,SD_Capture,feb26b_child
join_lessthanmerge,0.0037109983997652305,100,10000,994950,,SD_Capture,feb26b_child
join_lessthanmerge,0.024195613001211314,4000,4000,7998000,,SD_Capture,feb26b_child
join_lessthanmerge,0.1529779869997583,10000,10000,49995000,,SD_Capture,feb26b_child
join_lessthannl,0.0028511661992524752,100,10000,994950,,SD_Capture,feb26b_child
join_lessthannl,0.025710771199373993,4000,4000,7998000,,SD_Capture,feb26b_child
join_lessthannl,0.15897710799981724,10000,10000,49995000,,SD_Capture,feb26b_child
bnl_join,0.0034995477995835244,100,10000,995050,,SD_Capture,feb26b_child
bnl_join,0.0573760494007729,4000,4000,8002000,,SD_Capture,feb26b_child
bnl_join,0.3476460602003499,10000,10000,50005000,,SD_Capture,feb26b_child
cross_product,0.000774775799800409,100,10000,1000000,,SD_Capture,feb26b_child
cross_product,0.006695083800150314,4000,4000,16000000,,SD_Capture,feb26b_child
cross_product,0.03992752240010304,10000,10000,100000000,,SD_Capture,feb26b_child
hash_join_pkfk,0.012027558399859117,1000000,10,1000000,,SD_Capture,feb26b_child
hash_join_pkfk,0.058306647199788134,5000000,10,5000000,,SD_Capture,feb26b_child
hash_join_pkfk,0.11670326560051762,10000000,10,10000000,,SD_Capture,feb26b_child
hash_join_pkfk,0.01213681500084931,1000000,100,1000000,,SD_Capture,feb26b_child
hash_join_pkfk,0.05838215059993672,5000000,100,5000000,,SD_Capture,feb26b_child
hash_join_pkfk,0.11670620139993844,10000000,100,10000000,,SD_Capture,feb26b_child
hash_join_pkfk,0.012152824800432427,1000000,1000,1000000,,SD_Capture,feb26b_child
hash_join_pkfk,0.0591588330011291,5000000,1000,5000000,,SD_Capture,feb26b_child
hash_join_pkfk,0.11740336959992419,10000000,1000,10000000,,SD_Capture,feb26b_child
hash_join_mtm,0.0012751779999234714,1000,10,112665,,SD_Capture,feb26b_child
hash_join_mtm,0.008189266800764016,10000,10,1142234,,SD_Capture,feb26b_child
hash_join_mtm,0.07770450719981455,100000,10,11461580,,SD_Capture,feb26b_child
hash_join_mtm,0.7674173592000443,1000000,10,114334188,,SD_Capture,feb26b_child
hash_join_mtm,0.000976549200277077,1000,100,58010,,SD_Capture,feb26b_child
hash_join_mtm,0.0051354381997953166,10000,100,577985,,SD_Capture,feb26b_child
hash_join_mtm,0.04718255560001126,100000,100,5918844,,SD_Capture,feb26b_child
hash_join_mtm,0.46452968519952265,1000000,100,58832945,,SD_Capture,feb26b_child
index_join_pkfkFalse,0.38446662699861917,1000000,10,1000000,,SD_Capture,feb26b_child
index_join_pkfkFalse,2.0482506935994023,5000000,10,5000000,,SD_Capture,feb26b_child
index_join_pkfkFalse,4.032845077801175,10000000,10,10000000,,SD_Capture,feb26b_child
index_join_pkfkFalse,0.4250966420004261,1000000,100,1000000,,SD_Capture,feb26b_child
index_join_pkfkFalse,2.1977054023998788,5000000,100,5000000,,SD_Capture,feb26b_child
index_join_pkfkFalse,4.430725181400339,10000000,100,10000000,,SD_Capture,feb26b_child
index_join_pkfkFalse,0.44189470179990165,1000000,1000,1000000,,SD_Capture,feb26b_child
index_join_pkfkFalse,2.3563807215999986,5000000,1000,5000000,,SD_Capture,feb26b_child
index_join_pkfkFalse,4.81735417700038,10000000,1000,10000000,,SD_Capture,feb26b_child
index_join_pkfkTrue,0.007259038800111739,1000000,10,1000000,,SD_Capture,feb26b_child
index_join_pkfkTrue,0.03997918439927162,5000000,10,5000000,,SD_Capture,feb26b_child
index_join_pkfkTrue,0.09280095279900706,10000000,10,10000000,,SD_Capture,feb26b_child
index_join_pkfkTrue,0.007313299800443929,1000000,100,1000000,,SD_Capture,feb26b_child
index_join_pkfkTrue,0.03713131739932578,5000000,100,5000000,,SD_Capture,feb26b_child
index_join_pkfkTrue,0.0922854357995675,10000000,100,10000000,,SD_Capture,feb26b_child
index_join_pkfkTrue,0.007829291198868304,1000000,1000,1000000,,SD_Capture,feb26b_child
index_join_pkfkTrue,0.03756745340069756,5000000,1000,5000000,,SD_Capture,feb26b_child
index_join_pkfkTrue,0.09946192540010088,10000000,1000,10000000,,SD_Capture,feb26b_child
index_join_mtmFalse,0.04487673439944047,1000,10,112665,,SD_Capture,feb26b_child
index_join_mtmFalse,0.4465954619990953,10000,10,1142234,,SD_Capture,feb26b_child
index_join_mtmFalse,4.417766965399641,100000,10,11461580,,SD_Capture,feb26b_child
index_join_mtmFalse,0.02324877099963487,1000,100,58010,,SD_Capture,feb26b_child
index_join_mtmFalse,0.2277390729992476,10000,100,577985,,SD_Capture,feb26b_child
index_join_mtmFalse,2.308590313399327,100000,100,5918844,,SD_Capture,feb26b_child
index_join_mtmTrue,0.0017219893998117186,1000,10,112665,,SD_Capture,feb26b_child
index_join_mtmTrue,0.009340811600122834,10000,10,1142234,,SD_Capture,feb26b_child
index_join_mtmTrue,0.0829679982009111,100000,10,11461580,,SD_Capture,feb26b_child
index_join_mtmTrue,0.0012633906000701245,1000,100,58010,,SD_Capture,feb26b_child
index_join_mtmTrue,0.006175813399750041,10000,100,577985,,SD_Capture,feb26b_child
index_join_mtmTrue,0.05176037719938904,100000,100,5918844,,SD_Capture,feb26b_child
scan,0.0013348680004128255,1000000,100,1000000,,SD_Capture,feb26b_fullReserve
scan,0.00559613600053126,5000000,100,5000000,,SD_Capture,feb26b_fullReserve
scan,0.010909287400136237,10000000,100,10000000,,SD_Capture,feb26b_fullReserve
orderby,0.08759432559963898,1000000,100,1000000,,SD_Capture,feb26b_fullReserve
orderby,0.4993205037993903,5000000,100,5000000,,SD_Capture,feb26b_fullReserve
orderby,1.1079325732003782,10000000,100,10000000,,SD_Capture,feb26b_fullReserve
filter,0.0005199822007853072,1000000,0.0,0,,SD_Capture,feb26b_fullReserve
filter,0.00047015119926072655,5000000,0.0,0,,SD_Capture,feb26b_fullReserve
filter,0.00047907679982017726,10000000,0.0,0,,SD_Capture,feb26b_fullReserve
filter,0.0033088418007537258,1000000,0.2,200000,,SD_Capture,feb26b_fullReserve
filter,0.014667981599632184,5000000,0.2,1000000,,SD_Capture,feb26b_fullReserve
filter,0.03170308779808693,10000000,0.2,2000000,,SD_Capture,feb26b_fullReserve
filter,0.0031641651992686095,1000000,0.5,500000,,SD_Capture,feb26b_fullReserve
filter,0.014737962400977267,5000000,0.5,2500000,,SD_Capture,feb26b_fullReserve
filter,0.02915418519914965,10000000,0.5,5000000,,SD_Capture,feb26b_fullReserve
filter,0.0028066992003005,1000000,1.0,1000000,,SD_Capture,feb26b_fullReserve
filter,0.01306483699954697,5000000,1.0,5000000,,SD_Capture,feb26b_fullReserve
filter,0.025421465399267616,10000000,1.0,10000000,,SD_Capture,feb26b_fullReserve
filter_scan,0.0004991592002625111,1000000,0.0,0,,SD_Capture,feb26b_fullReserve
filter_scan,0.0005180102001759223,5000000,0.0,0,,SD_Capture,feb26b_fullReserve
filter_scan,0.0005110026002512313,10000000,0.0,0,,SD_Capture,feb26b_fullReserve
filter_scan,0.004802137200749712,1000000,0.2,200000,,SD_Capture,feb26b_fullReserve
filter_scan,0.022718019000603818,5000000,0.2,1000000,,SD_Capture,feb26b_fullReserve
filter_scan,0.04523662739957217,10000000,0.2,2000000,,SD_Capture,feb26b_fullReserve
filter_scan,0.006350294000003487,1000000,0.5,500000,,SD_Capture,feb26b_fullReserve
filter_scan,0.03064520139887463,5000000,0.5,2500000,,SD_Capture,feb26b_fullReserve
filter_scan,0.06379048960006913,10000000,0.5,5000000,,SD_Capture,feb26b_fullReserve
filter_scan,0.0015294748001906556,1000000,1.0,1000000,,SD_Capture,feb26b_fullReserve
filter_scan,0.0064666718004446015,5000000,1.0,5000000,,SD_Capture,feb26b_fullReserve
filter_scan,0.012119627199717797,10000000,1.0,10000000,,SD_Capture,feb26b_fullReserve
perfect_agg,0.0043045842008723415,1000000,10,10,,SD_Capture,feb26b_fullReserve
perfect_agg,0.021619220398861216,5000000,10,10,,SD_Capture,feb26b_fullReserve
perfect_agg,0.046052308400976474,10000000,10,10,,SD_Capture,feb26b_fullReserve
perfect_agg,0.0042899461994238665,1000000,100,100,,SD_Capture,feb26b_fullReserve
perfect_agg,0.021610041799431202,5000000,100,100,,SD_Capture,feb26b_fullReserve
perfect_agg,0.04576235479980824,10000000,100,100,,SD_Capture,feb26b_fullReserve
perfect_agg,0.0042576968000503255,1000000,1000,1000,,SD_Capture,feb26b_fullReserve
perfect_agg,0.021594119600194972,5000000,1000,1000,,SD_Capture,feb26b_fullReserve
perfect_agg,0.04365056440001354,10000000,1000,1000,,SD_Capture,feb26b_fullReserve
reg_agg,0.011437067000952084,1000000,10,10,,SD_Capture,feb26b_fullReserve
reg_agg,0.05744583980049356,5000000,10,10,,SD_Capture,feb26b_fullReserve
reg_agg,0.11732812359987292,10000000,10,10,,SD_Capture,feb26b_fullReserve
reg_agg,0.011568943400197896,1000000,100,100,,SD_Capture,feb26b_fullReserve
reg_agg,0.057780747001379494,5000000,100,100,,SD_Capture,feb26b_fullReserve
reg_agg,0.11654051299992715,10000000,100,100,,SD_Capture,feb26b_fullReserve
reg_agg,0.01160927660021116,1000000,1000,1000,,SD_Capture,feb26b_fullReserve
reg_agg,0.058250324798427754,5000000,1000,1000,,SD_Capture,feb26b_fullReserve
reg_agg,0.11670898320080596,10000000,1000,1000,,SD_Capture,feb26b_fullReserve
groupby,0.030303842599823837,1000000,10,10,,SD_Capture,feb26b_fullReserve
groupby,0.15095091460025287,5000000,10,10,,SD_Capture,feb26b_fullReserve
groupby,0.30167723079939607,10000000,10,10,,SD_Capture,feb26b_fullReserve
groupby,0.03781225840066327,1000000,100,100,,SD_Capture,feb26b_fullReserve
groupby,0.18804324040102074,5000000,100,100,,SD_Capture,feb26b_fullReserve
groupby,0.3762127961999795,10000000,100,100,,SD_Capture,feb26b_fullReserve
groupby,0.041741911799181255,1000000,1000,1000,,SD_Capture,feb26b_fullReserve
groupby,0.20591720299998997,5000000,1000,1000,,SD_Capture,feb26b_fullReserve
groupby,0.4138674420006282,10000000,1000,1000,,SD_Capture,feb26b_fullReserve
join_lessthanmerge,0.004516756398516009,100,10000,994950,,SD_Capture,feb26b_fullReserve
join_lessthanmerge,0.03292412940063514,4000,4000,7998000,,SD_Capture,feb26b_fullReserve
join_lessthanmerge,0.20631534560016007,10000,10000,49995000,,SD_Capture,feb26b_fullReserve
join_lessthannl,0.0037822985999810045,100,10000,994950,,SD_Capture,feb26b_fullReserve
join_lessthannl,0.03599031539924909,4000,4000,7998000,,SD_Capture,feb26b_fullReserve
join_lessthannl,0.2260239555995213,10000,10000,49995000,,SD_Capture,feb26b_fullReserve
bnl_join,0.004715672999736853,100,10000,995050,,SD_Capture,feb26b_fullReserve
bnl_join,0.07205253819993232,4000,4000,8002000,,SD_Capture,feb26b_fullReserve
bnl_join,0.42356281159882203,10000,10000,50005000,,SD_Capture,feb26b_fullReserve
cross_product,0.0008855624007992446,100,10000,1000000,,SD_Capture,feb26b_fullReserve
cross_product,0.007568394800182432,4000,4000,16000000,,SD_Capture,feb26b_fullReserve
cross_product,0.04616533240041463,10000,10000,100000000,,SD_Capture,feb26b_fullReserve
hash_join_pkfk,0.011630346798483515,1000000,10,1000000,,SD_Capture,feb26b_fullReserve
hash_join_pkfk,0.056757508200826125,5000000,10,5000000,,SD_Capture,feb26b_fullReserve
hash_join_pkfk,0.11284980940108653,10000000,10,10000000,,SD_Capture,feb26b_fullReserve
hash_join_pkfk,0.011684356000478147,1000000,100,1000000,,SD_Capture,feb26b_fullReserve
hash_join_pkfk,0.05697865779948188,5000000,100,5000000,,SD_Capture,feb26b_fullReserve
hash_join_pkfk,0.11321447100053775,10000000,100,10000000,,SD_Capture,feb26b_fullReserve
hash_join_pkfk,0.011695850400428753,1000000,1000,1000000,,SD_Capture,feb26b_fullReserve
hash_join_pkfk,0.05733698500043829,5000000,1000,5000000,,SD_Capture,feb26b_fullReserve
hash_join_pkfk,0.11363331180036766,10000000,1000,10000000,,SD_Capture,feb26b_fullReserve
hash_join_mtm,0.0012499979995482136,1000,10,112665,,SD_Capture,feb26b_fullReserve
hash_join_mtm,0.007845710600668099,10000,10,1142234,,SD_Capture,feb26b_fullReserve
hash_join_mtm,0.07443817320017843,100000,10,11461580,,SD_Capture,feb26b_fullReserve
hash_join_mtm,0.7336339564004447,1000000,10,114334188,,SD_Capture,feb26b_fullReserve
hash_join_mtm,0.0009475191996898502,1000,100,58010,,SD_Capture,feb26b_fullReserve
hash_join_mtm,0.004938638000749051,10000,100,577985,,SD_Capture,feb26b_fullReserve
hash_join_mtm,0.045193007399211636,100000,100,5918844,,SD_Capture,feb26b_fullReserve
hash_join_mtm,0.4450334939989261,1000000,100,58832945,,SD_Capture,feb26b_fullReserve
index_join_pkfkFalse,0.3798409903996799,1000000,10,1000000,,SD_Capture,feb26b_fullReserve
index_join_pkfkFalse,2.0652681011990355,5000000,10,5000000,,SD_Capture,feb26b_fullReserve
index_join_pkfkFalse,4.135264383800677,10000000,10,10000000,,SD_Capture,feb26b_fullReserve
index_join_pkfkFalse,0.4301843868001015,1000000,100,1000000,,SD_Capture,feb26b_fullReserve
index_join_pkfkFalse,2.2471238382000593,5000000,100,5000000,,SD_Capture,feb26b_fullReserve
index_join_pkfkFalse,4.542451216999325,10000000,100,10000000,,SD_Capture,feb26b_fullReserve
index_join_pkfkFalse,0.4520325529992988,1000000,1000,1000000,,SD_Capture,feb26b_fullReserve
index_join_pkfkFalse,2.48967747360075,5000000,1000,5000000,,SD_Capture,feb26b_fullReserve
index_join_pkfkFalse,4.967932138000469,10000000,1000,10000000,,SD_Capture,feb26b_fullReserve
index_join_pkfkTrue,0.009886510800424731,1000000,10,1000000,,SD_Capture,feb26b_fullReserve
index_join_pkfkTrue,0.05234410140037653,5000000,10,5000000,,SD_Capture,feb26b_fullReserve
index_join_pkfkTrue,0.1153835072007496,10000000,10,10000000,,SD_Capture,feb26b_fullReserve
index_join_pkfkTrue,0.00994308220106177,1000000,100,1000000,,SD_Capture,feb26b_fullReserve
index_join_pkfkTrue,0.047964381400379355,5000000,100,5000000,,SD_Capture,feb26b_fullReserve
index_join_pkfkTrue,0.1160421024011157,10000000,100,10000000,,SD_Capture,feb26b_fullReserve
index_join_pkfkTrue,0.01208945240068715,1000000,1000,1000000,,SD_Capture,feb26b_fullReserve
index_join_pkfkTrue,0.06255695360086974,5000000,1000,5000000,,SD_Capture,feb26b_fullReserve
index_join_pkfkTrue,0.12379394199961098,10000000,1000,10000000,,SD_Capture,feb26b_fullReserve
index_join_mtmFalse,0.049296594799670856,1000,10,112665,,SD_Capture,feb26b_fullReserve
index_join_mtmFalse,0.47899878779935534,10000,10,1142234,,SD_Capture,feb26b_fullReserve
index_join_mtmFalse,4.6462224540002355,100000,10,11461580,,SD_Capture,feb26b_fullReserve
index_join_mtmFalse,0.02587167839956237,1000,100,58010,,SD_Capture,feb26b_fullReserve
index_join_mtmFalse,0.2487946353998268,10000,100,577985,,SD_Capture,feb26b_fullReserve
index_join_mtmFalse,2.4220959692007455,100000,100,5918844,,SD_Capture,feb26b_fullReserve
index_join_mtmTrue,0.0025354427998536266,1000,10,112665,,SD_Capture,feb26b_fullReserve
index_join_mtmTrue,0.01426236620027339,10000,10,1142234,,SD_Capture,feb26b_fullReserve
index_join_mtmTrue,0.13039349600076094,100000,10,11461580,,SD_Capture,feb26b_fullReserve
index_join_mtmTrue,0.001816279799095355,1000,100,58010,,SD_Capture,feb26b_fullReserve
index_join_mtmTrue,0.008771147799416212,10000,100,577985,,SD_Capture,feb26b_fullReserve
scan,0.0013093465997371823,1000000,100,1000000,,SD_Capture,feb26b_log
scan,0.005654694200347876,5000000,100,5000000,,SD_Capture,feb26b_log
scan,0.011030756999389268,10000000,100,10000000,,SD_Capture,feb26b_log
orderby,0.08601591719998396,1000000,100,1000000,,SD_Capture,feb26b_log
orderby,0.4986249371999293,5000000,100,5000000,,SD_Capture,feb26b_log
orderby,1.0513251661985124,10000000,100,10000000,,SD_Capture,feb26b_log
filter,0.0005013145993871149,1000000,0.0,0,,SD_Capture,feb26b_log
filter,0.0005089824007882271,5000000,0.0,0,,SD_Capture,feb26b_log
filter,0.0005184347995964344,10000000,0.0,0,,SD_Capture,feb26b_log
filter,0.0039206059998832645,1000000,0.2,200000,,SD_Capture,feb26b_log
filter,0.01815368759998819,5000000,0.2,1000000,,SD_Capture,feb26b_log
filter,0.037267873201199106,10000000,0.2,2000000,,SD_Capture,feb26b_log
filter,0.0039295173999562396,1000000,0.5,500000,,SD_Capture,feb26b_log
filter,0.017446845199447125,5000000,0.5,2500000,,SD_Capture,feb26b_log
filter,0.03490050720065483,10000000,0.5,5000000,,SD_Capture,feb26b_log
filter,0.0034749038000882137,1000000,1.0,1000000,,SD_Capture,feb26b_log
filter,0.015948039400973356,5000000,1.0,5000000,,SD_Capture,feb26b_log
filter,0.031621342599828496,10000000,1.0,10000000,,SD_Capture,feb26b_log
filter_scan,0.0005314806003298145,1000000,0.0,0,,SD_Capture,feb26b_log
filter_scan,0.000546202599798562,5000000,0.0,0,,SD_Capture,feb26b_log
filter_scan,0.0005515912002010736,10000000,0.0,0,,SD_Capture,feb26b_log
filter_scan,0.005067137199512217,1000000,0.2,200000,,SD_Capture,feb26b_log
filter_scan,0.023784266999427928,5000000,0.2,1000000,,SD_Capture,feb26b_log
filter_scan,0.04944751820003148,10000000,0.2,2000000,,SD_Capture,feb26b_log
filter_scan,0.006587245198898017,1000000,0.5,500000,,SD_Capture,feb26b_log
filter_scan,0.03130340739953681,5000000,0.5,2500000,,SD_Capture,feb26b_log
filter_scan,0.06344234499920276,10000000,0.5,5000000,,SD_Capture,feb26b_log
filter_scan,0.0016969371994491667,1000000,1.0,1000000,,SD_Capture,feb26b_log
filter_scan,0.006603335600811988,5000000,1.0,5000000,,SD_Capture,feb26b_log
filter_scan,0.012565937801264226,10000000,1.0,10000000,,SD_Capture,feb26b_log
perfect_agg,0.004238073799933772,1000000,10,10,,SD_Capture,feb26b_log
perfect_agg,0.021718471600615886,5000000,10,10,,SD_Capture,feb26b_log
perfect_agg,0.04403928600077052,10000000,10,10,,SD_Capture,feb26b_log
perfect_agg,0.0043376273999456314,1000000,100,100,,SD_Capture,feb26b_log
perfect_agg,0.02192195000097854,5000000,100,100,,SD_Capture,feb26b_log
perfect_agg,0.04410727779977606,10000000,100,100,,SD_Capture,feb26b_log
perfect_agg,0.004411672001151601,1000000,1000,1000,,SD_Capture,feb26b_log
perfect_agg,0.021726114600460276,5000000,1000,1000,,SD_Capture,feb26b_log
perfect_agg,0.04485841920031817,10000000,1000,1000,,SD_Capture,feb26b_log
reg_agg,0.010443811600271146,1000000,10,10,,SD_Capture,feb26b_log
reg_agg,0.05255995319967042,5000000,10,10,,SD_Capture,feb26b_log
reg_agg,0.10915181979944463,10000000,10,10,,SD_Capture,feb26b_log
reg_agg,0.010481984999933048,1000000,100,100,,SD_Capture,feb26b_log
reg_agg,0.05260671799987904,5000000,100,100,,SD_Capture,feb26b_log
reg_agg,0.10700810220077983,10000000,100,100,,SD_Capture,feb26b_log
reg_agg,0.010749486000713659,1000000,1000,1000,,SD_Capture,feb26b_log
reg_agg,0.053470047199516556,5000000,1000,1000,,SD_Capture,feb26b_log
reg_agg,0.10692598060049932,10000000,1000,1000,,SD_Capture,feb26b_log
groupby,0.030693547000555554,1000000,10,10,,SD_Capture,feb26b_log
groupby,0.15135652639946784,5000000,10,10,,SD_Capture,feb26b_log
groupby,0.30191055120012605,10000000,10,10,,SD_Capture,feb26b_log
groupby,0.03759079939918593,1000000,100,100,,SD_Capture,feb26b_log
groupby,0.18561483700032114,5000000,100,100,,SD_Capture,feb26b_log
groupby,0.3702546976004669,10000000,100,100,,SD_Capture,feb26b_log
groupby,0.041060567599197385,1000000,1000,1000,,SD_Capture,feb26b_log
groupby,0.20252221479895524,5000000,1000,1000,,SD_Capture,feb26b_log
groupby,0.4048428474001412,10000000,1000,1000,,SD_Capture,feb26b_log
join_lessthanmerge,0.004340820200013695,100,10000,994950,,SD_Capture,feb26b_log
join_lessthanmerge,0.03287554279959295,4000,4000,7998000,,SD_Capture,feb26b_log
join_lessthanmerge,0.20402944199959167,10000,10000,49995000,,SD_Capture,feb26b_log
join_lessthannl,0.0034606988010636996,100,10000,994950,,SD_Capture,feb26b_log
join_lessthannl,0.04319450819893973,4000,4000,7998000,,SD_Capture,feb26b_log
join_lessthannl,0.26555123740035924,10000,10000,49995000,,SD_Capture,feb26b_log
bnl_join,0.004080333599995356,100,10000,995050,,SD_Capture,feb26b_log
bnl_join,0.06689349700027378,4000,4000,8002000,,SD_Capture,feb26b_log
bnl_join,0.40437681900075406,10000,10000,50005000,,SD_Capture,feb26b_log
cross_product,0.0008545754011720419,100,10000,1000000,,SD_Capture,feb26b_log
cross_product,0.007003416599036427,4000,4000,16000000,,SD_Capture,feb26b_log
cross_product,0.04164853879992734,10000,10000,100000000,,SD_Capture,feb26b_log
hash_join_pkfk,0.012036021400854224,1000000,10,1000000,,SD_Capture,feb26b_log
hash_join_pkfk,0.05885069700088934,5000000,10,5000000,,SD_Capture,feb26b_log
hash_join_pkfk,0.11670353959998465,10000000,10,10000000,,SD_Capture,feb26b_log
hash_join_pkfk,0.01212570959905861,1000000,100,1000000,,SD_Capture,feb26b_log
hash_join_pkfk,0.05877654619980603,5000000,100,5000000,,SD_Capture,feb26b_log
hash_join_pkfk,0.11691304560081335,10000000,100,10000000,,SD_Capture,feb26b_log
hash_join_pkfk,0.01221101400005864,1000000,1000,1000000,,SD_Capture,feb26b_log
hash_join_pkfk,0.059297308999521195,5000000,1000,5000000,,SD_Capture,feb26b_log
hash_join_pkfk,0.11767210260077263,10000000,1000,10000000,,SD_Capture,feb26b_log
hash_join_mtm,0.0012692434000200592,1000,10,112665,,SD_Capture,feb26b_log
hash_join_mtm,0.008147234401258174,10000,10,1142234,,SD_Capture,feb26b_log
