query,runtime,cardinality,groups,output,stats,lineage_type,notes
join_lessthannl,0.0037722639994171915,100,10000,994950,,SD_Capture,noChild2
join_lessthannl,0.03558036879985593,4000,4000,7998000,,SD_Capture,noChild2
join_lessthannl,0.21835075100170798,10000,10000,49995000,,SD_Capture,noChild2
bnl_join,0.004117573601251934,100,10000,995050,,SD_Capture,noChild2
bnl_join,0.06820973319991026,4000,4000,8002000,,SD_Capture,noChild2
bnl_join,0.40294255720000366,10000,10000,50005000,,SD_Capture,noChild2
cross_product,0.0008870425997884012,100,10000,1000000,,SD_Capture,noChild2
cross_product,0.0071716758000548,4000,4000,16000000,,SD_Capture,noChild2
cross_product,0.04296668760071043,10000,10000,100000000,,SD_Capture,noChild2
hash_join_pkfk,0.013096085799043066,1000000,10,1000000,,SD_Capture,noChild2
hash_join_pkfk,0.06431526920059696,5000000,10,5000000,,SD_Capture,noChild2
hash_join_pkfk,0.1265142485994147,10000000,10,10000000,,SD_Capture,noChild2
hash_join_pkfk,0.013242273600917542,1000000,100,1000000,,SD_Capture,noChild2
hash_join_pkfk,0.06439435740103364,5000000,100,5000000,,SD_Capture,noChild2
hash_join_pkfk,0.12675121979918913,10000000,100,10000000,,SD_Capture,noChild2
hash_join_pkfk,0.013142164800228784,1000000,1000,1000000,,SD_Capture,noChild2
hash_join_pkfk,0.06374011540028732,5000000,1000,5000000,,SD_Capture,noChild2
hash_join_pkfk,0.12628235260053772,10000000,1000,10000000,,SD_Capture,noChild2
hash_join_mtm,0.0012878295994596556,1000,10,112665,,SD_Capture,noChild2
hash_join_mtm,0.008157579599355813,10000,10,1142234,,SD_Capture,noChild2
hash_join_mtm,0.07703450940025505,100000,10,11461580,,SD_Capture,noChild2
hash_join_mtm,0.000972701999853598,1000,100,58010,,SD_Capture,noChild2
hash_join_mtm,0.005070553399127676,10000,100,577985,,SD_Capture,noChild2
hash_join_mtm,0.04681010960048297,100000,100,5918844,,SD_Capture,noChild2
index_join_pkfk,0.009548477598582395,1000000,10,1000000,,SD_Capture,noChild2
index_join_pkfk,0.05294530400060467,5000000,10,5000000,,SD_Capture,noChild2
index_join_pkfk,0.11337801859990577,10000000,10,10000000,,SD_Capture,noChild2
index_join_pkfk,0.009403025999199599,1000000,100,1000000,,SD_Capture,noChild2
index_join_pkfk,0.046980754800461,5000000,100,5000000,,SD_Capture,noChild2
index_join_pkfk,0.10345950039918535,10000000,100,10000000,,SD_Capture,noChild2
index_join_pkfk,0.01048314520085114,1000000,1000,1000000,,SD_Capture,noChild2
index_join_pkfk,0.04819366119918413,5000000,1000,5000000,,SD_Capture,noChild2
index_join_pkfk,0.10501321820047452,10000000,1000,10000000,,SD_Capture,noChild2
index_join_mtm,0.0017710513995552902,1000,10,112665,,SD_Capture,noChild2
index_join_mtm,0.011302661200898002,10000,10,1142234,,SD_Capture,noChild2
index_join_mtm,0.11012559059963678,100000,10,11461580,,SD_Capture,noChild2
index_join_mtm,0.001298495200171601,1000,100,58010,,SD_Capture,noChild2
index_join_mtm,0.0071107581992691845,10000,100,577985,,SD_Capture,noChild2
index_join_mtm,0.06807698120101122,100000,100,5918844,,SD_Capture,noChild2
scan,0.0012483912003517616,1000000,100,1000000,,SD_Capture,noCapture2
scan,0.005457276800007094,5000000,100,5000000,,SD_Capture,noCapture2
scan,0.01054014279943658,10000000,100,10000000,,SD_Capture,noCapture2
orderby,0.09219596340044518,1000000,100,1000000,,SD_Capture,noCapture2
orderby,0.5034448074002285,5000000,100,5000000,,SD_Capture,noCapture2
orderby,1.1090826594001555,10000000,100,10000000,,SD_Capture,noCapture2
filter,0.00048508639956708067,1000000,0.0,0,,SD_Capture,noCapture2
filter,0.00048759420023998247,5000000,0.0,0,,SD_Capture,noCapture2
filter,0.0004863023990765214,10000000,0.0,0,,SD_Capture,noCapture2
filter,0.0030329713990795426,1000000,0.2,200000,,SD_Capture,noCapture2
filter,0.013315287199657178,5000000,0.2,1000000,,SD_Capture,noCapture2
filter,0.026558211400697473,10000000,0.2,2000000,,SD_Capture,noCapture2
filter,0.0029623860005813184,1000000,0.5,500000,,SD_Capture,noCapture2
filter,0.013329973799409344,5000000,0.5,2500000,,SD_Capture,noCapture2
filter,0.026411853200261248,10000000,0.5,5000000,,SD_Capture,noCapture2
filter,0.00276383780001197,1000000,1.0,1000000,,SD_Capture,noCapture2
filter,0.012340681999921799,5000000,1.0,5000000,,SD_Capture,noCapture2
filter,0.024685108199628304,10000000,1.0,10000000,,SD_Capture,noCapture2
filter_scan,0.000519046800036449,1000000,0.0,0,,SD_Capture,noCapture2
filter_scan,0.0005407868011388928,5000000,0.0,0,,SD_Capture,noCapture2
filter_scan,0.0005312463996233419,10000000,0.0,0,,SD_Capture,noCapture2
filter_scan,0.004590732599899639,1000000,0.2,200000,,SD_Capture,noCapture2
filter_scan,0.021316278599988435,5000000,0.2,1000000,,SD_Capture,noCapture2
filter_scan,0.042621591600618555,10000000,0.2,2000000,,SD_Capture,noCapture2
filter_scan,0.006219654600135982,1000000,0.5,500000,,SD_Capture,noCapture2
filter_scan,0.028898907199618407,5000000,0.5,2500000,,SD_Capture,noCapture2
filter_scan,0.05771120659992448,10000000,0.5,5000000,,SD_Capture,noCapture2
filter_scan,0.0016278037990559823,1000000,1.0,1000000,,SD_Capture,noCapture2
filter_scan,0.006683369999518618,5000000,1.0,5000000,,SD_Capture,noCapture2
filter_scan,0.013126328799990006,10000000,1.0,10000000,,SD_Capture,noCapture2
perfect_agg,0.003970342400134541,1000000,10,10,,SD_Capture,noCapture2
perfect_agg,0.018294481001066742,5000000,10,10,,SD_Capture,noCapture2
perfect_agg,0.03675932600017404,10000000,10,10,,SD_Capture,noCapture2
perfect_agg,0.004013578000740381,1000000,100,100,,SD_Capture,noCapture2
perfect_agg,0.018375135399401187,5000000,100,100,,SD_Capture,noCapture2
perfect_agg,0.036468700200202875,10000000,100,100,,SD_Capture,noCapture2
perfect_agg,0.004128054798638914,1000000,1000,1000,,SD_Capture,noCapture2
perfect_agg,0.018389636399660958,5000000,1000,1000,,SD_Capture,noCapture2
perfect_agg,0.03674587980058277,10000000,1000,1000,,SD_Capture,noCapture2
reg_agg,0.011010206800710876,1000000,10,10,,SD_Capture,noCapture2
reg_agg,0.053108318399608834,5000000,10,10,,SD_Capture,noCapture2
reg_agg,0.10514755440090084,10000000,10,10,,SD_Capture,noCapture2
reg_agg,0.011045785398891894,1000000,100,100,,SD_Capture,noCapture2
reg_agg,0.053107317800458985,5000000,100,100,,SD_Capture,noCapture2
reg_agg,0.10606241200002842,10000000,100,100,,SD_Capture,noCapture2
reg_agg,0.011186334400554188,1000000,1000,1000,,SD_Capture,noCapture2
reg_agg,0.05401120160022401,5000000,1000,1000,,SD_Capture,noCapture2
reg_agg,0.10747636060041259,10000000,1000,1000,,SD_Capture,noCapture2
groupby,0.030578679600148463,1000000,10,10,,SD_Capture,noCapture2
groupby,0.1488636326001142,5000000,10,10,,SD_Capture,noCapture2
groupby,0.2972415755997645,10000000,10,10,,SD_Capture,noCapture2
groupby,0.037031914199178576,1000000,100,100,,SD_Capture,noCapture2
groupby,0.1824957404009183,5000000,100,100,,SD_Capture,noCapture2
groupby,0.36307249659948865,10000000,100,100,,SD_Capture,noCapture2
groupby,0.04052770940179471,1000000,1000,1000,,SD_Capture,noCapture2
groupby,0.19901324259917602,5000000,1000,1000,,SD_Capture,noCapture2
groupby,0.39883512900050844,10000000,1000,1000,,SD_Capture,noCapture2
join_lessthanmerge,0.0038931398004933724,100,10000,994950,,SD_Capture,noCapture2
join_lessthanmerge,0.02637794719848898,4000,4000,7998000,,SD_Capture,noCapture2
join_lessthanmerge,0.16376356000037048,10000,10000,49995000,,SD_Capture,noCapture2
join_lessthannl,0.002689780398941366,100,10000,994950,,SD_Capture,noCapture2
join_lessthannl,0.032378654400235976,4000,4000,7998000,,SD_Capture,noCapture2
join_lessthannl,0.19861034700079472,10000,10000,49995000,,SD_Capture,noCapture2
bnl_join,0.004165180600102758,100,10000,995050,,SD_Capture,noCapture2
bnl_join,0.06518232660018838,4000,4000,8002000,,SD_Capture,noCapture2
bnl_join,0.3798125101995538,10000,10000,50005000,,SD_Capture,noCapture2
cross_product,0.0007843268002034165,100,10000,1000000,,SD_Capture,noCapture2
cross_product,0.006384295198949985,4000,4000,16000000,,SD_Capture,noCapture2
cross_product,0.038001111800258516,10000,10000,100000000,,SD_Capture,noCapture2
hash_join_pkfk,0.01145183019907563,1000000,10,1000000,,SD_Capture,noCapture2
hash_join_pkfk,0.05481693679976161,5000000,10,5000000,,SD_Capture,noCapture2
hash_join_pkfk,0.1084498641997925,10000000,10,10000000,,SD_Capture,noCapture2
hash_join_pkfk,0.011255281600460876,1000000,100,1000000,,SD_Capture,noCapture2
hash_join_pkfk,0.05489152460067999,5000000,100,5000000,,SD_Capture,noCapture2
hash_join_pkfk,0.1087333123999997,10000000,100,10000000,,SD_Capture,noCapture2
hash_join_pkfk,0.01154100560088409,1000000,1000,1000000,,SD_Capture,noCapture2
hash_join_pkfk,0.05516289439910906,5000000,1000,5000000,,SD_Capture,noCapture2
hash_join_pkfk,0.11086535720023676,10000000,1000,10000000,,SD_Capture,noCapture2
hash_join_mtm,0.0012024804011161905,1000,10,112665,,SD_Capture,noCapture2
hash_join_mtm,0.007335977599723265,10000,10,1142234,,SD_Capture,noCapture2
hash_join_mtm,0.0692893040009949,100000,10,11461580,,SD_Capture,noCapture2
hash_join_mtm,0.0009688274010841269,1000,100,58010,,SD_Capture,noCapture2
hash_join_mtm,0.004801077199226711,10000,100,577985,,SD_Capture,noCapture2
hash_join_mtm,0.0435298568001599,100000,100,5918844,,SD_Capture,noCapture2
index_join_pkfk,0.007610581198969157,1000000,10,1000000,,SD_Capture,noCapture2
index_join_pkfk,0.044008935800229666,5000000,10,5000000,,SD_Capture,noCapture2
index_join_pkfk,0.10339007960137678,10000000,10,10000000,,SD_Capture,noCapture2
index_join_pkfk,0.00789274659982766,1000000,100,1000000,,SD_Capture,noCapture2
index_join_pkfk,0.038150926600792445,5000000,100,5000000,,SD_Capture,noCapture2
index_join_pkfk,0.09517905300090206,10000000,100,10000000,,SD_Capture,noCapture2
index_join_pkfk,0.00829689679958392,1000000,1000,1000000,,SD_Capture,noCapture2
index_join_pkfk,0.037790809399302815,5000000,1000,5000000,,SD_Capture,noCapture2
index_join_pkfk,0.10262285779972444,10000000,1000,10000000,,SD_Capture,noCapture2
index_join_mtm,0.0016730702009226661,1000,10,112665,,SD_Capture,noCapture2
index_join_mtm,0.00932357419951586,10000,10,1142234,,SD_Capture,noCapture2
index_join_mtm,0.08260402180167148,100000,10,11461580,,SD_Capture,noCapture2
index_join_mtm,0.001256860601279186,1000,100,58010,,SD_Capture,noCapture2
index_join_mtm,0.006006504801189294,10000,100,577985,,SD_Capture,noCapture2
index_join_mtm,0.05153141259943368,100000,100,5918844,,SD_Capture,noCapture2
scan,0.001241786400350975,1000000,100,1000000,,SD_Capture,adjustOffset
scan,0.005279173600138165,5000000,100,5000000,,SD_Capture,adjustOffset
scan,0.010526553200179478,10000000,100,10000000,,SD_Capture,adjustOffset
orderby,0.08927976080012741,1000000,100,1000000,,SD_Capture,adjustOffset
orderby,0.5069866771998932,5000000,100,5000000,,SD_Capture,adjustOffset
orderby,1.1133147770015057,10000000,100,10000000,,SD_Capture,adjustOffset
filter,0.0005350184001144953,1000000,0.0,0,,SD_Capture,adjustOffset
filter,0.0005073644002550282,5000000,0.0,0,,SD_Capture,adjustOffset
filter,0.0005092211991723161,10000000,0.0,0,,SD_Capture,adjustOffset
filter,0.003062186598981498,1000000,0.2,200000,,SD_Capture,adjustOffset
filter,0.01358407279913081,5000000,0.2,1000000,,SD_Capture,adjustOffset
filter,0.026651733599283033,10000000,0.2,2000000,,SD_Capture,adjustOffset
filter,0.003023599000152899,1000000,0.5,500000,,SD_Capture,adjustOffset
filter,0.013792402797844262,5000000,0.5,2500000,,SD_Capture,adjustOffset
filter,0.0266506214014953,10000000,0.5,5000000,,SD_Capture,adjustOffset
filter,0.0027840292001201305,1000000,1.0,1000000,,SD_Capture,adjustOffset
filter,0.012406025400559883,5000000,1.0,5000000,,SD_Capture,adjustOffset
filter,0.024613907000457402,10000000,1.0,10000000,,SD_Capture,adjustOffset
filter_scan,0.0005358057998819277,1000000,0.0,0,,SD_Capture,adjustOffset
filter_scan,0.0005459000007249415,5000000,0.0,0,,SD_Capture,adjustOffset
filter_scan,0.0005488024005899205,10000000,0.0,0,,SD_Capture,adjustOffset
filter_scan,0.004982481000479311,1000000,0.2,200000,,SD_Capture,adjustOffset
filter_scan,0.023577500799729024,5000000,0.2,1000000,,SD_Capture,adjustOffset
filter_scan,0.04665627400027006,10000000,0.2,2000000,,SD_Capture,adjustOffset
filter_scan,0.006577840399404522,1000000,0.5,500000,,SD_Capture,adjustOffset
filter_scan,0.03111113600025419,5000000,0.5,2500000,,SD_Capture,adjustOffset
filter_scan,0.061734613600128795,10000000,0.5,5000000,,SD_Capture,adjustOffset
filter_scan,0.001682114999857731,1000000,1.0,1000000,,SD_Capture,adjustOffset
filter_scan,0.006308815199008677,5000000,1.0,5000000,,SD_Capture,adjustOffset
filter_scan,0.012287057598587125,10000000,1.0,10000000,,SD_Capture,adjustOffset
perfect_agg,0.003925076401355909,1000000,10,10,,SD_Capture,adjustOffset
perfect_agg,0.018316714598768158,5000000,10,10,,SD_Capture,adjustOffset
perfect_agg,0.036746609599504154,10000000,10,10,,SD_Capture,adjustOffset
perfect_agg,0.004072061400074744,1000000,100,100,,SD_Capture,adjustOffset
perfect_agg,0.018299783400289017,5000000,100,100,,SD_Capture,adjustOffset
perfect_agg,0.03636421380142565,10000000,100,100,,SD_Capture,adjustOffset
perfect_agg,0.004024442601075861,1000000,1000,1000,,SD_Capture,adjustOffset
perfect_agg,0.018366752199654002,5000000,1000,1000,,SD_Capture,adjustOffset
perfect_agg,0.03665966959961224,10000000,1000,1000,,SD_Capture,adjustOffset
reg_agg,0.010894573800032958,1000000,10,10,,SD_Capture,adjustOffset
reg_agg,0.05344718740088865,5000000,10,10,,SD_Capture,adjustOffset
reg_agg,0.10515794520106284,10000000,10,10,,SD_Capture,adjustOffset
reg_agg,0.010937839800317307,1000000,100,100,,SD_Capture,adjustOffset
reg_agg,0.05325532259957981,5000000,100,100,,SD_Capture,adjustOffset
reg_agg,0.10604306759996689,10000000,100,100,,SD_Capture,adjustOffset
reg_agg,0.011139606399956392,1000000,1000,1000,,SD_Capture,adjustOffset
reg_agg,0.05392466360062827,5000000,1000,1000,,SD_Capture,adjustOffset
reg_agg,0.10671305500000017,10000000,1000,1000,,SD_Capture,adjustOffset
groupby,0.030187556199962273,1000000,10,10,,SD_Capture,adjustOffset
groupby,0.14910234119961388,5000000,10,10,,SD_Capture,adjustOffset
groupby,0.2977426900004502,10000000,10,10,,SD_Capture,adjustOffset
groupby,0.0369360605996917,1000000,100,100,,SD_Capture,adjustOffset
groupby,0.18244919740100157,5000000,100,100,,SD_Capture,adjustOffset
groupby,0.3644514330000675,10000000,100,100,,SD_Capture,adjustOffset
groupby,0.04080956920006429,1000000,1000,1000,,SD_Capture,adjustOffset
groupby,0.2004146627994487,5000000,1000,1000,,SD_Capture,adjustOffset
groupby,0.4009856011994998,10000000,1000,1000,,SD_Capture,adjustOffset
join_lessthanmerge,0.0036967194006138015,100,10000,994950,,SD_Capture,adjustOffset
join_lessthanmerge,0.02428160420022323,4000,4000,7998000,,SD_Capture,adjustOffset
join_lessthanmerge,0.14809967420078465,10000,10000,49995000,,SD_Capture,adjustOffset
join_lessthannl,0.002827241399063496,100,10000,994950,,SD_Capture,adjustOffset
join_lessthannl,0.02563586340038455,4000,4000,7998000,,SD_Capture,adjustOffset
join_lessthannl,0.15735125920036808,10000,10000,49995000,,SD_Capture,adjustOffset
bnl_join,0.004113736598810647,100,10000,995050,,SD_Capture,adjustOffset
bnl_join,0.06447347440043813,4000,4000,8002000,,SD_Capture,adjustOffset
bnl_join,0.3783994901998085,10000,10000,50005000,,SD_Capture,adjustOffset
cross_product,0.0007533516007242724,100,10000,1000000,,SD_Capture,adjustOffset
cross_product,0.006446229200082598,4000,4000,16000000,,SD_Capture,adjustOffset
cross_product,0.038519017599173824,10000,10000,100000000,,SD_Capture,adjustOffset
hash_join_pkfk,0.011912434999248944,1000000,10,1000000,,SD_Capture,adjustOffset
hash_join_pkfk,0.057304583401128185,5000000,10,5000000,,SD_Capture,adjustOffset
hash_join_pkfk,0.11418265899992548,10000000,10,10000000,,SD_Capture,adjustOffset
hash_join_pkfk,0.011804259399650619,1000000,100,1000000,,SD_Capture,adjustOffset
hash_join_pkfk,0.057441301600192674,5000000,100,5000000,,SD_Capture,adjustOffset
hash_join_pkfk,0.11492185379902367,10000000,100,10000000,,SD_Capture,adjustOffset
hash_join_pkfk,0.011893649998819455,1000000,1000,1000000,,SD_Capture,adjustOffset
hash_join_pkfk,0.05834663880013977,5000000,1000,5000000,,SD_Capture,adjustOffset
hash_join_pkfk,0.11600714460073505,10000000,1000,10000000,,SD_Capture,adjustOffset
hash_join_mtm,0.0011815560006652958,1000,10,112665,,SD_Capture,adjustOffset
hash_join_mtm,0.007343840799876489,10000,10,1142234,,SD_Capture,adjustOffset
hash_join_mtm,0.06910360580077395,100000,10,11461580,,SD_Capture,adjustOffset
hash_join_mtm,0.0009298521996242926,1000,100,58010,,SD_Capture,adjustOffset
hash_join_mtm,0.004734798800200224,10000,100,577985,,SD_Capture,adjustOffset
hash_join_mtm,0.04296471519992338,100000,100,5918844,,SD_Capture,adjustOffset
index_join_pkfk,0.007384541200008243,1000000,10,1000000,,SD_Capture,adjustOffset
index_join_pkfk,0.04392425680052838,5000000,10,5000000,,SD_Capture,adjustOffset
index_join_pkfk,0.10207533560023876,10000000,10,10000000,,SD_Capture,adjustOffset
index_join_pkfk,0.007635073798883241,1000000,100,1000000,,SD_Capture,adjustOffset
index_join_pkfk,0.0371380753997073,5000000,100,5000000,,SD_Capture,adjustOffset
index_join_pkfk,0.09493932259938447,10000000,100,10000000,,SD_Capture,adjustOffset
index_join_pkfk,0.00798275560082402,1000000,1000,1000000,,SD_Capture,adjustOffset
index_join_pkfk,0.0375299024002743,5000000,1000,5000000,,SD_Capture,adjustOffset
index_join_pkfk,0.10176126339938492,10000000,1000,10000000,,SD_Capture,adjustOffset
index_join_mtm,0.0016295171997626312,1000,10,112665,,SD_Capture,adjustOffset
index_join_mtm,0.009112041600019438,10000,10,1142234,,SD_Capture,adjustOffset
index_join_mtm,0.0826904707995709,100000,10,11461580,,SD_Capture,adjustOffset
index_join_mtm,0.0012486943996918853,1000,100,58010,,SD_Capture,adjustOffset
index_join_mtm,0.006015096999180969,10000,100,577985,,SD_Capture,adjustOffset
index_join_mtm,0.05157459740003105,100000,100,5918844,,SD_Capture,adjustOffset
scan,0.0012393183998938185,1000000,100,1000000,,SD_Capture,noPush
scan,0.005498085600993363,5000000,100,5000000,,SD_Capture,noPush
scan,0.010611619000701466,10000000,100,10000000,,SD_Capture,noPush
orderby,0.09087496340071084,1000000,100,1000000,,SD_Capture,noPush
orderby,0.508438403000764,5000000,100,5000000,,SD_Capture,noPush
orderby,1.121444533199974,10000000,100,10000000,,SD_Capture,noPush
filter,0.0004807771998457611,1000000,0.0,0,,SD_Capture,noPush
filter,0.000497361599263968,5000000,0.0,0,,SD_Capture,noPush
filter,0.00048181640013353897,10000000,0.0,0,,SD_Capture,noPush
filter,0.002992860200902214,1000000,0.2,200000,,SD_Capture,noPush
filter,0.013700728200637969,5000000,0.2,1000000,,SD_Capture,noPush
filter,0.02773204879995319,10000000,0.2,2000000,,SD_Capture,noPush
filter,0.0030116488007479346,1000000,0.5,500000,,SD_Capture,noPush
filter,0.01371819760024664,5000000,0.5,2500000,,SD_Capture,noPush
filter,0.027180993399815633,10000000,0.5,5000000,,SD_Capture,noPush
filter,0.002748738000082085,1000000,1.0,1000000,,SD_Capture,noPush
filter,0.012605090600118274,5000000,1.0,5000000,,SD_Capture,noPush
filter,0.024751774400647263,10000000,1.0,10000000,,SD_Capture,noPush
filter_scan,0.0005012461988371797,1000000,0.0,0,,SD_Capture,noPush
filter_scan,0.0005167149996850639,5000000,0.0,0,,SD_Capture,noPush
filter_scan,0.0005171623997739516,10000000,0.0,0,,SD_Capture,noPush
filter_scan,0.005103663600311848,1000000,0.2,200000,,SD_Capture,noPush
filter_scan,0.02374947320058709,5000000,0.2,1000000,,SD_Capture,noPush
filter_scan,0.047077229000569785,10000000,0.2,2000000,,SD_Capture,noPush
filter_scan,0.0064215258003969215,1000000,0.5,500000,,SD_Capture,noPush
filter_scan,0.031034079198434483,5000000,0.5,2500000,,SD_Capture,noPush
filter_scan,0.06164095299973269,10000000,0.5,5000000,,SD_Capture,noPush
filter_scan,0.0015300323997507804,1000000,1.0,1000000,,SD_Capture,noPush
filter_scan,0.006473269200068898,5000000,1.0,5000000,,SD_Capture,noPush
filter_scan,0.012276373399799922,10000000,1.0,10000000,,SD_Capture,noPush
perfect_agg,0.003912051999941468,1000000,10,10,,SD_Capture,noPush
perfect_agg,0.01800319620015216,5000000,10,10,,SD_Capture,noPush
perfect_agg,0.03627849459953723,10000000,10,10,,SD_Capture,noPush
perfect_agg,0.0039475985984609,1000000,100,100,,SD_Capture,noPush
perfect_agg,0.01799207699878025,5000000,100,100,,SD_Capture,noPush
perfect_agg,0.03633472599904053,10000000,100,100,,SD_Capture,noPush
perfect_agg,0.003934602200024529,1000000,1000,1000,,SD_Capture,noPush
perfect_agg,0.018182943599822466,5000000,1000,1000,,SD_Capture,noPush
perfect_agg,0.03644165380101185,10000000,1000,1000,,SD_Capture,noPush
reg_agg,0.010859037599584554,1000000,10,10,,SD_Capture,noPush
reg_agg,0.05286368299930473,5000000,10,10,,SD_Capture,noPush
reg_agg,0.10449874699988868,10000000,10,10,,SD_Capture,noPush
reg_agg,0.010903502601286164,1000000,100,100,,SD_Capture,noPush
reg_agg,0.053178516600019064,5000000,100,100,,SD_Capture,noPush
reg_agg,0.10580046439863508,10000000,100,100,,SD_Capture,noPush
reg_agg,0.011006490600266261,1000000,1000,1000,,SD_Capture,noPush
reg_agg,0.05353805060003651,5000000,1000,1000,,SD_Capture,noPush
reg_agg,0.10635901099958574,10000000,1000,1000,,SD_Capture,noPush
groupby,0.029469109399360604,1000000,10,10,,SD_Capture,noPush
groupby,0.14518094119921443,5000000,10,10,,SD_Capture,noPush
groupby,0.2889194408002368,10000000,10,10,,SD_Capture,noPush
groupby,0.03684596379971481,1000000,100,100,,SD_Capture,noPush
groupby,0.18132777239952702,5000000,100,100,,SD_Capture,noPush
groupby,0.362195408000116,10000000,100,100,,SD_Capture,noPush
groupby,0.04054436199949123,1000000,1000,1000,,SD_Capture,noPush
groupby,0.19934285739946062,5000000,1000,1000,,SD_Capture,noPush
groupby,0.39872706300011485,10000000,1000,1000,,SD_Capture,noPush
join_lessthanmerge,0.0036645175990997815,100,10000,994950,,SD_Capture,noPush
join_lessthanmerge,0.024754272599238902,4000,4000,7998000,,SD_Capture,noPush
join_lessthanmerge,0.15089286120128237,10000,10000,49995000,,SD_Capture,noPush
join_lessthannl,0.0028217400002176875,100,10000,994950,,SD_Capture,noPush
join_lessthannl,0.02575253640025039,4000,4000,7998000,,SD_Capture,noPush
join_lessthannl,0.15898247880031705,10000,10000,49995000,,SD_Capture,noPush
bnl_join,0.004124826200131793,100,10000,995050,,SD_Capture,noPush
bnl_join,0.06495517079965793,4000,4000,8002000,,SD_Capture,noPush
bnl_join,0.3771364704000007,10000,10000,50005000,,SD_Capture,noPush
cross_product,0.000759655801084591,100,10000,1000000,,SD_Capture,noPush
cross_product,0.0065110329996969085,4000,4000,16000000,,SD_Capture,noPush
cross_product,0.039058418999775316,10000,10000,100000000,,SD_Capture,noPush
hash_join_pkfk,0.011618598600762198,1000000,10,1000000,,SD_Capture,noPush
hash_join_pkfk,0.056299280000530416,5000000,10,5000000,,SD_Capture,noPush
hash_join_pkfk,0.11162296580005204,10000000,10,10000000,,SD_Capture,noPush
hash_join_pkfk,0.011609320600837237,1000000,100,1000000,,SD_Capture,noPush
hash_join_pkfk,0.05627765899989754,5000000,100,5000000,,SD_Capture,noPush
hash_join_pkfk,0.11215686280047521,10000000,100,10000000,,SD_Capture,noPush
hash_join_pkfk,0.011755268400156638,1000000,1000,1000000,,SD_Capture,noPush
hash_join_pkfk,0.05642221360030817,5000000,1000,5000000,,SD_Capture,noPush
hash_join_pkfk,0.11260780639931908,10000000,1000,10000000,,SD_Capture,noPush
hash_join_mtm,0.0012335989995335694,1000,10,112665,,SD_Capture,noPush
hash_join_mtm,0.008000324599561282,10000,10,1142234,,SD_Capture,noPush
hash_join_mtm,0.07564950119995047,100000,10,11461580,,SD_Capture,noPush
hash_join_mtm,0.0009527572001388762,1000,100,58010,,SD_Capture,noPush
hash_join_mtm,0.0049876927994773725,10000,100,577985,,SD_Capture,noPush
hash_join_mtm,0.0461791098001413,100000,100,5918844,,SD_Capture,noPush
index_join_pkfk,0.007189766599913128,1000000,10,1000000,,SD_Capture,noPush
index_join_pkfk,0.043334081001376035,5000000,10,5000000,,SD_Capture,noPush
index_join_pkfk,0.098087578000559,10000000,10,10000000,,SD_Capture,noPush
index_join_pkfk,0.007378883599449182,1000000,100,1000000,,SD_Capture,noPush
index_join_pkfk,0.03569373099962832,5000000,100,5000000,,SD_Capture,noPush
index_join_pkfk,0.09464261200118926,10000000,100,10000000,,SD_Capture,noPush
index_join_pkfk,0.007646873399789911,1000000,1000,1000000,,SD_Capture,noPush
index_join_pkfk,0.03595954600023106,5000000,1000,5000000,,SD_Capture,noPush
index_join_pkfk,0.09917171479974059,10000000,1000,10000000,,SD_Capture,noPush
index_join_mtm,0.0015706840000348165,1000,10,112665,,SD_Capture,noPush
index_join_mtm,0.008844187800423241,10000,10,1142234,,SD_Capture,noPush
index_join_mtm,0.08058288499960327,100000,10,11461580,,SD_Capture,noPush
index_join_mtm,0.0012089381991245319,1000,100,58010,,SD_Capture,noPush
index_join_mtm,0.005800794000242604,10000,100,577985,,SD_Capture,noPush
index_join_mtm,0.050353044400253566,100000,100,5918844,,SD_Capture,noPush
scan,0.0014661023997177836,1000000,100,1000000,,SD_Capture,Push
scan,0.005728257000737358,5000000,100,5000000,,SD_Capture,Push
scan,0.01103677620048984,10000000,100,10000000,,SD_Capture,Push
orderby,0.09341143639976508,1000000,100,1000000,,SD_Capture,Push
orderby,0.5165484385994205,5000000,100,5000000,,SD_Capture,Push
orderby,1.104018482399988,10000000,100,10000000,,SD_Capture,Push
filter,0.0004794808002770878,1000000,0.0,0,,SD_Capture,Push
filter,0.00049361519922968,5000000,0.0,0,,SD_Capture,Push
filter,0.0004873832003795542,10000000,0.0,0,,SD_Capture,Push
filter,0.003820411798369605,1000000,0.2,200000,,SD_Capture,Push
filter,0.018071763398620534,5000000,0.2,1000000,,SD_Capture,Push
filter,0.03724662919994444,10000000,0.2,2000000,,SD_Capture,Push
filter,0.0038176825997652485,1000000,0.5,500000,,SD_Capture,Push
filter,0.017915718200674745,5000000,0.5,2500000,,SD_Capture,Push
filter,0.03610025400048471,10000000,0.5,5000000,,SD_Capture,Push
filter,0.0033531670000229497,1000000,1.0,1000000,,SD_Capture,Push
filter,0.01576764379933593,5000000,1.0,5000000,,SD_Capture,Push
filter,0.030592266000894597,10000000,1.0,10000000,,SD_Capture,Push
filter_scan,0.000511191799887456,1000000,0.0,0,,SD_Capture,Push
filter_scan,0.0005194350000238046,5000000,0.0,0,,SD_Capture,Push
filter_scan,0.0005302153993397951,10000000,0.0,0,,SD_Capture,Push
filter_scan,0.004631899399828399,1000000,0.2,200000,,SD_Capture,Push
filter_scan,0.02171660619933391,5000000,0.2,1000000,,SD_Capture,Push
