r,query,p,runtime,cardinality,groups,output,stats,lineage_type,notes,plan_timings
0,filter_scan,4,0.023500908006099053,1000000,0.2,200000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.004709, 'SEQ_SCAN1': 0.009951}"
1,filter_scan,4,0.022313253008178435,1000000,0.2,200000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.004742, 'SEQ_SCAN1': 0.009965}"
2,filter_scan,4,0.022123113012639806,1000000,0.2,200000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.00474, 'SEQ_SCAN1': 0.009943}"
0,filter_scan,8,0.03270726300252136,1000000,0.2,200000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.007202, 'SEQ_SCAN1': 0.014556}"
1,filter_scan,8,0.032826782000483945,1000000,0.2,200000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.007286, 'SEQ_SCAN1': 0.014557}"
2,filter_scan,8,0.032377630996052176,1000000,0.2,200000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.007264, 'SEQ_SCAN1': 0.014539}"
0,filter_scan,0,0.05778208200354129,5000000,0.2,1000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.025791, 'SEQ_SCAN1': 0.029473}"
1,filter_scan,0,0.057383034989470616,5000000,0.2,1000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.025538, 'SEQ_SCAN1': 0.029373}"
2,filter_scan,0,0.05742113200540189,5000000,0.2,1000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.025467, 'SEQ_SCAN1': 0.029523}"
0,filter_scan,2,0.08215277000272181,5000000,0.2,1000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.039488, 'SEQ_SCAN1': 0.039545}"
1,filter_scan,2,0.08174282300751656,5000000,0.2,1000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.039308, 'SEQ_SCAN1': 0.039347}"
2,filter_scan,2,0.08289497200166807,5000000,0.2,1000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.040442, 'SEQ_SCAN1': 0.039461}"
0,filter_scan,4,0.10619527701055631,5000000,0.2,1000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.052841, 'SEQ_SCAN1': 0.049768}"
1,filter_scan,4,0.1065713220014004,5000000,0.2,1000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.052942, 'SEQ_SCAN1': 0.050058}"
2,filter_scan,4,0.10869643600017298,5000000,0.2,1000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.053788, 'SEQ_SCAN1': 0.050249}"
0,filter_scan,8,0.15809270201134495,5000000,0.2,1000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.08134, 'SEQ_SCAN1': 0.072082}"
1,filter_scan,8,0.15933819000201765,5000000,0.2,1000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.081831, 'SEQ_SCAN1': 0.072811}"
2,filter_scan,8,0.16094106000673492,5000000,0.2,1000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.082986, 'SEQ_SCAN1': 0.073248}"
0,filter_scan,0,0.11380550600006245,10000000,0.2,2000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.050834, 'SEQ_SCAN1': 0.058887}"
1,filter_scan,0,0.11413738600094803,10000000,0.2,2000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.050842, 'SEQ_SCAN1': 0.059192}"
2,filter_scan,0,0.11433748899435159,10000000,0.2,2000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.050937, 'SEQ_SCAN1': 0.059343}"
0,filter_scan,2,0.15931537801225204,10000000,0.2,2000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.075634, 'SEQ_SCAN1': 0.07863}"
1,filter_scan,2,0.16012990698800422,10000000,0.2,2000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.076546, 'SEQ_SCAN1': 0.078501}"
2,filter_scan,2,0.160535005008569,10000000,0.2,2000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.076981, 'SEQ_SCAN1': 0.078436}"
0,filter_scan,4,0.21103164801024832,10000000,0.2,2000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.105039, 'SEQ_SCAN1': 0.099755}"
1,filter_scan,4,0.21003612500499003,10000000,0.2,2000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.104036, 'SEQ_SCAN1': 0.099898}"
2,filter_scan,4,0.21261086099548265,10000000,0.2,2000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.106061, 'SEQ_SCAN1': 0.100377}"
0,filter_scan,8,0.3137959440064151,10000000,0.2,2000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.161497, 'SEQ_SCAN1': 0.143885}"
1,filter_scan,8,0.3155290949944174,10000000,0.2,2000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.161762, 'SEQ_SCAN1': 0.145394}"
2,filter_scan,8,0.31998615300108213,10000000,0.2,2000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.164837, 'SEQ_SCAN1': 0.146795}"
0,filter_scan,0,0.020689160999609157,1000000,0.5,500000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.011651, 'SEQ_SCAN1': 0.007663}"
1,filter_scan,0,0.020694065999123268,1000000,0.5,500000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.011648, 'SEQ_SCAN1': 0.007777}"
2,filter_scan,0,0.0207629420037847,1000000,0.5,500000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.011773, 'SEQ_SCAN1': 0.007747}"
0,filter_scan,2,0.029475860996171832,1000000,0.5,500000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.018037, 'SEQ_SCAN1': 0.00991}"
1,filter_scan,2,0.028794208003091626,1000000,0.5,500000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.017587, 'SEQ_SCAN1': 0.00983}"
2,filter_scan,2,0.029148801011615433,1000000,0.5,500000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.017771, 'SEQ_SCAN1': 0.009945}"
0,filter_scan,4,0.0376971100049559,1000000,0.5,500000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.023907, 'SEQ_SCAN1': 0.012108}"
1,filter_scan,4,0.037700725995819084,1000000,0.5,500000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.024091, 'SEQ_SCAN1': 0.012022}"
2,filter_scan,4,0.03751798300072551,1000000,0.5,500000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.023836, 'SEQ_SCAN1': 0.012096}"
0,filter_scan,8,0.0551253320008982,1000000,0.5,500000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.036382, 'SEQ_SCAN1': 0.016764}"
1,filter_scan,8,0.05505918400012888,1000000,0.5,500000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.036416, 'SEQ_SCAN1': 0.016704}"
2,filter_scan,8,0.054545833001611754,1000000,0.5,500000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.035943, 'SEQ_SCAN1': 0.016649}"
0,filter_scan,0,0.09766714400029741,5000000,0.5,2500000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.055674, 'SEQ_SCAN1': 0.038901}"
1,filter_scan,0,0.09804568599793129,5000000,0.5,2500000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.05576, 'SEQ_SCAN1': 0.03923}"
2,filter_scan,0,0.09791211500123609,5000000,0.5,2500000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.055633, 'SEQ_SCAN1': 0.039221}"
0,filter_scan,2,0.14129452899214812,5000000,0.5,2500000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.087652, 'SEQ_SCAN1': 0.049879}"
1,filter_scan,2,0.1401840229955269,5000000,0.5,2500000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.086548, 'SEQ_SCAN1': 0.049935}"
2,filter_scan,2,0.13965204100531992,5000000,0.5,2500000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.086006, 'SEQ_SCAN1': 0.04996}"
0,filter_scan,4,0.18057548700016923,5000000,0.5,2500000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.115598, 'SEQ_SCAN1': 0.060497}"
1,filter_scan,4,0.18166659500275273,5000000,0.5,2500000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.116324, 'SEQ_SCAN1': 0.060907}"
2,filter_scan,4,0.18177208500856068,5000000,0.5,2500000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.116072, 'SEQ_SCAN1': 0.061247}"
0,filter_scan,8,0.263310790003743,5000000,0.5,2500000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.174695, 'SEQ_SCAN1': 0.082763}"
1,filter_scan,8,0.26728722199914046,5000000,0.5,2500000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.177677, 'SEQ_SCAN1': 0.083769}"
2,filter_scan,8,0.2687615050090244,5000000,0.5,2500000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.178789, 'SEQ_SCAN1': 0.084045}"
0,filter_scan,0,0.19353131800016854,10000000,0.5,5000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.110398, 'SEQ_SCAN1': 0.078097}"
1,filter_scan,0,0.1943990820000181,10000000,0.5,5000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.110531, 'SEQ_SCAN1': 0.078753}"
2,filter_scan,0,0.1957525070029078,10000000,0.5,5000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.111529, 'SEQ_SCAN1': 0.079046}"
0,filter_scan,2,0.2694490220019361,10000000,0.5,5000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.163947, 'SEQ_SCAN1': 0.099004}"
1,filter_scan,2,0.27855714899487793,10000000,0.5,5000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.172203, 'SEQ_SCAN1': 0.099896}"
2,filter_scan,2,0.2743316759879235,10000000,0.5,5000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.167616, 'SEQ_SCAN1': 0.100258}"
0,filter_scan,4,0.35088092999649234,10000000,0.5,5000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.222598, 'SEQ_SCAN1': 0.120048}"
1,filter_scan,4,0.35727105700061657,10000000,0.5,5000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.227656, 'SEQ_SCAN1': 0.121609}"
2,filter_scan,4,0.3609636809997028,10000000,0.5,5000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.230464, 'SEQ_SCAN1': 0.122625}"
0,filter_scan,8,0.5194302169984439,10000000,0.5,5000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.344882, 'SEQ_SCAN1': 0.163895}"
1,filter_scan,8,0.5347284349991241,10000000,0.5,5000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.355521, 'SEQ_SCAN1': 0.167501}"
2,filter_scan,8,0.5408946509996895,10000000,0.5,5000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.361215, 'SEQ_SCAN1': 0.168802}"
0,filter_scan,0,0.024275951989693567,1000000,1.0,1000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.019399, 'SEQ_SCAN1': 0.003299}"
1,filter_scan,0,0.02371099399169907,1000000,1.0,1000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.018951, 'SEQ_SCAN1': 0.003342}"
2,filter_scan,0,0.023436584990122356,1000000,1.0,1000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.01867, 'SEQ_SCAN1': 0.003331}"
0,filter_scan,2,0.03671324800234288,1000000,1.0,1000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.029596, 'SEQ_SCAN1': 0.005251}"
1,filter_scan,2,0.036626401997637004,1000000,1.0,1000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.029517, 'SEQ_SCAN1': 0.005323}"
2,filter_scan,2,0.0363198669947451,1000000,1.0,1000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.029203, 'SEQ_SCAN1': 0.005322}"
0,filter_scan,4,0.048435453994898126,1000000,1.0,1000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.039254, 'SEQ_SCAN1': 0.007161}"
1,filter_scan,4,0.04851542299729772,1000000,1.0,1000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.039362, 'SEQ_SCAN1': 0.007068}"
2,filter_scan,4,0.04876097899978049,1000000,1.0,1000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.039477, 'SEQ_SCAN1': 0.007258}"
0,filter_scan,8,0.07212845100730192,1000000,1.0,1000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.058903, 'SEQ_SCAN1': 0.010796}"
1,filter_scan,8,0.0722448229935253,1000000,1.0,1000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.058904, 'SEQ_SCAN1': 0.010876}"
2,filter_scan,8,0.07214339399070013,1000000,1.0,1000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.058825, 'SEQ_SCAN1': 0.01089}"
0,filter_scan,0,0.11286530499637593,5000000,1.0,5000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.092904, 'SEQ_SCAN1': 0.01641}"
1,filter_scan,0,0.11381635098950937,5000000,1.0,5000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.093485, 'SEQ_SCAN1': 0.016868}"
2,filter_scan,0,0.11426606299937703,5000000,1.0,5000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.09363, 'SEQ_SCAN1': 0.017149}"
0,filter_scan,2,0.16806891599844676,5000000,1.0,5000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.138059, 'SEQ_SCAN1': 0.025833}"
1,filter_scan,2,0.17445748300815467,5000000,1.0,5000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.143337, 'SEQ_SCAN1': 0.026907}"
2,filter_scan,2,0.1724315789906541,5000000,1.0,5000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.141221, 'SEQ_SCAN1': 0.026964}"
0,filter_scan,4,0.23190350100048818,5000000,1.0,5000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.191481, 'SEQ_SCAN1': 0.035454}"
1,filter_scan,4,0.23316565599816386,5000000,1.0,5000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.19203, 'SEQ_SCAN1': 0.036164}"
2,filter_scan,4,0.2349310240097111,5000000,1.0,5000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.193282, 'SEQ_SCAN1': 0.036713}"
0,filter_scan,8,0.3420870609988924,5000000,1.0,5000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.282998, 'SEQ_SCAN1': 0.052751}"
1,filter_scan,8,0.3513737070024945,5000000,1.0,5000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.291072, 'SEQ_SCAN1': 0.054016}"
2,filter_scan,8,0.3555299110012129,5000000,1.0,5000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.294567, 'SEQ_SCAN1': 0.054491}"
0,filter_scan,0,0.22081648900348227,10000000,1.0,10000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.181174, 'SEQ_SCAN1': 0.033722}"
1,filter_scan,0,0.22806773999764118,10000000,1.0,10000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.186609, 'SEQ_SCAN1': 0.035434}"
2,filter_scan,0,0.22598039099830203,10000000,1.0,10000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.184611, 'SEQ_SCAN1': 0.035484}"
0,filter_scan,2,0.33175102798850276,10000000,1.0,10000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.272423, 'SEQ_SCAN1': 0.051995}"
1,filter_scan,2,0.3450185310066445,10000000,1.0,10000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.283847, 'SEQ_SCAN1': 0.053771}"
2,filter_scan,2,0.34687357299844734,10000000,1.0,10000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.284412, 'SEQ_SCAN1': 0.054966}"
0,filter_scan,4,0.44706030799716245,10000000,1.0,10000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.368369, 'SEQ_SCAN1': 0.07009}"
1,filter_scan,4,0.47178822998830583,10000000,1.0,10000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.38998, 'SEQ_SCAN1': 0.073025}"
2,filter_scan,4,0.46924031800881494,10000000,1.0,10000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.386242, 'SEQ_SCAN1': 0.074004}"
0,filter_scan,8,0.7238065249985084,10000000,1.0,10000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.597683, 'SEQ_SCAN1': 0.105763}"
1,filter_scan,8,0.7124449510010891,10000000,1.0,10000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.59092, 'SEQ_SCAN1': 0.109245}"
2,filter_scan,8,0.7253434290032601,10000000,1.0,10000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.60219, 'SEQ_SCAN1': 0.11116}"
0,perfect_agg,2,0.25711175400647335,1000000,10,1000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.01687, 'PROJECTION1': 0.000224, 'HASH_JOIN2': 0.23908, 'PERFECT_HASH_GROUP_BY3': 0.002339, 'PROJECTION4': 0.000114, 'SEQ_SCAN5': 0.001115, 'SEQ_SCAN6': 0.00218}"
1,perfect_agg,2,0.2615487160073826,1000000,10,1000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.017007, 'PROJECTION1': 0.000217, 'HASH_JOIN2': 0.2437, 'PERFECT_HASH_GROUP_BY3': 0.002325, 'PROJECTION4': 0.000112, 'SEQ_SCAN5': 0.001235, 'SEQ_SCAN6': 0.002666}"
2,perfect_agg,2,0.2615027749998262,1000000,10,1000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.017054, 'PROJECTION1': 0.000234, 'HASH_JOIN2': 0.243754, 'PERFECT_HASH_GROUP_BY3': 0.002306, 'PROJECTION4': 0.000117, 'SEQ_SCAN5': 0.001056, 'SEQ_SCAN6': 0.002438}"
0,perfect_agg,2,1.282017146004364,5000000,10,5000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.078903, 'PROJECTION1': 0.001094, 'HASH_JOIN2': 1.18698, 'PERFECT_HASH_GROUP_BY3': 0.011339, 'PROJECTION4': 0.000533, 'SEQ_SCAN5': 0.005518, 'SEQ_SCAN6': 0.011561}"
1,perfect_agg,2,1.3687252790114144,5000000,10,5000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.078519, 'PROJECTION1': 0.001094, 'HASH_JOIN2': 1.273699, 'PERFECT_HASH_GROUP_BY3': 0.011382, 'PROJECTION4': 0.00054, 'SEQ_SCAN5': 0.00608, 'SEQ_SCAN6': 0.013467}"
2,perfect_agg,2,1.36731020201114,5000000,10,5000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.079218, 'PROJECTION1': 0.001111, 'HASH_JOIN2': 1.272532, 'PERFECT_HASH_GROUP_BY3': 0.011551, 'PROJECTION4': 0.000557, 'SEQ_SCAN5': 0.006013, 'SEQ_SCAN6': 0.013555}"
0,perfect_agg,2,2.5430872540018754,10000000,10,10000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.15272, 'PROJECTION1': 0.002172, 'HASH_JOIN2': 2.359701, 'PERFECT_HASH_GROUP_BY3': 0.02314, 'PROJECTION4': 0.001123, 'SEQ_SCAN5': 0.011346, 'SEQ_SCAN6': 0.024778}"
1,perfect_agg,2,2.6042369909991976,10000000,10,10000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.156388, 'PROJECTION1': 0.002199, 'HASH_JOIN2': 2.420036, 'PERFECT_HASH_GROUP_BY3': 0.022641, 'PROJECTION4': 0.001073, 'SEQ_SCAN5': 0.010913, 'SEQ_SCAN6': 0.026396}"
2,perfect_agg,2,2.6500712200067937,10000000,10,10000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.155293, 'PROJECTION1': 0.002184, 'HASH_JOIN2': 2.466526, 'PERFECT_HASH_GROUP_BY3': 0.022666, 'PROJECTION4': 0.001153, 'SEQ_SCAN5': 0.010942, 'SEQ_SCAN6': 0.02582}"
0,perfect_agg,2,0.1559228690020973,1000000,100,1000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.017842, 'PROJECTION1': 0.001187, 'HASH_JOIN2': 0.135644, 'PERFECT_HASH_GROUP_BY3': 0.002203, 'PROJECTION4': 0.000119, 'SEQ_SCAN5': 0.000987, 'SEQ_SCAN6': 0.002147}"
1,perfect_agg,2,0.16141000999778043,1000000,100,1000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.019049, 'PROJECTION1': 0.001207, 'HASH_JOIN2': 0.139831, 'PERFECT_HASH_GROUP_BY3': 0.002205, 'PROJECTION4': 0.000109, 'SEQ_SCAN5': 0.001209, 'SEQ_SCAN6': 0.002579}"
2,perfect_agg,2,0.1567215540126199,1000000,100,1000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.018282, 'PROJECTION1': 0.001209, 'HASH_JOIN2': 0.136002, 'PERFECT_HASH_GROUP_BY3': 0.002216, 'PROJECTION4': 0.000115, 'SEQ_SCAN5': 0.001222, 'SEQ_SCAN6': 0.002477}"
0,perfect_agg,2,0.8299289849965135,5000000,100,5000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.086322, 'PROJECTION1': 0.006111, 'HASH_JOIN2': 0.718068, 'PERFECT_HASH_GROUP_BY3': 0.010918, 'PROJECTION4': 0.000528, 'SEQ_SCAN5': 0.005573, 'SEQ_SCAN6': 0.011586}"
1,perfect_agg,2,0.8662664099974791,5000000,100,5000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.086774, 'PROJECTION1': 0.006103, 'HASH_JOIN2': 0.753952, 'PERFECT_HASH_GROUP_BY3': 0.010881, 'PROJECTION4': 0.000532, 'SEQ_SCAN5': 0.006178, 'SEQ_SCAN6': 0.013425}"
2,perfect_agg,2,0.8953336940030567,5000000,100,5000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.086178, 'PROJECTION1': 0.006039, 'HASH_JOIN2': 0.784178, 'PERFECT_HASH_GROUP_BY3': 0.010933, 'PROJECTION4': 0.000536, 'SEQ_SCAN5': 0.005985, 'SEQ_SCAN6': 0.013417}"
0,perfect_agg,2,1.6790839489985956,10000000,100,10000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.167862, 'PROJECTION1': 0.012082, 'HASH_JOIN2': 1.462031, 'PERFECT_HASH_GROUP_BY3': 0.02182, 'PROJECTION4': 0.001062, 'SEQ_SCAN5': 0.011183, 'SEQ_SCAN6': 0.024433}"
1,perfect_agg,2,1.6814614730101312,10000000,100,10000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.172998, 'PROJECTION1': 0.012551, 'HASH_JOIN2': 1.461084, 'PERFECT_HASH_GROUP_BY3': 0.021736, 'PROJECTION4': 0.001053, 'SEQ_SCAN5': 0.010638, 'SEQ_SCAN6': 0.02545}"
2,perfect_agg,2,1.746108926992747,10000000,100,10000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.174627, 'PROJECTION1': 0.012201, 'HASH_JOIN2': 1.52544, 'PERFECT_HASH_GROUP_BY3': 0.021758, 'PROJECTION4': 0.001039, 'SEQ_SCAN5': 0.010598, 'SEQ_SCAN6': 0.025832}"
0,perfect_agg,2,0.1206725810043281,1000000,1000,1000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.017897, 'PROJECTION1': 0.000886, 'HASH_JOIN2': 0.100508, 'PERFECT_HASH_GROUP_BY3': 0.002213, 'PROJECTION4': 0.000114, 'SEQ_SCAN5': 0.000981, 'SEQ_SCAN6': 0.00219}"
1,perfect_agg,2,0.11894905300869141,1000000,1000,1000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.018104, 'PROJECTION1': 0.000856, 'HASH_JOIN2': 0.098682, 'PERFECT_HASH_GROUP_BY3': 0.002219, 'PROJECTION4': 0.000118, 'SEQ_SCAN5': 0.00124, 'SEQ_SCAN6': 0.002296}"
2,perfect_agg,2,0.12108784698648378,1000000,1000,1000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.018009, 'PROJECTION1': 0.000861, 'HASH_JOIN2': 0.100898, 'PERFECT_HASH_GROUP_BY3': 0.002234, 'PROJECTION4': 0.000111, 'SEQ_SCAN5': 0.001215, 'SEQ_SCAN6': 0.002319}"
0,perfect_agg,2,0.6547114470013184,5000000,1000,5000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.084285, 'PROJECTION1': 0.004401, 'HASH_JOIN2': 0.546556, 'PERFECT_HASH_GROUP_BY3': 0.010868, 'PROJECTION4': 0.000547, 'SEQ_SCAN5': 0.005875, 'SEQ_SCAN6': 0.011621}"
1,perfect_agg,2,0.6565391530020861,5000000,1000,5000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.084228, 'PROJECTION1': 0.004399, 'HASH_JOIN2': 0.548877, 'PERFECT_HASH_GROUP_BY3': 0.010894, 'PROJECTION4': 0.000527, 'SEQ_SCAN5': 0.006161, 'SEQ_SCAN6': 0.013362}"
2,perfect_agg,2,0.6600873309944291,5000000,1000,5000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.085782, 'PROJECTION1': 0.004462, 'HASH_JOIN2': 0.550569, 'PERFECT_HASH_GROUP_BY3': 0.010973, 'PROJECTION4': 0.000528, 'SEQ_SCAN5': 0.006077, 'SEQ_SCAN6': 0.013666}"
0,perfect_agg,2,1.27686409400485,10000000,1000,10000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.158327, 'PROJECTION1': 0.008843, 'HASH_JOIN2': 1.072884, 'PERFECT_HASH_GROUP_BY3': 0.021834, 'PROJECTION4': 0.001109, 'SEQ_SCAN5': 0.011593, 'SEQ_SCAN6': 0.024619}"
1,perfect_agg,2,1.3047086429869523,10000000,1000,10000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.163656, 'PROJECTION1': 0.008795, 'HASH_JOIN2': 1.097889, 'PERFECT_HASH_GROUP_BY3': 0.022031, 'PROJECTION4': 0.001052, 'SEQ_SCAN5': 0.011238, 'SEQ_SCAN6': 0.025372}"
2,perfect_agg,2,1.3307507860008627,10000000,1000,10000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.169172, 'PROJECTION1': 0.008936, 'HASH_JOIN2': 1.117666, 'PERFECT_HASH_GROUP_BY3': 0.022711, 'PROJECTION4': 0.001064, 'SEQ_SCAN5': 0.010767, 'SEQ_SCAN6': 0.025905}"
0,reg_agg,2,0.2579852449998725,1000000,10,1000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.017029, 'PROJECTION1': 0.000228, 'HASH_JOIN2': 0.234429, 'HASH_GROUP_BY3': 0.00814, 'PROJECTION4': 0.000117, 'SEQ_SCAN5': 0.000962, 'SEQ_SCAN6': 0.00208}"
1,reg_agg,2,0.26324839900189545,1000000,10,1000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.016354, 'PROJECTION1': 0.000225, 'HASH_JOIN2': 0.240474, 'HASH_GROUP_BY3': 0.008091, 'PROJECTION4': 0.000115, 'SEQ_SCAN5': 0.001199, 'SEQ_SCAN6': 0.002294}"
2,reg_agg,2,0.2625202210037969,1000000,10,1000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.016495, 'PROJECTION1': 0.000227, 'HASH_JOIN2': 0.239518, 'HASH_GROUP_BY3': 0.008095, 'PROJECTION4': 0.000117, 'SEQ_SCAN5': 0.001196, 'SEQ_SCAN6': 0.002326}"
0,reg_agg,2,1.3173799930082168,5000000,10,5000000,,Perm,a12,"{'CREATE_TABLE_AS0': 0.079383, 'PROJECTION1': 0.001099, 'HASH_JOIN2': 1.192326, 'HASH_GROUP_BY3': 0.040704, 'PROJECTION4': 0.000559, 'SEQ_SCAN5': 0.005739, 'SEQ_SCAN6': 0.011607}"
