query,runtime,cardinality,groups,output,stats,lineage_type,notes
reg_agg,0.011265344599814852,1000000,10,10,,SD_Capture,feb20_adjustSetchild
reg_agg,0.05359432499990362,5000000,10,10,,SD_Capture,feb20_adjustSetchild
reg_agg,0.10531221059991366,10000000,10,10,,SD_Capture,feb20_adjustSetchild
reg_agg,0.011329893600122886,1000000,100,100,,SD_Capture,feb20_adjustSetchild
reg_agg,0.053504595999947925,5000000,100,100,,SD_Capture,feb20_adjustSetchild
reg_agg,0.10627180699993914,10000000,100,100,,SD_Capture,feb20_adjustSetchild
reg_agg,0.011359195800105226,1000000,1000,1000,,SD_Capture,feb20_adjustSetchild
reg_agg,0.05384697279987449,5000000,1000,1000,,SD_Capture,feb20_adjustSetchild
reg_agg,0.10707341039997118,10000000,1000,1000,,SD_Capture,feb20_adjustSetchild
groupby,0.029807057799735047,1000000,10,10,,SD_Capture,feb20_adjustSetchild
groupby,0.14503418740023336,5000000,10,10,,SD_Capture,feb20_adjustSetchild
groupby,0.28975765199993475,10000000,10,10,,SD_Capture,feb20_adjustSetchild
groupby,0.036901907199899144,1000000,100,100,,SD_Capture,feb20_adjustSetchild
groupby,0.18095022779998543,5000000,100,100,,SD_Capture,feb20_adjustSetchild
groupby,0.36152589700013776,10000000,100,100,,SD_Capture,feb20_adjustSetchild
groupby,0.04057725259990548,1000000,1000,1000,,SD_Capture,feb20_adjustSetchild
groupby,0.19954478059989925,5000000,1000,1000,,SD_Capture,feb20_adjustSetchild
groupby,0.39754158299983827,10000000,1000,1000,,SD_Capture,feb20_adjustSetchild
join_lessthanmerge,0.00392263779995119,100,10000,994950,,SD_Capture,feb20_adjustSetchild
join_lessthanmerge,0.026422565799839502,4000,4000,7998000,,SD_Capture,feb20_adjustSetchild
join_lessthanmerge,0.16008639820029202,10000,10000,49995000,,SD_Capture,feb20_adjustSetchild
join_lessthannl,0.0027834528000312275,100,10000,994950,,SD_Capture,feb20_adjustSetchild
join_lessthannl,0.034885753400158134,4000,4000,7998000,,SD_Capture,feb20_adjustSetchild
join_lessthannl,0.21387082139990526,10000,10000,49995000,,SD_Capture,feb20_adjustSetchild
bnl_join,0.004291593199923227,100,10000,995050,,SD_Capture,feb20_adjustSetchild
bnl_join,0.065333391400236,4000,4000,8002000,,SD_Capture,feb20_adjustSetchild
bnl_join,0.38406557380021694,10000,10000,50005000,,SD_Capture,feb20_adjustSetchild
cross_product,0.0007836557999326033,100,10000,1000000,,SD_Capture,feb20_adjustSetchild
cross_product,0.006751002000237349,4000,4000,16000000,,SD_Capture,feb20_adjustSetchild
cross_product,0.03996732859959593,10000,10000,100000000,,SD_Capture,feb20_adjustSetchild
hash_join_pkfk,0.012085462400318648,1000000,10,1000000,,SD_Capture,feb20_adjustSetchild
hash_join_pkfk,0.056897565600229426,5000000,10,5000000,,SD_Capture,feb20_adjustSetchild
hash_join_pkfk,0.11266494100000272,10000000,10,10000000,,SD_Capture,feb20_adjustSetchild
hash_join_pkfk,0.012073145599970303,1000000,100,1000000,,SD_Capture,feb20_adjustSetchild
hash_join_pkfk,0.05678218700031721,5000000,100,5000000,,SD_Capture,feb20_adjustSetchild
hash_join_pkfk,0.11283775300016714,10000000,100,10000000,,SD_Capture,feb20_adjustSetchild
hash_join_pkfk,0.011916587199993955,1000000,1000,1000000,,SD_Capture,feb20_adjustSetchild
hash_join_pkfk,0.057082447000175306,5000000,1000,5000000,,SD_Capture,feb20_adjustSetchild
hash_join_pkfk,0.11383442639980786,10000000,1000,10000000,,SD_Capture,feb20_adjustSetchild
hash_join_mtm,0.001293993000035698,1000,10,112665,,SD_Capture,feb20_adjustSetchild
hash_join_mtm,0.007965158999832056,10000,10,1142234,,SD_Capture,feb20_adjustSetchild
hash_join_mtm,0.07513728199992328,100000,10,11461580,,SD_Capture,feb20_adjustSetchild
hash_join_mtm,0.001003722200221091,1000,100,58010,,SD_Capture,feb20_adjustSetchild
hash_join_mtm,0.00517336079992674,10000,100,577985,,SD_Capture,feb20_adjustSetchild
hash_join_mtm,0.046201399200072046,100000,100,5918844,,SD_Capture,feb20_adjustSetchild
index_join_pkfk,0.007919261999995797,1000000,10,1000000,,SD_Capture,feb20_adjustSetchild
index_join_pkfk,0.04360320919968217,5000000,10,5000000,,SD_Capture,feb20_adjustSetchild
index_join_pkfk,0.10240947460006282,10000000,10,10000000,,SD_Capture,feb20_adjustSetchild
index_join_pkfk,0.0073439566000161,1000000,100,1000000,,SD_Capture,feb20_adjustSetchild
index_join_pkfk,0.03612394539959496,5000000,100,5000000,,SD_Capture,feb20_adjustSetchild
index_join_pkfk,0.0958339930000875,10000000,100,10000000,,SD_Capture,feb20_adjustSetchild
index_join_pkfk,0.008043606399951386,1000000,1000,1000000,,SD_Capture,feb20_adjustSetchild
index_join_pkfk,0.0370632692000072,5000000,1000,5000000,,SD_Capture,feb20_adjustSetchild
index_join_pkfk,0.10069284579985834,10000000,1000,10000000,,SD_Capture,feb20_adjustSetchild
index_join_mtm,0.0016266365999399568,1000,10,112665,,SD_Capture,feb20_adjustSetchild
index_join_mtm,0.00931031019990769,10000,10,1142234,,SD_Capture,feb20_adjustSetchild
index_join_mtm,0.08122655999995913,100000,10,11461580,,SD_Capture,feb20_adjustSetchild
index_join_mtm,0.001276560999758658,1000,100,58010,,SD_Capture,feb20_adjustSetchild
index_join_mtm,0.005958361599914497,10000,100,577985,,SD_Capture,feb20_adjustSetchild
index_join_mtm,0.05127040780007519,100000,100,5918844,,SD_Capture,feb20_adjustSetchild
