query,runtime,cardinality,groups,output,stats,lineage_type,notes
index_join_12MFalse,0.006759119001799263,10000,1,10000,"160088,21,0.0",SD_Capture,m1_stats
index_join_12MFalse,0.043552025003009476,10000,10,100000,"1600088,109,0.0",SD_Capture,m1_stats
index_join_12MFalse,0.2075603239936754,10000,50,500000,"8000088,500,0.0",SD_Capture,m1_stats
index_join_12MFalse,0.40766814800008433,10000,100,1000000,"16000088,988,0.007999999979801942",SD_Capture,m1_stats
index_join_12MFalse,3.97667975800141,10000,1000,10000000,"160000088,9777,0.007999999979801942",SD_Capture,m1_stats
index_join_12MFalse,40.732554909998726,10000,10000,100000000,"1600000088,97668,0.0",SD_Capture,m1_stats
index_join_12MTrue,0.001202115003252402,1000,1,1000,"16008,2,0.0",SD_Capture,m1_stats
index_join_12MTrue,0.001158045997726731,1000,10,10000,"160008,11,0.0",SD_Capture,m1_stats
index_join_12MTrue,0.002121624995197635,1000,50,50000,"800008,50,0.0",SD_Capture,m1_stats
index_join_12MTrue,0.0033167360015795566,1000,100,100000,"1600008,99,0.0",SD_Capture,m1_stats
index_join_12MTrue,0.014464842999586836,1000,1000,1000000,"16000008,978,0.0",SD_Capture,m1_stats
index_join_12MTrue,0.09109358299610903,1000,10000,10000000,"160000008,9767,0.0",SD_Capture,m1_stats
index_join_12MTrue,0.002653600000485312,10000,1,10000,"160088,21,0.0",SD_Capture,m1_stats
index_join_12MTrue,0.0042162259996985085,10000,10,100000,"1600088,109,0.0",SD_Capture,m1_stats
index_join_12MTrue,0.009507949005637784,10000,50,500000,"8000088,500,0.0",SD_Capture,m1_stats
index_join_12MTrue,0.017438978000427596,10000,100,1000000,"16000088,988,0.015999999959603883",SD_Capture,m1_stats
index_join_12MTrue,0.1209968809998827,10000,1000,10000000,"160000088,9777,0.0",SD_Capture,m1_stats
index_join_12MTrue,0.8564848809983232,10000,10000,100000000,"1600000088,97668,0.015999999959603883",SD_Capture,m1_stats
