query,runtime,cardinality,groups,output,stats,lineage_type,notes
index_join_pkfk_a0_False,2.3918720630026655,5000000,100,5000000,,SD_Capture,m15_full
index_join_pkfk_a0_False,4.8595778930030065,10000000,100,10000000,,SD_Capture,m15_full
index_join_pkfk_a1_False,0.45688585199968657,1000000,1000,1000000,,SD_Capture,m15_full
index_join_pkfk_a1_False,2.4444154529992375,5000000,1000,5000000,,SD_Capture,m15_full
index_join_pkfk_a1_False,4.931726588998572,10000000,1000,10000000,,SD_Capture,m15_full
index_join_pkfk_a0_False,0.4695151949999854,1000000,1000,1000000,,SD_Capture,m15_full
index_join_pkfk_a0_False,2.5430745480043697,5000000,1000,5000000,,SD_Capture,m15_full
index_join_pkfk_a0_False,5.177543798999977,10000000,1000,10000000,,SD_Capture,m15_full
index_join_pkfk_a1_True,0.009782325799460524,1000000,10,1000000,,SD_Capture,m15_full
index_join_pkfk_a1_True,0.05776182380213868,5000000,10,5000000,,SD_Capture,m15_full
index_join_pkfk_a1_True,0.1100121356008458,10000000,10,10000000,,SD_Capture,m15_full
index_join_pkfk_a0_True,0.0093754584013368,1000000,10,1000000,,SD_Capture,m15_full
index_join_pkfk_a0_True,0.05209035599982599,5000000,10,5000000,,SD_Capture,m15_full
index_join_pkfk_a0_True,0.12874150479910895,10000000,10,10000000,,SD_Capture,m15_full
index_join_pkfk_a1_True,0.010802255000453443,1000000,100,1000000,,SD_Capture,m15_full
index_join_pkfk_a1_True,0.046045373598462905,5000000,100,5000000,,SD_Capture,m15_full
index_join_pkfk_a1_True,0.1101864187978208,10000000,100,10000000,,SD_Capture,m15_full
index_join_pkfk_a0_True,0.010841103798884432,1000000,100,1000000,,SD_Capture,m15_full
index_join_pkfk_a0_True,0.04988976699969498,5000000,100,5000000,,SD_Capture,m15_full
index_join_pkfk_a0_True,0.126620544801699,10000000,100,10000000,,SD_Capture,m15_full
index_join_pkfk_a1_True,0.01075452380173374,1000000,1000,1000000,,SD_Capture,m15_full
index_join_pkfk_a1_True,0.058821277400420514,5000000,1000,5000000,,SD_Capture,m15_full
index_join_pkfk_a1_True,0.11349872119899374,10000000,1000,10000000,,SD_Capture,m15_full
index_join_pkfk_a0_True,0.010137114800454584,1000000,1000,1000000,,SD_Capture,m15_full
index_join_pkfk_a0_True,0.045511804000125264,5000000,1000,5000000,,SD_Capture,m15_full
index_join_pkfk_a0_True,0.12341971800051396,10000000,1000,10000000,,SD_Capture,m15_full
index_join_mtmFalse,0.4552029809929081,10000,10,1139090,,SD_Capture,m15_full
index_join_mtmFalse,4.598084657998697,100000,10,11716893,,SD_Capture,m15_full
index_join_mtmFalse,46.17097465700499,1000000,10,116327872,,SD_Capture,m15_full
index_join_mtmFalse,0.23426108500279952,10000,100,577985,,SD_Capture,m15_full
index_join_mtmFalse,2.4056798160017934,100000,100,5918844,,SD_Capture,m15_full
index_join_mtmFalse,24.016739400001825,1000000,100,58832945,,SD_Capture,m15_full
index_join_mtmTrue,0.01232318640104495,10000,10,1139090,,SD_Capture,m15_full
index_join_mtmTrue,0.1376319446004345,100000,10,11716893,,SD_Capture,m15_full
index_join_mtmTrue,1.3885656952028511,1000000,10,116327872,,SD_Capture,m15_full
index_join_mtmTrue,0.007748034999531228,10000,100,577985,,SD_Capture,m15_full
index_join_mtmTrue,0.08247284399985802,100000,100,5918844,,SD_Capture,m15_full
index_join_mtmTrue,0.846676323999418,1000000,100,58832945,,SD_Capture,m15_full
scan,0.0019460080002318136,1000000,100,1000000,"7824,978,0.0009999999974752427",SD_Capture,m15_stats
scan,0.005841230999067193,5000000,100,5000000,"39064,4883,0.0019999999949504854",SD_Capture,m15_stats
scan,0.011556521003512898,10000000,100,10000000,"78128,9766,0.0009999999974752427",SD_Capture,m15_stats
orderby,0.0929020359981223,1000000,100,1000000,"8007824,979,0.003999999989900971",SD_Capture,m15_stats
orderby,0.49355411999931675,5000000,100,5000000,"40039064,4884,0.003000000106112566",SD_Capture,m15_stats
orderby,1.0483401370001957,10000000,100,10000000,"80078128,9767,0.0019999999949504854",SD_Capture,m15_stats
filter,0.0007608880005136598,1000000,0.0,0,"0,0,0.0009999999974752427",SD_Capture,m15_stats
filter,0.0007730319994152524,5000000,0.0,0,"0,0,0.0009999999974752427",SD_Capture,m15_stats
filter,0.0007848390014260076,10000000,0.0,0,"0,0,0.0019999999949504854",SD_Capture,m15_stats
filter,0.0037452529977599625,1000000,0.2,200000,"1607824,1955,0.0019999999949504854",SD_Capture,m15_stats
filter,0.01598664999983157,5000000,0.2,1000000,"8039064,9766,0.0019999999949504854",SD_Capture,m15_stats
filter,0.04452993100130698,10000000,0.2,2000000,"16078128,19532,0.003000000106112566",SD_Capture,m15_stats
filter,0.003836438001599163,1000000,0.5,500000,"4007824,1955,0.0019999999949504854",SD_Capture,m15_stats
filter,0.015738850001071114,5000000,0.5,2500000,"20039064,9766,0.0019999999949504854",SD_Capture,m15_stats
filter,0.045378351998806465,10000000,0.5,5000000,"40078128,19532,0.003999999989900971",SD_Capture,m15_stats
filter,0.0034536240018496756,1000000,1.0,1000000,"15640,1955,0.003999999989900971",SD_Capture,m15_stats
filter,0.014114148001681315,5000000,1.0,5000000,"78128,9766,0.0",SD_Capture,m15_stats
filter,0.02667955200013239,10000000,1.0,10000000,"156256,19532,0.0019999999949504854",SD_Capture,m15_stats
filter_scan,0.0007579969969810918,1000000,0.0,0,"0,0,0.0",SD_Capture,m15_stats
filter_scan,0.0008597029991506133,5000000,0.0,0,"0,0,0.0019999999949504854",SD_Capture,m15_stats
filter_scan,0.0008583700000599492,10000000,0.0,0,"0,0,0.0",SD_Capture,m15_stats
filter_scan,0.005591396999079734,1000000,0.2,200000,"1600008,978,0.0019999999949504854",SD_Capture,m15_stats
filter_scan,0.0241811060004693,5000000,0.2,1000000,"8000008,4884,0.0019999999949504854",SD_Capture,m15_stats
filter_scan,0.061499763000028906,10000000,0.2,2000000,"16000008,9767,0.0019999999949504854",SD_Capture,m15_stats
filter_scan,0.0068495919986162335,1000000,0.5,500000,"4000008,978,0.0019999999949504854",SD_Capture,m15_stats
filter_scan,0.03148208600032376,5000000,0.5,2500000,"20000008,4884,0.0019999999949504854",SD_Capture,m15_stats
filter_scan,0.061837999000999844,10000000,0.5,5000000,"40000008,9767,0.0",SD_Capture,m15_stats
filter_scan,0.0020194509997963905,1000000,1.0,1000000,"7824,978,0.0",SD_Capture,m15_stats
filter_scan,0.007086479999998119,5000000,1.0,5000000,"39064,4883,0.0",SD_Capture,m15_stats
filter_scan,0.013416950998362154,10000000,1.0,10000000,"78128,9766,0.003999999989900971",SD_Capture,m15_stats
perfect_agg,0.025638779003202217,1000000,10,10,"8011920,1956,20.444000139832497",SD_Capture,m15_stats
perfect_agg,0.1641266300030111,5000000,10,10,"40043160,9767,141.78399741649628",SD_Capture,m15_stats
perfect_agg,0.36106075900170254,10000000,10,10,"80082224,19533,307.2800040245056",SD_Capture,m15_stats
perfect_agg,0.03519314199729706,1000000,100,100,"8011920,1956,30.163999646902084",SD_Capture,m15_stats
perfect_agg,0.1926028590023634,5000000,100,100,"40043160,9767,170.27199268341064",SD_Capture,m15_stats
perfect_agg,0.4415953649986477,10000000,100,100,"80082224,19533,387.65600323677063",SD_Capture,m15_stats
perfect_agg,0.03913983199890936,1000000,1000,1000,"8011920,1956,33.93600136041641",SD_Capture,m15_stats
perfect_agg,0.207353908001096,5000000,1000,1000,"40043160,9767,184.76000428199768",SD_Capture,m15_stats
perfect_agg,0.47308857400275883,10000000,1000,1000,"80082224,19533,429.49599027633667",SD_Capture,m15_stats
reg_agg,0.030638260999694467,1000000,10,10,"1009296,1956,19.023999571800232",SD_Capture,m15_stats
reg_agg,0.1821200009981112,5000000,10,10,"5040280,9767,126.9879937171936",SD_Capture,m15_stats
reg_agg,0.41321303400036413,10000000,10,10,"10079536,19533,299.6880114078522",SD_Capture,m15_stats
reg_agg,0.04109295800299151,1000000,100,100,"1009296,1956,29.50800023972988",SD_Capture,m15_stats
reg_agg,0.22015666000152123,5000000,100,100,"5040280,9767,164.31200504302979",SD_Capture,m15_stats
reg_agg,0.49541128700002446,10000000,100,100,"10079536,19533,381.61200284957886",SD_Capture,m15_stats
reg_agg,0.045627770999999484,1000000,1000,1000,"1009296,1956,33.824000507593155",SD_Capture,m15_stats
reg_agg,0.24458218099971418,5000000,1000,1000,"5040280,9767,188.0439966917038",SD_Capture,m15_stats
reg_agg,0.5392403859987098,10000000,1000,1000,"10079536,19533,424.560010433197",SD_Capture,m15_stats
groupby,0.050823282999772346,1000000,10,10,"1009296,1956,18.643999472260475",SD_Capture,m15_stats
groupby,0.2835401330012246,5000000,10,10,"5040280,9767,127.2599995136261",SD_Capture,m15_stats
groupby,0.6035229000008258,10000000,10,10,"10079536,19533,291.4400100708008",SD_Capture,m15_stats
groupby,0.06892971499837586,1000000,100,100,"1009296,1956,30.567999929189682",SD_Capture,m15_stats
groupby,0.3544577569991816,5000000,100,100,"5040280,9767,164.88799452781677",SD_Capture,m15_stats
groupby,0.7525146230000246,10000000,100,100,"10079536,19533,375.0559985637665",SD_Capture,m15_stats
groupby,0.07551763900119113,1000000,1000,1000,"1009296,1956,33.319998532533646",SD_Capture,m15_stats
groupby,0.3912318319999031,5000000,1000,1000,"5040280,9767,184.49600040912628",SD_Capture,m15_stats
groupby,0.8520572449997417,10000000,1000,1000,"10079536,19533,424.79199171066284",SD_Capture,m15_stats
merge,0.001080031997844344,1000,1000,1000000,"8016,1002,0.0",SD_Capture,m15_stats
merge,0.008043785001063952,1000,10000,10000000,"80096,10012,0.0",SD_Capture,m15_stats
merge,0.04826751700238674,1000,100000,100000000,"784800,98100,0.0",SD_Capture,m15_stats
nl,0.0009883339989755768,1000,1000,1000000,"8016,1002,0.007999999979801942",SD_Capture,m15_stats
nl,0.005331712000042899,1000,10000,10000000,"80096,10012,0.0",SD_Capture,m15_stats
nl,0.0482227510001394,1000,100000,100000000,"784800,98100,0.0",SD_Capture,m15_stats
bnl,0.0046507500010193326,1000,1000,1000000,"8008016,1002,0.0",SD_Capture,m15_stats
bnl,0.040761069001746364,1000,10000,10000000,"80080096,10012,0.0",SD_Capture,m15_stats
bnl,0.42424467200180516,1000,100000,100000000,"800784800,98100,0.0",SD_Capture,m15_stats
cross,0.0010209619977104012,1000,1000,1000000,"8016,1002,0.007999999979801942",SD_Capture,m15_stats
cross,0.005324451998603763,1000,10000,10000000,"80096,10012,0.0",SD_Capture,m15_stats
cross,0.04723874900082592,1000,100000,100000000,"784800,98100,0.0",SD_Capture,m15_stats
hash_join_pkfk1,0.014208058997610351,1000000,10,1000000,"8856,2934,0.0",SD_Capture,m15_stats
hash_join_pkfk1,0.06822303200169699,5000000,10,5000000,"40096,14651,0.0",SD_Capture,m15_stats
hash_join_pkfk1,0.16827974400075618,10000000,10,10000000,"79160,29300,0.0",SD_Capture,m15_stats
hash_join_pkfk0,0.01421042499714531,1000000,10,1000000,"8856,2934,0.0",SD_Capture,m15_stats
hash_join_pkfk0,0.0685110660015198,5000000,10,5000000,"40096,14651,0.0",SD_Capture,m15_stats
hash_join_pkfk0,0.1685089490019891,10000000,10,10000000,"79160,29300,0.007999999979801942",SD_Capture,m15_stats
hash_join_pkfk1,0.014139800001430558,1000000,100,1000000,"8856,2934,0.0",SD_Capture,m15_stats
hash_join_pkfk1,0.0689269989998138,5000000,100,5000000,"40096,14651,0.007999999979801942",SD_Capture,m15_stats
hash_join_pkfk1,0.16944603199954145,10000000,100,10000000,"79160,29300,0.0",SD_Capture,m15_stats
hash_join_pkfk0,0.014292863997980021,1000000,100,1000000,"8856,2934,0.0",SD_Capture,m15_stats
hash_join_pkfk0,0.0686454889982997,5000000,100,5000000,"40096,14651,0.0",SD_Capture,m15_stats
hash_join_pkfk0,0.16937794399927952,10000000,100,10000000,"79160,29300,0.007999999979801942",SD_Capture,m15_stats
hash_join_pkfk1,0.014508469997963402,1000000,1000,1000000,"8856,2934,0.0",SD_Capture,m15_stats
hash_join_pkfk1,0.06952894699861645,5000000,1000,5000000,"40096,14651,0.0",SD_Capture,m15_stats
hash_join_pkfk1,0.17108812700098497,10000000,1000,10000000,"79160,29300,0.0",SD_Capture,m15_stats
hash_join_pkfk0,0.014383795998583082,1000000,1000,1000000,"8856,2934,0.007999999979801942",SD_Capture,m15_stats
hash_join_pkfk0,0.06968575900100404,5000000,1000,5000000,"40096,14651,0.0",SD_Capture,m15_stats
hash_join_pkfk0,0.16825076600071043,10000000,1000,10000000,"79160,29300,0.0",SD_Capture,m15_stats
hash_join_mtm,0.013191067999287043,10000,10,1139090,"1120,8873,0.0",SD_Capture,m15_stats
hash_join_mtm,0.1216334549972089,100000,10,11716893,"1824,86929,0.0",SD_Capture,m15_stats
hash_join_mtm,1.6763854189994163,1000000,10,116327872,"8856,866602,0.015999999959603883",SD_Capture,m15_stats
hash_join_mtm,0.0066996639980061445,10000,100,577985,"1120,3893,0.0",SD_Capture,m15_stats
hash_join_mtm,0.05952498300030129,100000,100,5918844,"1824,38125,0.015999999959603883",SD_Capture,m15_stats
hash_join_mtm,0.710391783999512,1000000,100,58832945,"8856,380056,0.0",SD_Capture,m15_stats
index_join_pkfk_a1_False,0.41540915299992776,1000000,10,1000000,"16000008,978,0.0019999999949504854",SD_Capture,m15_stats
index_join_pkfk_a1_False,2.066542431995913,5000000,10,5000000,"80000008,4884,0.003999999989900971",SD_Capture,m15_stats
index_join_pkfk_a1_False,4.097539922004216,10000000,10,10000000,"160000008,9767,0.003000000106112566",SD_Capture,m15_stats
index_join_pkfk_a0_False,0.3890685139995185,1000000,10,1000000,"16000008,978,0.0019999999949504854",SD_Capture,m15_stats
index_join_pkfk_a0_False,1.9912843759957468,5000000,10,5000000,"80000008,4884,0.0019999999949504854",SD_Capture,m15_stats
index_join_pkfk_a0_False,3.982216039999912,10000000,10,10000000,"160000008,9767,0.003999999989900971",SD_Capture,m15_stats
index_join_pkfk_a1_False,0.42868015699787065,1000000,100,1000000,"16000008,978,0.0",SD_Capture,m15_stats
index_join_pkfk_a1_False,2.2347092750060256,5000000,100,5000000,"80000008,4884,0.0",SD_Capture,m15_stats
index_join_pkfk_a1_False,4.5731714259964065,10000000,100,10000000,"160000008,9767,0.0",SD_Capture,m15_stats
index_join_pkfk_a0_False,0.4513172110018786,1000000,100,1000000,"16000008,978,0.0",SD_Capture,m15_stats
index_join_pkfk_a0_False,2.3919455880022724,5000000,100,5000000,"80000008,4884,0.003999999989900971",SD_Capture,m15_stats
index_join_pkfk_a0_False,4.909685059006733,10000000,100,10000000,"160000008,9767,0.003999999989900971",SD_Capture,m15_stats
index_join_pkfk_a1_False,0.4590991200020653,1000000,1000,1000000,"16000008,978,0.003999999989900971",SD_Capture,m15_stats
index_join_pkfk_a1_False,2.4404157040044083,5000000,1000,5000000,"80000008,4884,0.003999999989900971",SD_Capture,m15_stats
index_join_pkfk_a1_False,4.836420627994812,10000000,1000,10000000,"160000008,9767,0.0",SD_Capture,m15_stats
index_join_pkfk_a0_False,0.4699514059975627,1000000,1000,1000000,"16000008,978,0.0",SD_Capture,m15_stats
index_join_pkfk_a0_False,2.510960373998387,5000000,1000,5000000,"80000008,4884,0.0",SD_Capture,m15_stats
index_join_pkfk_a0_False,5.069069663004484,10000000,1000,10000000,"160000008,9767,0.0",SD_Capture,m15_stats
index_join_pkfk_a1_True,0.010100190003868192,1000000,10,1000000,"16000008,978,0.0",SD_Capture,m15_stats
index_join_pkfk_a1_True,0.0591199679984129,5000000,10,5000000,"80000008,4884,0.0",SD_Capture,m15_stats
index_join_pkfk_a1_True,0.12880753399804235,10000000,10,10000000,"160000008,9767,0.0",SD_Capture,m15_stats
index_join_pkfk_a0_True,0.010388249000243377,1000000,10,1000000,"16000008,978,0.0",SD_Capture,m15_stats
index_join_pkfk_a0_True,0.0575354780012276,5000000,10,5000000,"80000008,4884,0.0",SD_Capture,m15_stats
index_join_pkfk_a0_True,0.12956224899971858,10000000,10,10000000,"160000008,9767,0.0",SD_Capture,m15_stats
index_join_pkfk_a1_True,0.010093798002344556,1000000,100,1000000,"16000008,978,0.0",SD_Capture,m15_stats
index_join_pkfk_a1_True,0.046981291998235974,5000000,100,5000000,"80000008,4884,0.0",SD_Capture,m15_stats
index_join_pkfk_a1_True,0.11380348600505386,10000000,100,10000000,"160000008,9767,0.0",SD_Capture,m15_stats
index_join_pkfk_a0_True,0.010556286004430149,1000000,100,1000000,"16000008,978,0.0",SD_Capture,m15_stats
index_join_pkfk_a0_True,0.04603173700161278,5000000,100,5000000,"80000008,4884,0.007999999979801942",SD_Capture,m15_stats
index_join_pkfk_a0_True,0.09085408799728611,10000000,100,10000000,"160000008,9767,0.0",SD_Capture,m15_stats
index_join_pkfk_a1_True,0.01172600699646864,1000000,1000,1000000,"16000008,978,0.0",SD_Capture,m15_stats
index_join_pkfk_a1_True,0.06020264100516215,5000000,1000,5000000,"80000008,4884,0.0",SD_Capture,m15_stats
index_join_pkfk_a1_True,0.11780083100165939,10000000,1000,10000000,"160000008,9767,0.0",SD_Capture,m15_stats
index_join_pkfk_a0_True,0.01103275700006634,1000000,1000,1000000,"16000008,978,0.0",SD_Capture,m15_stats
index_join_pkfk_a0_True,0.04810382199502783,5000000,1000,5000000,"80000008,4884,0.0",SD_Capture,m15_stats
index_join_pkfk_a0_True,0.09582586499891477,10000000,1000,10000000,"160000008,9767,0.007999999979801942",SD_Capture,m15_stats
index_join_mtmFalse,0.46320485600153916,10000,10,1139090,"18225528,1129,0.0",SD_Capture,m15_stats
index_join_mtmFalse,4.692365424001764,100000,10,11716893,"187471080,11589,0.0",SD_Capture,m15_stats
index_join_mtmFalse,46.246174318002886,1000000,10,116327872,"1861253776,115075,0.0",SD_Capture,m15_stats
index_join_mtmFalse,0.2365615790040465,10000,100,577985,"9247848,580,0.0",SD_Capture,m15_stats
index_join_mtmFalse,2.365115346998209,100000,100,5918844,"94702296,5925,0.0",SD_Capture,m15_stats
index_join_mtmFalse,23.416884393001965,1000000,100,58832945,"941334944,58918,0.0",SD_Capture,m15_stats
index_join_mtmTrue,0.014431745003093965,10000,10,1139090,"18225528,1129,0.015999999959603883",SD_Capture,m15_stats
index_join_mtmTrue,0.13955148800596362,100000,10,11716893,"187471080,11589,0.0",SD_Capture,m15_stats
index_join_mtmTrue,1.3873141149961157,1000000,10,116327872,"1861253776,115075,0.0",SD_Capture,m15_stats
index_join_mtmTrue,0.008726300999114756,10000,100,577985,"9247848,580,0.0",SD_Capture,m15_stats
index_join_mtmTrue,0.08301825299713528,100000,100,5918844,"94702296,5925,0.0",SD_Capture,m15_stats
index_join_mtmTrue,0.8344796699966537,1000000,100,58832945,"941334944,58918,0.0",SD_Capture,m15_stats
scan,0.0012314810002862942,1000000,100,1000000,,SD_Capture,m15_copy
scan,0.00512101640124456,5000000,100,5000000,,SD_Capture,m15_copy
scan,0.01000103160040453,10000000,100,10000000,,SD_Capture,m15_copy
orderby,0.08620250780077185,1000000,100,1000000,,SD_Capture,m15_copy
orderby,0.4951264449991868,5000000,100,5000000,,SD_Capture,m15_copy
orderby,1.0872863591997883,10000000,100,10000000,,SD_Capture,m15_copy
filter,0.00048014939966378734,1000000,0.0,0,,SD_Capture,m15_copy
filter,0.0004769290004333016,5000000,0.0,0,,SD_Capture,m15_copy
filter,0.0004826141994271893,10000000,0.0,0,,SD_Capture,m15_copy
filter,0.0028777036000974475,1000000,0.2,200000,,SD_Capture,m15_copy
filter,0.013231389399879844,5000000,0.2,1000000,,SD_Capture,m15_copy
filter,0.026069549200474284,10000000,0.2,2000000,,SD_Capture,m15_copy
filter,0.0029758748001768253,1000000,0.5,500000,,SD_Capture,m15_copy
filter,0.0133907901996281,5000000,0.5,2500000,,SD_Capture,m15_copy
filter,0.02639358920059749,10000000,0.5,5000000,,SD_Capture,m15_copy
filter,0.002740070600702893,1000000,1.0,1000000,,SD_Capture,m15_copy
filter,0.012426768799923594,5000000,1.0,5000000,,SD_Capture,m15_copy
filter,0.02444991160009522,10000000,1.0,10000000,,SD_Capture,m15_copy
filter_scan,0.0005146172006789129,1000000,0.0,0,,SD_Capture,m15_copy
filter_scan,0.0005114316001709085,5000000,0.0,0,,SD_Capture,m15_copy
filter_scan,0.0005340878000424709,10000000,0.0,0,,SD_Capture,m15_copy
filter_scan,0.004954954799904954,1000000,0.2,200000,,SD_Capture,m15_copy
filter_scan,0.02229033839976182,5000000,0.2,1000000,,SD_Capture,m15_copy
filter_scan,0.04385826619982254,10000000,0.2,2000000,,SD_Capture,m15_copy
filter_scan,0.006570342399209039,1000000,0.5,500000,,SD_Capture,m15_copy
filter_scan,0.030500640800892143,5000000,0.5,2500000,,SD_Capture,m15_copy
filter_scan,0.06070702939978219,10000000,0.5,5000000,,SD_Capture,m15_copy
filter_scan,0.001568929001223296,1000000,1.0,1000000,,SD_Capture,m15_copy
filter_scan,0.006090004201541888,5000000,1.0,5000000,,SD_Capture,m15_copy
filter_scan,0.011650831000588368,10000000,1.0,10000000,,SD_Capture,m15_copy
perfect_agg,0.003899601999728475,1000000,10,10,,SD_Capture,m15_copy
perfect_agg,0.017911032398842508,5000000,10,10,,SD_Capture,m15_copy
perfect_agg,0.03564937500123051,10000000,10,10,,SD_Capture,m15_copy
perfect_agg,0.0038432503992225976,1000000,100,100,,SD_Capture,m15_copy
perfect_agg,0.017821336200722727,5000000,100,100,,SD_Capture,m15_copy
perfect_agg,0.03597809339989908,10000000,100,100,,SD_Capture,m15_copy
perfect_agg,0.003848487399955047,1000000,1000,1000,,SD_Capture,m15_copy
perfect_agg,0.017917638000653824,5000000,1000,1000,,SD_Capture,m15_copy
perfect_agg,0.03572828840042348,10000000,1000,1000,,SD_Capture,m15_copy
reg_agg,0.010295981999661308,1000000,10,10,,SD_Capture,m15_copy
reg_agg,0.05029517460134229,5000000,10,10,,SD_Capture,m15_copy
reg_agg,0.10031321599963121,10000000,10,10,,SD_Capture,m15_copy
reg_agg,0.01035612339983345,1000000,100,100,,SD_Capture,m15_copy
reg_agg,0.050542163800128034,5000000,100,100,,SD_Capture,m15_copy
reg_agg,0.10066213519967278,10000000,100,100,,SD_Capture,m15_copy
reg_agg,0.010437800399085973,1000000,1000,1000,,SD_Capture,m15_copy
reg_agg,0.05109899540038896,5000000,1000,1000,,SD_Capture,m15_copy
reg_agg,0.10176684519974515,10000000,1000,1000,,SD_Capture,m15_copy
groupby,0.02957631099925493,1000000,10,10,,SD_Capture,m15_copy
groupby,0.1446532745998411,5000000,10,10,,SD_Capture,m15_copy
groupby,0.28924580980019526,10000000,10,10,,SD_Capture,m15_copy
groupby,0.03642766560078599,1000000,100,100,,SD_Capture,m15_copy
groupby,0.18082541239855346,5000000,100,100,,SD_Capture,m15_copy
groupby,0.3606852084005368,10000000,100,100,,SD_Capture,m15_copy
groupby,0.04044946400026674,1000000,1000,1000,,SD_Capture,m15_copy
groupby,0.19864472319968626,5000000,1000,1000,,SD_Capture,m15_copy
groupby,0.3973591494010179,10000000,1000,1000,,SD_Capture,m15_copy
merge,0.0007969058002345264,1000,1000,1000000,,SD_Capture,m15_copy
merge,0.00429732439952204,1000,10000,10000000,,SD_Capture,m15_copy
merge,0.038098586399428314,1000,100000,100000000,,SD_Capture,m15_copy
nl,0.0007787010006722994,1000,1000,1000000,,SD_Capture,m15_copy
nl,0.004272619598486927,1000,10000,10000000,,SD_Capture,m15_copy
nl,0.038057947999914174,1000,100000,100000000,,SD_Capture,m15_copy
bnl,0.003961785200226586,1000,1000,1000000,,SD_Capture,m15_copy
bnl,0.034393862400611395,1000,10000,10000000,,SD_Capture,m15_copy
bnl,0.3331875353993382,1000,100000,100000000,,SD_Capture,m15_copy
cross,0.0007601798010000493,1000,1000,1000000,,SD_Capture,m15_copy
cross,0.004170502999477322,1000,10000,10000000,,SD_Capture,m15_copy
cross,0.037861211801646276,1000,100000,100000000,,SD_Capture,m15_copy
hash_join_pkfk1,0.011850325000705198,1000000,10,1000000,,SD_Capture,m15_copy
hash_join_pkfk1,0.058328013199934504,5000000,10,5000000,,SD_Capture,m15_copy
hash_join_pkfk1,0.11614903820009204,10000000,10,10000000,,SD_Capture,m15_copy
hash_join_pkfk0,0.012318279600003734,1000000,10,1000000,,SD_Capture,m15_copy
hash_join_pkfk0,0.05804262659949018,5000000,10,5000000,,SD_Capture,m15_copy
hash_join_pkfk0,0.11572542559952126,10000000,10,10000000,,SD_Capture,m15_copy
hash_join_pkfk1,0.012062058399897069,1000000,100,1000000,,SD_Capture,m15_copy
hash_join_pkfk1,0.0583439615998941,5000000,100,5000000,,SD_Capture,m15_copy
hash_join_pkfk1,0.11565517419876414,10000000,100,10000000,,SD_Capture,m15_copy
hash_join_pkfk0,0.012103469199792017,1000000,100,1000000,,SD_Capture,m15_copy
hash_join_pkfk0,0.05801280139930896,5000000,100,5000000,,SD_Capture,m15_copy
hash_join_pkfk0,0.1155976002002717,10000000,100,10000000,,SD_Capture,m15_copy
hash_join_pkfk1,0.012004317400715081,1000000,1000,1000000,,SD_Capture,m15_copy
hash_join_pkfk1,0.05847867180054891,5000000,1000,5000000,,SD_Capture,m15_copy
hash_join_pkfk1,0.11718315159887424,10000000,1000,10000000,,SD_Capture,m15_copy
hash_join_pkfk0,0.012079217199789128,1000000,1000,1000000,,SD_Capture,m15_copy
hash_join_pkfk0,0.05909764119933243,5000000,1000,5000000,,SD_Capture,m15_copy
hash_join_pkfk0,0.11796622380061308,10000000,1000,10000000,,SD_Capture,m15_copy
hash_join_mtm,0.009094400799222057,10000,10,1139090,,SD_Capture,m15_copy
hash_join_mtm,0.08739192079883651,100000,10,11716893,,SD_Capture,m15_copy
hash_join_mtm,0.8679562109995459,1000000,10,116327872,,SD_Capture,m15_copy
hash_join_mtm,0.004888363400095841,10000,100,577985,,SD_Capture,m15_copy
hash_join_mtm,0.043113444801565495,100000,100,5918844,,SD_Capture,m15_copy
hash_join_mtm,0.4182702600002813,1000000,100,58832945,,SD_Capture,m15_copy
index_join_pkfk_a1_False,0.4075552959984634,1000000,10,1000000,,SD_Capture,m15_copy
index_join_pkfk_a1_False,2.047126356002991,5000000,10,5000000,,SD_Capture,m15_copy
index_join_pkfk_a1_False,4.050677498002187,10000000,10,10000000,,SD_Capture,m15_copy
index_join_pkfk_a0_False,0.38894557199819246,1000000,10,1000000,,SD_Capture,m15_copy
index_join_pkfk_a0_False,1.9709174370000255,5000000,10,5000000,,SD_Capture,m15_copy
index_join_pkfk_a0_False,3.9310345979974954,10000000,10,10000000,,SD_Capture,m15_copy
index_join_pkfk_a1_False,0.4076046990012401,1000000,100,1000000,,SD_Capture,m15_copy
index_join_pkfk_a1_False,2.1772950469967327,5000000,100,5000000,,SD_Capture,m15_copy
index_join_pkfk_a1_False,4.369986887999403,10000000,100,10000000,,SD_Capture,m15_copy
index_join_pkfk_a0_False,0.4435342299984768,1000000,100,1000000,,SD_Capture,m15_copy
index_join_pkfk_a0_False,2.3040697500036913,5000000,100,5000000,,SD_Capture,m15_copy
index_join_pkfk_a0_False,4.690418101999967,10000000,100,10000000,,SD_Capture,m15_copy
index_join_pkfk_a1_False,0.4246982629992999,1000000,1000,1000000,,SD_Capture,m15_copy
index_join_pkfk_a1_False,2.3358260430031805,5000000,1000,5000000,,SD_Capture,m15_copy
index_join_pkfk_a1_False,4.718846798998129,10000000,1000,10000000,,SD_Capture,m15_copy
index_join_pkfk_a0_False,0.4456999299945892,1000000,1000,1000000,,SD_Capture,m15_copy
index_join_pkfk_a0_False,2.45179701300367,5000000,1000,5000000,,SD_Capture,m15_copy
index_join_pkfk_a0_False,4.984001205993991,10000000,1000,10000000,,SD_Capture,m15_copy
index_join_pkfk_a1_True,0.006835034402320162,1000000,10,1000000,,SD_Capture,m15_copy
