r,query,p,runtime,cardinality,groups,output,stats,lineage_type,notes,plan_timings
1,merge,0,0.006905326037667692,1000,"1000,0.8",201000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.001148, 'PIECEWISE_MERGE_JOIN1': 0.001137, 'SEQ_SCAN2': 6e-06, 'SEQ_SCAN3': 1.9e-05}"
2,merge,0,0.006726605002768338,1000,"1000,0.8",201000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.001095, 'PIECEWISE_MERGE_JOIN1': 0.001143, 'SEQ_SCAN2': 6e-06, 'SEQ_SCAN3': 1.7e-05}"
0,merge,0,0.05825822497718036,1000,"10000,0.8",2010000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.045817, 'PROJECTION1': 0.00105, 'PIECEWISE_MERGE_JOIN2': 0.008278, 'SEQ_SCAN3': 6.7e-05, 'SEQ_SCAN4': 1.6e-05}"
1,merge,0,0.057814277010038495,1000,"10000,0.8",2010000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.045365, 'PROJECTION1': 0.001033, 'PIECEWISE_MERGE_JOIN2': 0.00827, 'SEQ_SCAN3': 6e-05, 'SEQ_SCAN4': 2e-05}"
2,merge,0,0.05717589403502643,1000,"10000,0.8",2010000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.044672, 'PROJECTION1': 0.001037, 'PIECEWISE_MERGE_JOIN2': 0.008331, 'SEQ_SCAN3': 5.6e-05, 'SEQ_SCAN4': 2e-05}"
0,merge,0,0.5580121079692617,1000,"100000,0.8",20100000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.451452, 'PROJECTION1': 0.010361, 'PIECEWISE_MERGE_JOIN2': 0.083085, 'SEQ_SCAN3': 0.000529, 'SEQ_SCAN4': 1.9e-05}"
1,merge,0,0.5582849859492853,1000,"100000,0.8",20100000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.45166, 'PROJECTION1': 0.010232, 'PIECEWISE_MERGE_JOIN2': 0.083346, 'SEQ_SCAN3': 0.000525, 'SEQ_SCAN4': 2.1e-05}"
2,merge,0,0.5774974359665066,1000,"100000,0.8",20100000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.469659, 'PROJECTION1': 0.010473, 'PIECEWISE_MERGE_JOIN2': 0.084214, 'SEQ_SCAN3': 0.000589, 'SEQ_SCAN4': 2e-05}"
0,merge,0,7.972309214994311,1000,"1000000,0.8",201000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 6.915639, 'PROJECTION1': 0.103462, 'PIECEWISE_MERGE_JOIN2': 0.866558, 'SEQ_SCAN3': 0.006716, 'SEQ_SCAN4': 2.1e-05}"
1,merge,0,6.031367225921713,1000,"1000000,0.8",201000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 4.929988, 'PROJECTION1': 0.105845, 'PIECEWISE_MERGE_JOIN2': 0.905855, 'SEQ_SCAN3': 0.006394, 'SEQ_SCAN4': 2.8e-05}"
2,merge,0,5.959285888937302,1000,"1000000,0.8",201000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 4.851939, 'PROJECTION1': 0.104641, 'PIECEWISE_MERGE_JOIN2': 0.910076, 'SEQ_SCAN3': 0.00642, 'SEQ_SCAN4': 2.9e-05}"
0,merge,0,0.01576469698920846,1000,"1000,0.5",500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.012016, 'PIECEWISE_MERGE_JOIN1': 0.002217, 'SEQ_SCAN2': 8e-06, 'SEQ_SCAN3': 2e-05}"
1,merge,0,0.01535589003469795,1000,"1000,0.5",500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.011656, 'PIECEWISE_MERGE_JOIN1': 0.002239, 'SEQ_SCAN2': 9e-06, 'SEQ_SCAN3': 1.8e-05}"
2,merge,0,0.01514667202718556,1000,"1000,0.5",500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.011427, 'PIECEWISE_MERGE_JOIN1': 0.002305, 'SEQ_SCAN2': 3.4e-05, 'SEQ_SCAN3': 1.9e-05}"
0,merge,0,0.1420033819740638,1000,"10000,0.5",5010000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.113796, 'PROJECTION1': 0.002611, 'PIECEWISE_MERGE_JOIN2': 0.020721, 'SEQ_SCAN3': 7.1e-05, 'SEQ_SCAN4': 1.6e-05}"
1,merge,0,0.1448929769685492,1000,"10000,0.5",5010000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.11607, 'PROJECTION1': 0.002589, 'PIECEWISE_MERGE_JOIN2': 0.021222, 'SEQ_SCAN3': 7.8e-05, 'SEQ_SCAN4': 2.5e-05}"
2,merge,0,0.14341351704206318,1000,"10000,0.5",5010000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.11456, 'PROJECTION1': 0.002572, 'PIECEWISE_MERGE_JOIN2': 0.021127, 'SEQ_SCAN3': 7.4e-05, 'SEQ_SCAN4': 2.3e-05}"
0,merge,0,1.4302580610383302,1000,"100000,0.5",50000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 1.167352, 'PROJECTION1': 0.025469, 'PIECEWISE_MERGE_JOIN2': 0.215039, 'SEQ_SCAN3': 0.000723, 'SEQ_SCAN4': 1.9e-05}"
1,merge,0,1.4426535799866542,1000,"100000,0.5",50000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 1.182319, 'PROJECTION1': 0.025799, 'PIECEWISE_MERGE_JOIN2': 0.211841, 'SEQ_SCAN3': 0.000735, 'SEQ_SCAN4': 2.5e-05}"
2,merge,0,1.443880198057741,1000,"100000,0.5",50000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 1.177075, 'PROJECTION1': 0.025965, 'PIECEWISE_MERGE_JOIN2': 0.21647, 'SEQ_SCAN3': 0.000803, 'SEQ_SCAN4': 2.5e-05}"
0,merge,0,19.30370369798038,1000,"1000000,0.5",500000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 16.61876, 'PROJECTION1': 0.261823, 'PIECEWISE_MERGE_JOIN2': 2.217943, 'SEQ_SCAN3': 0.012344, 'SEQ_SCAN4': 2.3e-05}"
1,merge,0,15.494496974046342,1000,"1000000,0.5",500000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 12.751343, 'PROJECTION1': 0.261376, 'PIECEWISE_MERGE_JOIN2': 2.217528, 'SEQ_SCAN3': 0.014681, 'SEQ_SCAN4': 3.4e-05}"
2,merge,0,15.372853912995197,1000,"1000000,0.5",500000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 12.63968, 'PROJECTION1': 0.260779, 'PIECEWISE_MERGE_JOIN2': 2.238295, 'SEQ_SCAN3': 0.014448, 'SEQ_SCAN4': 3.5e-05}"
0,merge,0,0.023826887947507203,1000,"1000,0.2",800000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.017943, 'PIECEWISE_MERGE_JOIN1': 0.003307, 'SEQ_SCAN2': 8e-06, 'SEQ_SCAN3': 2.2e-05}"
1,merge,0,0.022899769945070148,1000,"1000,0.2",800000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.017078, 'PIECEWISE_MERGE_JOIN1': 0.00334, 'SEQ_SCAN2': 8e-06, 'SEQ_SCAN3': 2e-05}"
2,merge,0,0.022788817062973976,1000,"1000,0.2",800000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.017045, 'PIECEWISE_MERGE_JOIN1': 0.0033, 'SEQ_SCAN2': 9e-06, 'SEQ_SCAN3': 1.9e-05}"
0,merge,0,0.22827743098605424,1000,"10000,0.2",8000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.182825, 'PROJECTION1': 0.004097, 'PIECEWISE_MERGE_JOIN2': 0.032924, 'SEQ_SCAN3': 8.3e-05, 'SEQ_SCAN4': 1.9e-05}"
1,merge,0,0.23268811008892953,1000,"10000,0.2",8000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.18805, 'PROJECTION1': 0.004129, 'PIECEWISE_MERGE_JOIN2': 0.033468, 'SEQ_SCAN3': 9.1e-05, 'SEQ_SCAN4': 2.6e-05}"
2,merge,0,0.2322467389749363,1000,"10000,0.2",8000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.187177, 'PROJECTION1': 0.00416, 'PIECEWISE_MERGE_JOIN2': 0.033837, 'SEQ_SCAN3': 9e-05, 'SEQ_SCAN4': 2.7e-05}"
0,merge,0,2.320426670019515,1000,"100000,0.2",80000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 1.896881, 'PROJECTION1': 0.041375, 'PIECEWISE_MERGE_JOIN2': 0.345641, 'SEQ_SCAN3': 0.001119, 'SEQ_SCAN4': 2.1e-05}"
1,merge,0,2.3451447879197076,1000,"100000,0.2",80000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 1.919283, 'PROJECTION1': 0.041454, 'PIECEWISE_MERGE_JOIN2': 0.34808, 'SEQ_SCAN3': 0.001323, 'SEQ_SCAN4': 2.7e-05}"
2,merge,0,2.3609826050233096,1000,"100000,0.2",80000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 1.930027, 'PROJECTION1': 0.041933, 'PIECEWISE_MERGE_JOIN2': 0.350209, 'SEQ_SCAN3': 0.001206, 'SEQ_SCAN4': 3e-05}"
0,merge,0,28.66673284198623,1000,"1000000,0.2",801000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 24.431643, 'PROJECTION1': 0.416958, 'PIECEWISE_MERGE_JOIN2': 3.518038, 'SEQ_SCAN3': 0.011062, 'SEQ_SCAN4': 2.2e-05}"
1,merge,0,25.567991673015058,1000,"1000000,0.2",801000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 20.947189, 'PROJECTION1': 0.431149, 'PIECEWISE_MERGE_JOIN2': 3.646017, 'SEQ_SCAN3': 0.011386, 'SEQ_SCAN4': 6e-05}"
2,merge,0,25.155021307058632,1000,"1000000,0.2",801000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 20.675921, 'PROJECTION1': 0.422682, 'PIECEWISE_MERGE_JOIN2': 3.670365, 'SEQ_SCAN3': 0.011344, 'SEQ_SCAN4': 3.6e-05}"
0,merge,0,0.02673663292080164,1000,"1000,0.1",900000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.018399, 'PIECEWISE_MERGE_JOIN1': 0.003679, 'SEQ_SCAN2': 9e-06, 'SEQ_SCAN3': 2.1e-05}"
1,merge,0,0.026260556071065366,1000,"1000,0.1",900000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.01783, 'PIECEWISE_MERGE_JOIN1': 0.003783, 'SEQ_SCAN2': 9e-06, 'SEQ_SCAN3': 2.1e-05}"
2,merge,0,0.025486706988886,1000,"1000,0.1",900000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.017429, 'PIECEWISE_MERGE_JOIN1': 0.003748, 'SEQ_SCAN2': 8e-06, 'SEQ_SCAN3': 2.1e-05}"
0,merge,0,0.25109121506102383,1000,"10000,0.1",9000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.201951, 'PROJECTION1': 0.004645, 'PIECEWISE_MERGE_JOIN2': 0.036873, 'SEQ_SCAN3': 7.8e-05, 'SEQ_SCAN4': 1.6e-05}"
1,merge,0,0.2607292520115152,1000,"10000,0.1",9000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.210616, 'PROJECTION1': 0.004715, 'PIECEWISE_MERGE_JOIN2': 0.037546, 'SEQ_SCAN3': 0.000103, 'SEQ_SCAN4': 2.5e-05}"
2,merge,0,0.25613878294825554,1000,"10000,0.1",9000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.2065, 'PROJECTION1': 0.004669, 'PIECEWISE_MERGE_JOIN2': 0.037238, 'SEQ_SCAN3': 8.6e-05, 'SEQ_SCAN4': 2.4e-05}"
0,merge,0,2.6159452500287443,1000,"100000,0.1",90000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 2.132466, 'PROJECTION1': 0.046072, 'PIECEWISE_MERGE_JOIN2': 0.399528, 'SEQ_SCAN3': 0.000932, 'SEQ_SCAN4': 1.6e-05}"
1,merge,0,2.65069851197768,1000,"100000,0.1",90000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 2.165064, 'PROJECTION1': 0.046681, 'PIECEWISE_MERGE_JOIN2': 0.40103, 'SEQ_SCAN3': 0.000916, 'SEQ_SCAN4': 3.1e-05}"
2,merge,0,2.6512452519964427,1000,"100000,0.1",90000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 2.161639, 'PROJECTION1': 0.04712, 'PIECEWISE_MERGE_JOIN2': 0.401898, 'SEQ_SCAN3': 0.000944, 'SEQ_SCAN4': 3.2e-05}"
0,merge,0,28.93111914594192,1000,"1000000,0.1",900000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 24.028305, 'PROJECTION1': 0.469657, 'PIECEWISE_MERGE_JOIN2': 4.062436, 'SEQ_SCAN3': 0.032347, 'SEQ_SCAN4': 2.3e-05}"
1,merge,0,28.51388193294406,1000,"1000000,0.1",900000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 23.404782, 'PROJECTION1': 0.477601, 'PIECEWISE_MERGE_JOIN2': 4.104617, 'SEQ_SCAN3': 0.034068, 'SEQ_SCAN4': 4.2e-05}"
2,merge,0,28.416845933999866,1000,"1000000,0.1",900000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 23.309642, 'PROJECTION1': 0.47659, 'PIECEWISE_MERGE_JOIN2': 4.162353, 'SEQ_SCAN3': 0.032661, 'SEQ_SCAN4': 4.3e-05}"
0,nl,0,0.008230471983551979,1000,"1000,0.8",200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.001283, 'NESTED_LOOP_JOIN1': 0.001905, 'SEQ_SCAN2': 8e-06, 'SEQ_SCAN3': 2.1e-05}"
1,nl,0,0.007660501985810697,1000,"1000,0.8",200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.00114, 'NESTED_LOOP_JOIN1': 0.00186, 'SEQ_SCAN2': 6e-06, 'SEQ_SCAN3': 1.8e-05}"
2,nl,0,0.007238388992846012,1000,"1000,0.8",200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.001083, 'NESTED_LOOP_JOIN1': 0.001834, 'SEQ_SCAN2': 6e-06, 'SEQ_SCAN3': 1.8e-05}"
0,nl,0,0.06280377297662199,1000,"10000,0.8",2010000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.045192, 'PROJECTION1': 0.001019, 'NESTED_LOOP_JOIN2': 0.013559, 'SEQ_SCAN3': 4.9e-05, 'SEQ_SCAN4': 1.7e-05}"
1,nl,0,0.061924127978272736,1000,"10000,0.8",2010000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.044638, 'PROJECTION1': 0.001061, 'NESTED_LOOP_JOIN2': 0.013497, 'SEQ_SCAN3': 5.2e-05, 'SEQ_SCAN4': 2.3e-05}"
2,nl,0,0.06277132104150951,1000,"10000,0.8",2010000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.045446, 'PROJECTION1': 0.001027, 'NESTED_LOOP_JOIN2': 0.013479, 'SEQ_SCAN3': 5.6e-05, 'SEQ_SCAN4': 2.1e-05}"
0,nl,0,0.6228677739854902,1000,"100000,0.8",20100000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.463348, 'PROJECTION1': 0.010396, 'NESTED_LOOP_JOIN2': 0.135665, 'SEQ_SCAN3': 0.000628, 'SEQ_SCAN4': 1.8e-05}"
1,nl,0,0.6285909510916099,1000,"100000,0.8",20100000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.468209, 'PROJECTION1': 0.01032, 'NESTED_LOOP_JOIN2': 0.13661, 'SEQ_SCAN3': 0.000602, 'SEQ_SCAN4': 2.7e-05}"
2,nl,0,0.6418517000274733,1000,"100000,0.8",20100000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.480206, 'PROJECTION1': 0.010498, 'NESTED_LOOP_JOIN2': 0.137511, 'SEQ_SCAN3': 0.000695, 'SEQ_SCAN4': 2.6e-05}"
0,nl,0,6.538596729049459,1000,"1000000,0.8",201000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 4.91706, 'PROJECTION1': 0.103404, 'NESTED_LOOP_JOIN2': 1.424226, 'SEQ_SCAN3': 0.006873, 'SEQ_SCAN4': 2e-05}"
1,nl,0,6.75575446698349,1000,"1000000,0.8",201000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 5.091594, 'PROJECTION1': 0.105024, 'NESTED_LOOP_JOIN2': 1.441356, 'SEQ_SCAN3': 0.007306, 'SEQ_SCAN4': 3.4e-05}"
2,nl,0,6.728265576995909,1000,"1000000,0.8",201000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 5.062689, 'PROJECTION1': 0.106254, 'NESTED_LOOP_JOIN2': 1.444606, 'SEQ_SCAN3': 0.007034, 'SEQ_SCAN4': 3.2e-05}"
0,nl,0,0.01576158602256328,1000,"1000,0.5",501000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.012169, 'NESTED_LOOP_JOIN1': 0.002145, 'SEQ_SCAN2': 8e-06, 'SEQ_SCAN3': 2.3e-05}"
1,nl,0,0.015331076923757792,1000,"1000,0.5",501000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.011655, 'NESTED_LOOP_JOIN1': 0.002129, 'SEQ_SCAN2': 9e-06, 'SEQ_SCAN3': 2e-05}"
2,nl,0,0.014818916097283363,1000,"1000,0.5",501000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.011349, 'NESTED_LOOP_JOIN1': 0.002124, 'SEQ_SCAN2': 7e-06, 'SEQ_SCAN3': 1.9e-05}"
0,nl,0,0.1400885860202834,1000,"10000,0.5",5010000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.115376, 'PROJECTION1': 0.002575, 'NESTED_LOOP_JOIN2': 0.017317, 'SEQ_SCAN3': 6.8e-05, 'SEQ_SCAN4': 1.8e-05}"
1,nl,0,0.1365150350611657,1000,"10000,0.5",5010000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.111765, 'PROJECTION1': 0.002569, 'NESTED_LOOP_JOIN2': 0.017315, 'SEQ_SCAN3': 6.6e-05, 'SEQ_SCAN4': 2.2e-05}"
2,nl,0,0.14027507707942277,1000,"10000,0.5",5010000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.115213, 'PROJECTION1': 0.002591, 'NESTED_LOOP_JOIN2': 0.017458, 'SEQ_SCAN3': 7.6e-05, 'SEQ_SCAN4': 2.4e-05}"
0,nl,0,1.3982421989785507,1000,"100000,0.5",50100000,,Baseline,j4,"{'CREATE_TABLE_AS0': 1.164597, 'PROJECTION1': 0.025574, 'NESTED_LOOP_JOIN2': 0.181868, 'SEQ_SCAN3': 0.000828, 'SEQ_SCAN4': 2.2e-05}"
1,nl,0,1.4341714180773124,1000,"100000,0.5",50100000,,Baseline,j4,"{'CREATE_TABLE_AS0': 1.202081, 'PROJECTION1': 0.025762, 'NESTED_LOOP_JOIN2': 0.179968, 'SEQ_SCAN3': 0.000871, 'SEQ_SCAN4': 2.8e-05}"
2,nl,0,1.422621779027395,1000,"100000,0.5",50100000,,Baseline,j4,"{'CREATE_TABLE_AS0': 1.190516, 'PROJECTION1': 0.026016, 'NESTED_LOOP_JOIN2': 0.179699, 'SEQ_SCAN3': 0.000876, 'SEQ_SCAN4': 3.2e-05}"
0,nl,0,14.830484344973229,1000,"1000000,0.5",501000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 12.380467, 'PROJECTION1': 0.262807, 'NESTED_LOOP_JOIN2': 1.9888, 'SEQ_SCAN3': 0.009609, 'SEQ_SCAN4': 2.2e-05}"
1,nl,0,15.610400902922265,1000,"1000000,0.5",501000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 13.013534, 'PROJECTION1': 0.262072, 'NESTED_LOOP_JOIN2': 2.033919, 'SEQ_SCAN3': 0.010239, 'SEQ_SCAN4': 4e-05}"
2,nl,0,15.681282969075255,1000,"1000000,0.5",501000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 13.102072, 'PROJECTION1': 0.265268, 'NESTED_LOOP_JOIN2': 2.012896, 'SEQ_SCAN3': 0.010327, 'SEQ_SCAN4': 4.1e-05}"
0,nl,0,0.022981426096521318,1000,"1000,0.2",801000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.017767, 'NESTED_LOOP_JOIN1': 0.002588, 'SEQ_SCAN2': 7e-06, 'SEQ_SCAN3': 2.1e-05}"
1,nl,0,0.022819031961262226,1000,"1000,0.2",801000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.017474, 'NESTED_LOOP_JOIN1': 0.00271, 'SEQ_SCAN2': 8e-06, 'SEQ_SCAN3': 2e-05}"
2,nl,0,0.02251819404773414,1000,"1000,0.2",801000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.017412, 'NESTED_LOOP_JOIN1': 0.002596, 'SEQ_SCAN2': 8e-06, 'SEQ_SCAN3': 2e-05}"
0,nl,0,0.20907715801149607,1000,"10000,0.2",8000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.177236, 'PROJECTION1': 0.004041, 'NESTED_LOOP_JOIN2': 0.020958, 'SEQ_SCAN3': 0.000225, 'SEQ_SCAN4': 1.6e-05}"
1,nl,0,0.21781513199675828,1000,"10000,0.2",8000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.185337, 'PROJECTION1': 0.004138, 'NESTED_LOOP_JOIN2': 0.021163, 'SEQ_SCAN3': 0.000248, 'SEQ_SCAN4': 2.7e-05}"
2,nl,0,0.21606341004371643,1000,"10000,0.2",8000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.18386, 'PROJECTION1': 0.004088, 'NESTED_LOOP_JOIN2': 0.021144, 'SEQ_SCAN3': 0.000238, 'SEQ_SCAN4': 2.5e-05}"
0,nl,0,2.1807724919635803,1000,"100000,0.2",80000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 1.878031, 'PROJECTION1': 0.04071, 'NESTED_LOOP_JOIN2': 0.222547, 'SEQ_SCAN3': 0.003639, 'SEQ_SCAN4': 1.9e-05}"
1,nl,0,2.2348856450989842,1000,"100000,0.2",80000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 1.927756, 'PROJECTION1': 0.041991, 'NESTED_LOOP_JOIN2': 0.223661, 'SEQ_SCAN3': 0.004048, 'SEQ_SCAN4': 3.6e-05}"
2,nl,0,2.267762219067663,1000,"100000,0.2",80000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 1.960082, 'PROJECTION1': 0.041867, 'NESTED_LOOP_JOIN2': 0.224558, 'SEQ_SCAN3': 0.004034, 'SEQ_SCAN4': 3.3e-05}"
0,nl,0,23.21673276706133,1000,"1000000,0.2",800000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 19.9374, 'PROJECTION1': 0.420376, 'NESTED_LOOP_JOIN2': 2.485346, 'SEQ_SCAN3': 0.066006, 'SEQ_SCAN4': 2.2e-05}"
1,nl,0,24.154865877935663,1000,"1000000,0.2",800000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 20.723371, 'PROJECTION1': 0.415036, 'NESTED_LOOP_JOIN2': 2.546159, 'SEQ_SCAN3': 0.068183, 'SEQ_SCAN4': 3.6e-05}"
2,nl,0,24.182536817039363,1000,"1000000,0.2",800000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 20.75098, 'PROJECTION1': 0.417476, 'NESTED_LOOP_JOIN2': 2.536396, 'SEQ_SCAN3': 0.069182, 'SEQ_SCAN4': 4.2e-05}"
0,nl,0,0.025724685983732343,1000,"1000,0.1",900000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.018517, 'NESTED_LOOP_JOIN1': 0.002717, 'SEQ_SCAN2': 1e-05, 'SEQ_SCAN3': 2e-05}"
1,nl,0,0.025358580984175205,1000,"1000,0.1",900000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.018282, 'NESTED_LOOP_JOIN1': 0.002692, 'SEQ_SCAN2': 9e-06, 'SEQ_SCAN3': 2.2e-05}"
2,nl,0,0.024464673013426363,1000,"1000,0.1",900000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.017436, 'NESTED_LOOP_JOIN1': 0.002681, 'SEQ_SCAN2': 9e-06, 'SEQ_SCAN3': 2e-05}"
0,nl,0,0.23700931703206152,1000,"10000,0.1",9000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.203028, 'PROJECTION1': 0.004634, 'NESTED_LOOP_JOIN2': 0.021786, 'SEQ_SCAN3': 0.000186, 'SEQ_SCAN4': 1.8e-05}"
1,nl,0,0.23874167795293033,1000,"10000,0.1",9000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.204492, 'PROJECTION1': 0.004626, 'NESTED_LOOP_JOIN2': 0.021946, 'SEQ_SCAN3': 0.000187, 'SEQ_SCAN4': 2.6e-05}"
2,nl,0,0.2415503750089556,1000,"10000,0.1",9000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.207038, 'PROJECTION1': 0.004558, 'NESTED_LOOP_JOIN2': 0.022193, 'SEQ_SCAN3': 0.00019, 'SEQ_SCAN4': 2.3e-05}"
0,nl,0,2.513799670035951,1000,"100000,0.1",90000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 2.186925, 'PROJECTION1': 0.047016, 'NESTED_LOOP_JOIN2': 0.23808, 'SEQ_SCAN3': 0.003254, 'SEQ_SCAN4': 1.9e-05}"
1,nl,0,2.5226930290227756,1000,"100000,0.1",90000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 2.192071, 'PROJECTION1': 0.048349, 'NESTED_LOOP_JOIN2': 0.239568, 'SEQ_SCAN3': 0.003319, 'SEQ_SCAN4': 3e-05}"
2,nl,0,2.5105184679850936,1000,"100000,0.1",90000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 2.181228, 'PROJECTION1': 0.047359, 'NESTED_LOOP_JOIN2': 0.239782, 'SEQ_SCAN3': 0.003331, 'SEQ_SCAN4': 3e-05}"
0,nl,0,26.19466951303184,1000,"1000000,0.1",900000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 22.587977, 'PROJECTION1': 0.473052, 'NESTED_LOOP_JOIN2': 2.745589, 'SEQ_SCAN3': 0.05468, 'SEQ_SCAN4': 2e-05}"
1,nl,0,26.914894259069115,1000,"1000000,0.1",900000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 23.240234, 'PROJECTION1': 0.469206, 'NESTED_LOOP_JOIN2': 2.711908, 'SEQ_SCAN3': 0.05556, 'SEQ_SCAN4': 4.1e-05}"
2,nl,0,26.958838340011425,1000,"1000000,0.1",900000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 23.298413, 'PROJECTION1': 0.469315, 'NESTED_LOOP_JOIN2': 2.716652, 'SEQ_SCAN3': 0.055079, 'SEQ_SCAN4': 3.8e-05}"
0,bnl,0,0.011057130061089993,1000,"1000,0.8",201000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.002202, 'BLOCKWISE_NL_JOIN1': 0.003849, 'SEQ_SCAN2': 1e-05, 'SEQ_SCAN3': 1e-05}"
1,bnl,0,0.010848361998796463,1000,"1000,0.8",201000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.002141, 'BLOCKWISE_NL_JOIN1': 0.00381, 'SEQ_SCAN2': 9e-06, 'SEQ_SCAN3': 1e-05}"
2,bnl,0,0.010797932045534253,1000,"1000,0.8",201000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.002165, 'BLOCKWISE_NL_JOIN1': 0.003814, 'SEQ_SCAN2': 8e-06, 'SEQ_SCAN3': 1e-05}"
