query,runtime,cardinality,groups,output,stats,lineage_type,notes
reg_agg,0.10494892420028919,10000000,10,10,,SD_Capture,feb26_offset
reg_agg,0.010912495999946259,1000000,100,100,,SD_Capture,feb26_offset
reg_agg,0.05312479419953888,5000000,100,100,,SD_Capture,feb26_offset
reg_agg,0.10603345239978808,10000000,100,100,,SD_Capture,feb26_offset
reg_agg,0.011011525800131493,1000000,1000,1000,,SD_Capture,feb26_offset
reg_agg,0.05351035039966519,5000000,1000,1000,,SD_Capture,feb26_offset
reg_agg,0.10656783999984328,10000000,1000,1000,,SD_Capture,feb26_offset
groupby,0.030444726199493743,1000000,10,10,,SD_Capture,feb26_offset
groupby,0.150020047200087,5000000,10,10,,SD_Capture,feb26_offset
groupby,0.2999259812004311,10000000,10,10,,SD_Capture,feb26_offset
groupby,0.03729991500003962,1000000,100,100,,SD_Capture,feb26_offset
groupby,0.18498397920011483,5000000,100,100,,SD_Capture,feb26_offset
groupby,0.36759480859946053,10000000,100,100,,SD_Capture,feb26_offset
groupby,0.040935139199791595,1000000,1000,1000,,SD_Capture,feb26_offset
groupby,0.20172784380047232,5000000,1000,1000,,SD_Capture,feb26_offset
groupby,0.405204569000125,10000000,1000,1000,,SD_Capture,feb26_offset
join_lessthanmerge,0.003905353999653016,100,10000,994950,,SD_Capture,feb26_offset
join_lessthanmerge,0.026550506000057796,4000,4000,7998000,,SD_Capture,feb26_offset
join_lessthanmerge,0.16474944100009453,10000,10000,49995000,,SD_Capture,feb26_offset
join_lessthannl,0.002743751999878441,100,10000,994950,,SD_Capture,feb26_offset
join_lessthannl,0.03262693079996097,4000,4000,7998000,,SD_Capture,feb26_offset
join_lessthannl,0.20086303699972632,10000,10000,49995000,,SD_Capture,feb26_offset
bnl_join,0.004105893800078775,100,10000,995050,,SD_Capture,feb26_offset
bnl_join,0.06464030679999269,4000,4000,8002000,,SD_Capture,feb26_offset
bnl_join,0.3781822011998884,10000,10000,50005000,,SD_Capture,feb26_offset
cross_product,0.0007775975995173212,100,10000,1000000,,SD_Capture,feb26_offset
cross_product,0.0066198465992783895,4000,4000,16000000,,SD_Capture,feb26_offset
cross_product,0.038798283800133504,10000,10000,100000000,,SD_Capture,feb26_offset
hash_join_pkfk,0.011147821400300018,1000000,10,1000000,,SD_Capture,feb26_offset
hash_join_pkfk,0.053647275399634965,5000000,10,5000000,,SD_Capture,feb26_offset
hash_join_pkfk,0.10766088039927127,10000000,10,10000000,,SD_Capture,feb26_offset
hash_join_pkfk,0.011110410000037518,1000000,100,1000000,,SD_Capture,feb26_offset
hash_join_pkfk,0.05435907120008778,5000000,100,5000000,,SD_Capture,feb26_offset
hash_join_pkfk,0.1077815016000386,10000000,100,10000000,,SD_Capture,feb26_offset
hash_join_pkfk,0.011265943600301398,1000000,1000,1000000,,SD_Capture,feb26_offset
hash_join_pkfk,0.05472984679981892,5000000,1000,5000000,,SD_Capture,feb26_offset
hash_join_pkfk,0.10936805500059563,10000000,1000,10000000,,SD_Capture,feb26_offset
hash_join_mtm,0.0011953336001170102,1000,10,112665,,SD_Capture,feb26_offset
hash_join_mtm,0.007365570799447596,10000,10,1142234,,SD_Capture,feb26_offset
hash_join_mtm,0.06911555040023813,100000,10,11461580,,SD_Capture,feb26_offset
hash_join_mtm,0.6863890525997703,1000000,10,114334188,,SD_Capture,feb26_offset
hash_join_mtm,0.000937689400598174,1000,100,58010,,SD_Capture,feb26_offset
hash_join_mtm,0.00468798460024118,10000,100,577985,,SD_Capture,feb26_offset
hash_join_mtm,0.04288655020027363,100000,100,5918844,,SD_Capture,feb26_offset
hash_join_mtm,0.41574061779974725,1000000,100,58832945,,SD_Capture,feb26_offset
index_join_pkfk,0.0075390451998828215,1000000,10,1000000,,SD_Capture,feb26_offset
index_join_pkfk,0.043173250000472764,5000000,10,5000000,,SD_Capture,feb26_offset
index_join_pkfk,0.1002051196002867,10000000,10,10000000,,SD_Capture,feb26_offset
index_join_pkfk,0.007312080400515697,1000000,100,1000000,,SD_Capture,feb26_offset
index_join_pkfk,0.03672610100038583,5000000,100,5000000,,SD_Capture,feb26_offset
index_join_pkfk,0.09583385799996905,10000000,100,10000000,,SD_Capture,feb26_offset
index_join_pkfk,0.007904304200201296,1000000,1000,1000000,,SD_Capture,feb26_offset
index_join_pkfk,0.03753870500004268,5000000,1000,5000000,,SD_Capture,feb26_offset
index_join_pkfk,0.10129171879998466,10000000,1000,10000000,,SD_Capture,feb26_offset
index_join_mtm,0.0016740146005759017,1000,10,112665,,SD_Capture,feb26_offset
index_join_mtm,0.009192050599813229,10000,10,1142234,,SD_Capture,feb26_offset
index_join_mtm,0.0830845970001974,100000,10,11461580,,SD_Capture,feb26_offset
index_join_mtm,0.8096774926001672,1000000,10,114334188,,SD_Capture,feb26_offset
index_join_mtm,0.0012430622002284509,1000,100,58010,,SD_Capture,feb26_offset
index_join_mtm,0.005976397799895494,10000,100,577985,,SD_Capture,feb26_offset
index_join_mtm,0.05134844020030869,100000,100,5918844,,SD_Capture,feb26_offset
index_join_mtm,0.49941514800011644,1000000,100,58832945,,SD_Capture,feb26_offset
scan,0.0012652411998715252,1000000,100,1000000,,SD_Capture,feb26_log
scan,0.0056633091997355224,5000000,100,5000000,,SD_Capture,feb26_log
scan,0.010976933400525014,10000000,100,10000000,,SD_Capture,feb26_log
orderby,0.0856164228018315,1000000,100,1000000,,SD_Capture,feb26_log
orderby,0.4918230189992755,5000000,100,5000000,,SD_Capture,feb26_log
orderby,1.0397120022003947,10000000,100,10000000,,SD_Capture,feb26_log
filter,0.0004853513994021341,1000000,0.0,0,,SD_Capture,feb26_log
filter,0.0004832224003621377,5000000,0.0,0,,SD_Capture,feb26_log
filter,0.00048147040070034564,10000000,0.0,0,,SD_Capture,feb26_log
filter,0.003788019199419068,1000000,0.2,200000,,SD_Capture,feb26_log
filter,0.017316443599702323,5000000,0.2,1000000,,SD_Capture,feb26_log
filter,0.035859959600202274,10000000,0.2,2000000,,SD_Capture,feb26_log
filter,0.003719820400147,1000000,0.5,500000,,SD_Capture,feb26_log
filter,0.017371986599755473,5000000,0.5,2500000,,SD_Capture,feb26_log
filter,0.0372518892007065,10000000,0.5,5000000,,SD_Capture,feb26_log
filter,0.0034502083995903376,1000000,1.0,1000000,,SD_Capture,feb26_log
filter,0.016142680000484688,5000000,1.0,5000000,,SD_Capture,feb26_log
filter,0.0313315135994344,10000000,1.0,10000000,,SD_Capture,feb26_log
filter_scan,0.0005099276000692044,1000000,0.0,0,,SD_Capture,feb26_log
filter_scan,0.0005130653997184708,5000000,0.0,0,,SD_Capture,feb26_log
filter_scan,0.0005165131988178473,10000000,0.0,0,,SD_Capture,feb26_log
filter_scan,0.004603256400878308,1000000,0.2,200000,,SD_Capture,feb26_log
filter_scan,0.021855386799143162,5000000,0.2,1000000,,SD_Capture,feb26_log
filter_scan,0.043862317799357696,10000000,0.2,2000000,,SD_Capture,feb26_log
filter_scan,0.005993623600079445,1000000,0.5,500000,,SD_Capture,feb26_log
filter_scan,0.028887193600530735,5000000,0.5,2500000,,SD_Capture,feb26_log
filter_scan,0.0574127378014964,10000000,0.5,5000000,,SD_Capture,feb26_log
filter_scan,0.0016024476004531606,1000000,1.0,1000000,,SD_Capture,feb26_log
filter_scan,0.006563609200384235,5000000,1.0,5000000,,SD_Capture,feb26_log
filter_scan,0.012571013998967828,10000000,1.0,10000000,,SD_Capture,feb26_log
perfect_agg,0.004231095800059847,1000000,10,10,,SD_Capture,feb26_log
perfect_agg,0.021904303199698917,5000000,10,10,,SD_Capture,feb26_log
perfect_agg,0.04422738540088176,10000000,10,10,,SD_Capture,feb26_log
perfect_agg,0.004260776799492305,1000000,100,100,,SD_Capture,feb26_log
perfect_agg,0.02149385819939198,5000000,100,100,,SD_Capture,feb26_log
perfect_agg,0.04303385260063806,10000000,100,100,,SD_Capture,feb26_log
perfect_agg,0.0042948281996359585,1000000,1000,1000,,SD_Capture,feb26_log
perfect_agg,0.021983261800050967,5000000,1000,1000,,SD_Capture,feb26_log
perfect_agg,0.04435369320053724,10000000,1000,1000,,SD_Capture,feb26_log
reg_agg,0.01035100739900372,1000000,10,10,,SD_Capture,feb26_log
reg_agg,0.05177664059956442,5000000,10,10,,SD_Capture,feb26_log
reg_agg,0.10641479060068378,10000000,10,10,,SD_Capture,feb26_log
reg_agg,0.010411228601151378,1000000,100,100,,SD_Capture,feb26_log
reg_agg,0.05276279839963536,5000000,100,100,,SD_Capture,feb26_log
reg_agg,0.10712906179905986,10000000,100,100,,SD_Capture,feb26_log
reg_agg,0.010627055799704976,1000000,1000,1000,,SD_Capture,feb26_log
reg_agg,0.05274291860114318,5000000,1000,1000,,SD_Capture,feb26_log
reg_agg,0.10631722379985149,10000000,1000,1000,,SD_Capture,feb26_log
groupby,0.03018602180018206,1000000,10,10,,SD_Capture,feb26_log
groupby,0.1506514511987916,5000000,10,10,,SD_Capture,feb26_log
groupby,0.30138818380146404,10000000,10,10,,SD_Capture,feb26_log
groupby,0.03699890040006722,1000000,100,100,,SD_Capture,feb26_log
groupby,0.1849204528007249,5000000,100,100,,SD_Capture,feb26_log
groupby,0.36688286399876235,10000000,100,100,,SD_Capture,feb26_log
groupby,0.040589422000630294,1000000,1000,1000,,SD_Capture,feb26_log
groupby,0.20028836740166298,5000000,1000,1000,,SD_Capture,feb26_log
groupby,0.4014010213999427,10000000,1000,1000,,SD_Capture,feb26_log
join_lessthanmerge,0.004329213000892196,100,10000,994950,,SD_Capture,feb26_log
join_lessthanmerge,0.03250449400002253,4000,4000,7998000,,SD_Capture,feb26_log
join_lessthanmerge,0.2034757964014716,10000,10000,49995000,,SD_Capture,feb26_log
join_lessthannl,0.0034621971994056367,100,10000,994950,,SD_Capture,feb26_log
join_lessthannl,0.042608426800143206,4000,4000,7998000,,SD_Capture,feb26_log
join_lessthannl,0.26502690900088055,10000,10000,49995000,,SD_Capture,feb26_log
bnl_join,0.004369251200114377,100,10000,995050,,SD_Capture,feb26_log
bnl_join,0.06681080099879182,4000,4000,8002000,,SD_Capture,feb26_log
bnl_join,0.3978212138004892,10000,10000,50005000,,SD_Capture,feb26_log
cross_product,0.0008597900014137849,100,10000,1000000,,SD_Capture,feb26_log
cross_product,0.0069933227998262735,4000,4000,16000000,,SD_Capture,feb26_log
cross_product,0.04145564219870721,10000,10000,100000000,,SD_Capture,feb26_log
hash_join_pkfk,0.012321910799801116,1000000,10,1000000,,SD_Capture,feb26_log
hash_join_pkfk,0.06140183280003839,5000000,10,5000000,,SD_Capture,feb26_log
hash_join_pkfk,0.12095604880014435,10000000,10,10000000,,SD_Capture,feb26_log
hash_join_pkfk,0.012393788000190397,1000000,100,1000000,,SD_Capture,feb26_log
hash_join_pkfk,0.06146123139988049,5000000,100,5000000,,SD_Capture,feb26_log
hash_join_pkfk,0.12150190420070431,10000000,100,10000000,,SD_Capture,feb26_log
hash_join_pkfk,0.012351965400011978,1000000,1000,1000000,,SD_Capture,feb26_log
hash_join_pkfk,0.061691986599907975,5000000,1000,5000000,,SD_Capture,feb26_log
hash_join_pkfk,0.12178025359971797,10000000,1000,10000000,,SD_Capture,feb26_log
hash_join_mtm,0.0012802733996068127,1000,10,112665,,SD_Capture,feb26_log
hash_join_mtm,0.008240178399864817,10000,10,1142234,,SD_Capture,feb26_log
hash_join_mtm,0.07799932259877096,100000,10,11461580,,SD_Capture,feb26_log
hash_join_mtm,0.773686837398418,1000000,10,114334188,,SD_Capture,feb26_log
hash_join_mtm,0.0009913775989843997,1000,100,58010,,SD_Capture,feb26_log
hash_join_mtm,0.00516548360028537,10000,100,577985,,SD_Capture,feb26_log
hash_join_mtm,0.04743097139944439,100000,100,5918844,,SD_Capture,feb26_log
hash_join_mtm,0.4669730426001479,1000000,100,58832945,,SD_Capture,feb26_log
index_join_pkfk,0.009357317000103648,1000000,10,1000000,,SD_Capture,feb26_log
index_join_pkfk,0.05314767220042995,5000000,10,5000000,,SD_Capture,feb26_log
index_join_pkfk,0.11321975359969656,10000000,10,10000000,,SD_Capture,feb26_log
index_join_pkfk,0.00948837000032654,1000000,100,1000000,,SD_Capture,feb26_log
index_join_pkfk,0.047282087200437674,5000000,100,5000000,,SD_Capture,feb26_log
index_join_pkfk,0.11380161700071767,10000000,100,10000000,,SD_Capture,feb26_log
index_join_pkfk,0.010271316199941793,1000000,1000,1000000,,SD_Capture,feb26_log
index_join_pkfk,0.04887608319913852,5000000,1000,5000000,,SD_Capture,feb26_log
index_join_pkfk,0.10585307099900092,10000000,1000,10000000,,SD_Capture,feb26_log
index_join_mtm,0.0017256916005862876,1000,10,112665,,SD_Capture,feb26_log
index_join_mtm,0.011201596400496783,10000,10,1142234,,SD_Capture,feb26_log
index_join_mtm,0.11122684400033904,100000,10,11461580,,SD_Capture,feb26_log
index_join_mtm,1.1453322109999136,1000000,10,114334188,,SD_Capture,feb26_log
index_join_mtm,0.0012756573996739462,1000,100,58010,,SD_Capture,feb26_log
index_join_mtm,0.0071337548004521524,10000,100,577985,,SD_Capture,feb26_log
index_join_mtm,0.06856008620015927,100000,100,5918844,,SD_Capture,feb26_log
index_join_mtm,0.6625408877996961,1000000,100,58832945,,SD_Capture,feb26_log
