r,query,p,runtime,cardinality,groups,output,stats,lineage_type,notes,plan_timings
2,bnl,0,3.0249266129685566,1000,"100000,0.1",90000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_30': 2.297201, 'BLOCKWISE_NL_JOIN_21': 0.552439, 'SEQ_SCAN_02': 1.3e-05, 'SEQ_SCAN_13': 0.000245}"
0,bnl,0,26.55234712100355,1000,"1000000,0.1",901000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_30': 21.054146, 'BLOCKWISE_NL_JOIN_21': 4.448413, 'SEQ_SCAN_02': 1.3e-05, 'SEQ_SCAN_13': 0.002329}"
1,bnl,0,27.324093497009017,1000,"1000000,0.1",901000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_30': 21.689474, 'BLOCKWISE_NL_JOIN_21': 4.544512, 'SEQ_SCAN_02': 1.7e-05, 'SEQ_SCAN_13': 0.002483}"
2,bnl,0,26.95087916799821,1000,"1000000,0.1",901000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_30': 21.358876, 'BLOCKWISE_NL_JOIN_21': 4.53015, 'SEQ_SCAN_02': 1.7e-05, 'SEQ_SCAN_13': 0.002533}"
0,cross,0,0.0329103940166533,1000,"1000,0.0",1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_30': 0.029462, 'CROSS_PRODUCT_21': 0.001296, 'SEQ_SCAN_02': 1e-05, 'SEQ_SCAN_13': 1.2e-05}"
1,cross,0,0.031496056995820254,1000,"1000,0.0",1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_30': 0.028576, 'CROSS_PRODUCT_21': 0.001279, 'SEQ_SCAN_02': 9e-06, 'SEQ_SCAN_13': 1.3e-05}"
2,cross,0,0.031159450008999556,1000,"1000,0.0",1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_30': 0.027946, 'CROSS_PRODUCT_21': 0.001225, 'SEQ_SCAN_02': 9e-06, 'SEQ_SCAN_13': 1.2e-05}"
0,cross,0,0.2937425409909338,1000,"10000,0.0",10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.272667, 'PROJECTION_31': 0.003803, 'CROSS_PRODUCT_22': 0.005842, 'SEQ_SCAN_03': 0.000539, 'SEQ_SCAN_14': 1.1e-05}"
1,cross,0,0.30221664800774306,1000,"10000,0.0",10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.280927, 'PROJECTION_31': 0.003797, 'CROSS_PRODUCT_22': 0.00589, 'SEQ_SCAN_03': 0.000568, 'SEQ_SCAN_14': 1.5e-05}"
2,cross,0,0.2971970390062779,1000,"10000,0.0",10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.276371, 'PROJECTION_31': 0.003771, 'CROSS_PRODUCT_22': 0.005937, 'SEQ_SCAN_03': 0.000561, 'SEQ_SCAN_14': 1.4e-05}"
0,cross,0,2.9681115429848433,1000,"100000,0.0",100000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 2.801431, 'PROJECTION_31': 0.037537, 'CROSS_PRODUCT_22': 0.052342, 'SEQ_SCAN_03': 0.008016, 'SEQ_SCAN_14': 1.1e-05}"
1,cross,0,2.9700805069878697,1000,"100000,0.0",100000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 2.80739, 'PROJECTION_31': 0.038026, 'CROSS_PRODUCT_22': 0.051391, 'SEQ_SCAN_03': 0.007825, 'SEQ_SCAN_14': 1.5e-05}"
2,cross,0,2.9544992900337093,1000,"100000,0.0",100000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 2.79336, 'PROJECTION_31': 0.03784, 'CROSS_PRODUCT_22': 0.050972, 'SEQ_SCAN_03': 0.007834, 'SEQ_SCAN_14': 1.4e-05}"
0,cross,0,27.134303801052738,1000,"1000000,0.0",1000000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 25.753453, 'PROJECTION_31': 0.381411, 'CROSS_PRODUCT_22': 0.427924, 'SEQ_SCAN_03': 0.036935, 'SEQ_SCAN_14': 1.2e-05}"
1,cross,0,26.516797852003947,1000,"1000000,0.0",1000000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 25.139408, 'PROJECTION_31': 0.380503, 'CROSS_PRODUCT_22': 0.426273, 'SEQ_SCAN_03': 0.03438, 'SEQ_SCAN_14': 1.8e-05}"
2,cross,0,26.49479206901742,1000,"1000000,0.0",1000000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 25.104382, 'PROJECTION_31': 0.380956, 'CROSS_PRODUCT_22': 0.428745, 'SEQ_SCAN_03': 0.034355, 'SEQ_SCAN_14': 1.9e-05}"
0,hash_join_pkfk,2,0.033173555973917246,1000000,"10,0,0,False",1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.013253, 'PROJECTION_31': 0.000307, 'HASH_JOIN_22': 0.013175, 'SEQ_SCAN_03': 0.002939, 'SEQ_SCAN_14': 2.6e-05}"
1,hash_join_pkfk,2,0.033459675032645464,1000000,"10,0,0,False",1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.013823, 'PROJECTION_31': 0.0003, 'HASH_JOIN_22': 0.013018, 'SEQ_SCAN_03': 0.002959, 'SEQ_SCAN_14': 2e-05}"
2,hash_join_pkfk,2,0.03377792803803459,1000000,"10,0,0,False",1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.013605, 'PROJECTION_31': 0.000304, 'HASH_JOIN_22': 0.01315, 'SEQ_SCAN_03': 0.002943, 'SEQ_SCAN_14': 1.7e-05}"
0,hash_join_pkfk,2,0.1584154239972122,5000000,"10,0,0,False",5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.066009, 'PROJECTION_31': 0.001497, 'HASH_JOIN_22': 0.064591, 'SEQ_SCAN_03': 0.013815, 'SEQ_SCAN_14': 2e-05}"
1,hash_join_pkfk,2,0.15939869702560827,5000000,"10,0,0,False",5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.067232, 'PROJECTION_31': 0.001509, 'HASH_JOIN_22': 0.064493, 'SEQ_SCAN_03': 0.01407, 'SEQ_SCAN_14': 1.6e-05}"
2,hash_join_pkfk,2,0.15488266298780218,5000000,"10,0,0,False",5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.064124, 'PROJECTION_31': 0.001493, 'HASH_JOIN_22': 0.063497, 'SEQ_SCAN_03': 0.013647, 'SEQ_SCAN_14': 1.5e-05}"
0,hash_join_pkfk,2,0.33312263200059533,10000000,"10,0,0,False",10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.152911, 'PROJECTION_31': 0.002985, 'HASH_JOIN_22': 0.126138, 'SEQ_SCAN_03': 0.026873, 'SEQ_SCAN_14': 1.9e-05}"
1,hash_join_pkfk,2,0.3393900630180724,10000000,"10,0,0,False",10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.15789, 'PROJECTION_31': 0.003019, 'HASH_JOIN_22': 0.126842, 'SEQ_SCAN_03': 0.02721, 'SEQ_SCAN_14': 1.7e-05}"
2,hash_join_pkfk,2,0.33446094702230766,10000000,"10,0,0,False",10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.15456, 'PROJECTION_31': 0.003017, 'HASH_JOIN_22': 0.1262, 'SEQ_SCAN_03': 0.027203, 'SEQ_SCAN_14': 1.9e-05}"
0,hash_join_pkfk,2,0.03169565199641511,1000000,"10,0.2,0,False",780502,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.011619, 'PROJECTION_31': 0.000295, 'HASH_JOIN_22': 0.013209, 'SEQ_SCAN_03': 0.00284, 'SEQ_SCAN_14': 2.1e-05}"
1,hash_join_pkfk,2,0.03124488500179723,1000000,"10,0.2,0,False",780502,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.011549, 'PROJECTION_31': 0.000303, 'HASH_JOIN_22': 0.013193, 'SEQ_SCAN_03': 0.002975, 'SEQ_SCAN_14': 1.6e-05}"
2,hash_join_pkfk,2,0.031007219979073852,1000000,"10,0.2,0,False",780502,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.011548, 'PROJECTION_31': 0.000295, 'HASH_JOIN_22': 0.013057, 'SEQ_SCAN_03': 0.002846, 'SEQ_SCAN_14': 1.8e-05}"
0,hash_join_pkfk,2,0.1536328230286017,5000000,"10,0.2,0,False",3900505,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.058589, 'PROJECTION_31': 0.001474, 'HASH_JOIN_22': 0.064951, 'SEQ_SCAN_03': 0.014677, 'SEQ_SCAN_14': 1.9e-05}"
1,hash_join_pkfk,2,0.15745901101035997,5000000,"10,0.2,0,False",3900505,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.061317, 'PROJECTION_31': 0.001483, 'HASH_JOIN_22': 0.065231, 'SEQ_SCAN_03': 0.015044, 'SEQ_SCAN_14': 1.6e-05}"
2,hash_join_pkfk,2,0.16121619899058715,5000000,"10,0.2,0,False",3900505,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.063648, 'PROJECTION_31': 0.001532, 'HASH_JOIN_22': 0.065759, 'SEQ_SCAN_03': 0.015561, 'SEQ_SCAN_14': 1.8e-05}"
0,hash_join_pkfk,2,0.2879643570049666,10000000,"10,0.2,0,False",6837456,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.122569, 'PROJECTION_31': 0.0026, 'HASH_JOIN_22': 0.113899, 'SEQ_SCAN_03': 0.026385, 'SEQ_SCAN_14': 2.3e-05}"
1,hash_join_pkfk,2,0.28965059999609366,10000000,"10,0.2,0,False",6837456,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.122503, 'PROJECTION_31': 0.002692, 'HASH_JOIN_22': 0.114022, 'SEQ_SCAN_03': 0.026511, 'SEQ_SCAN_14': 1.5e-05}"
2,hash_join_pkfk,2,0.2898702609818429,10000000,"10,0.2,0,False",6837456,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.123419, 'PROJECTION_31': 0.002643, 'HASH_JOIN_22': 0.113501, 'SEQ_SCAN_03': 0.026217, 'SEQ_SCAN_14': 1.6e-05}"
0,hash_join_pkfk,2,0.026853430026676506,1000000,"10,0.5,0,False",450807,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.00523, 'PROJECTION_31': 0.000285, 'HASH_JOIN_22': 0.013602, 'SEQ_SCAN_03': 0.002423, 'SEQ_SCAN_14': 2e-05}"
1,hash_join_pkfk,2,0.02732710394775495,1000000,"10,0.5,0,False",450807,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.005416, 'PROJECTION_31': 0.000295, 'HASH_JOIN_22': 0.013586, 'SEQ_SCAN_03': 0.002497, 'SEQ_SCAN_14': 2.8e-05}"
2,hash_join_pkfk,2,0.0271075579803437,1000000,"10,0.5,0,False",450807,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.005372, 'PROJECTION_31': 0.000297, 'HASH_JOIN_22': 0.013647, 'SEQ_SCAN_03': 0.002499, 'SEQ_SCAN_14': 1.7e-05}"
0,hash_join_pkfk,2,0.13087190897203982,5000000,"10,0.5,0,False",2251198,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.037186, 'PROJECTION_31': 0.001423, 'HASH_JOIN_22': 0.067037, 'SEQ_SCAN_03': 0.013905, 'SEQ_SCAN_14': 2e-05}"
1,hash_join_pkfk,2,0.13054156099678949,5000000,"10,0.5,0,False",2251198,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.03735, 'PROJECTION_31': 0.001462, 'HASH_JOIN_22': 0.066946, 'SEQ_SCAN_03': 0.013722, 'SEQ_SCAN_14': 1.7e-05}"
2,hash_join_pkfk,2,0.1327011090470478,5000000,"10,0.5,0,False",2251198,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.038261, 'PROJECTION_31': 0.001464, 'HASH_JOIN_22': 0.067374, 'SEQ_SCAN_03': 0.013948, 'SEQ_SCAN_14': 1.6e-05}"
0,hash_join_pkfk,2,0.2693933760165237,10000000,"10,0.5,0,False",4504454,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.084813, 'PROJECTION_31': 0.002975, 'HASH_JOIN_22': 0.132932, 'SEQ_SCAN_03': 0.027456, 'SEQ_SCAN_14': 2.5e-05}"
1,hash_join_pkfk,2,0.2712647739681415,10000000,"10,0.5,0,False",4504454,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.086478, 'PROJECTION_31': 0.00294, 'HASH_JOIN_22': 0.133576, 'SEQ_SCAN_03': 0.027602, 'SEQ_SCAN_14': 1.7e-05}"
2,hash_join_pkfk,2,0.27442173700546846,10000000,"10,0.5,0,False",4504454,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.088172, 'PROJECTION_31': 0.002879, 'HASH_JOIN_22': 0.133205, 'SEQ_SCAN_03': 0.027432, 'SEQ_SCAN_14': 1.9e-05}"
0,hash_join_pkfk,2,0.01702485902933404,1000000,"10,0.8,0,False",120664,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.000985, 'PROJECTION_31': 0.000304, 'HASH_JOIN_22': 0.008727, 'SEQ_SCAN_03': 0.002167, 'SEQ_SCAN_14': 2.1e-05}"
1,hash_join_pkfk,2,0.015668031992390752,1000000,"10,0.8,0,False",120664,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.000979, 'PROJECTION_31': 0.000275, 'HASH_JOIN_22': 0.008529, 'SEQ_SCAN_03': 0.002168, 'SEQ_SCAN_14': 1.4e-05}"
2,hash_join_pkfk,2,0.015263712964951992,1000000,"10,0.8,0,False",120664,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.000995, 'PROJECTION_31': 0.000274, 'HASH_JOIN_22': 0.00868, 'SEQ_SCAN_03': 0.002092, 'SEQ_SCAN_14': 1.7e-05}"
0,hash_join_pkfk,2,0.08413643500534818,5000000,"10,0.8,0,False",602257,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.011719, 'PROJECTION_31': 0.001396, 'HASH_JOIN_22': 0.044749, 'SEQ_SCAN_03': 0.013488, 'SEQ_SCAN_14': 2.1e-05}"
1,hash_join_pkfk,2,0.08524450799450278,5000000,"10,0.8,0,False",602257,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.012173, 'PROJECTION_31': 0.001413, 'HASH_JOIN_22': 0.04475, 'SEQ_SCAN_03': 0.01365, 'SEQ_SCAN_14': 1.7e-05}"
2,hash_join_pkfk,2,0.08547892101341859,5000000,"10,0.8,0,False",602257,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.012278, 'PROJECTION_31': 0.001405, 'HASH_JOIN_22': 0.044852, 'SEQ_SCAN_03': 0.013753, 'SEQ_SCAN_14': 2e-05}"
0,hash_join_pkfk,2,0.16804437601240352,10000000,"10,0.8,0,False",1209733,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.025057, 'PROJECTION_31': 0.002795, 'HASH_JOIN_22': 0.088571, 'SEQ_SCAN_03': 0.027625, 'SEQ_SCAN_14': 2.1e-05}"
1,hash_join_pkfk,2,0.16747145395493135,10000000,"10,0.8,0,False",1209733,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.025389, 'PROJECTION_31': 0.002806, 'HASH_JOIN_22': 0.088568, 'SEQ_SCAN_03': 0.027634, 'SEQ_SCAN_14': 2e-05}"
2,hash_join_pkfk,2,0.16803428501589224,10000000,"10,0.8,0,False",1209733,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.02531, 'PROJECTION_31': 0.0028, 'HASH_JOIN_22': 0.088435, 'SEQ_SCAN_03': 0.027749, 'SEQ_SCAN_14': 1.6e-05}"
0,hash_join_pkfk,2,0.03301698894938454,1000000,"10,0,1,False",1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.01319, 'PROJECTION_31': 0.000299, 'HASH_JOIN_22': 0.012985, 'SEQ_SCAN_03': 0.002955, 'SEQ_SCAN_14': 2e-05}"
1,hash_join_pkfk,2,0.033061753027141094,1000000,"10,0,1,False",1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.013427, 'PROJECTION_31': 0.000307, 'HASH_JOIN_22': 0.012997, 'SEQ_SCAN_03': 0.003004, 'SEQ_SCAN_14': 1.7e-05}"
2,hash_join_pkfk,2,0.03237870498560369,1000000,"10,0,1,False",1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.01269, 'PROJECTION_31': 0.000302, 'HASH_JOIN_22': 0.012918, 'SEQ_SCAN_03': 0.002927, 'SEQ_SCAN_14': 1.8e-05}"
0,hash_join_pkfk,2,0.10325349500635639,5000000,"10,0,1,False",3199968,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.042934, 'PROJECTION_31': 0.000939, 'HASH_JOIN_22': 0.041513, 'SEQ_SCAN_03': 0.009132, 'SEQ_SCAN_14': 1.9e-05}"
1,hash_join_pkfk,2,0.10753457696409896,5000000,"10,0,1,False",3199968,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.045878, 'PROJECTION_31': 0.001012, 'HASH_JOIN_22': 0.042307, 'SEQ_SCAN_03': 0.009526, 'SEQ_SCAN_14': 1.9e-05}"
2,hash_join_pkfk,2,0.10295649903127924,5000000,"10,0,1,False",3199968,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.043049, 'PROJECTION_31': 0.00097, 'HASH_JOIN_22': 0.041391, 'SEQ_SCAN_03': 0.009263, 'SEQ_SCAN_14': 1.9e-05}"
0,hash_join_pkfk,2,0.3359853940200992,10000000,"10,0,1,False",10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.155805, 'PROJECTION_31': 0.003023, 'HASH_JOIN_22': 0.126655, 'SEQ_SCAN_03': 0.027339, 'SEQ_SCAN_14': 1.9e-05}"
1,hash_join_pkfk,2,0.3315499149612151,10000000,"10,0,1,False",10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.151729, 'PROJECTION_31': 0.003092, 'HASH_JOIN_22': 0.125778, 'SEQ_SCAN_03': 0.026948, 'SEQ_SCAN_14': 1.7e-05}"
2,hash_join_pkfk,2,0.32912318903254345,10000000,"10,0,1,False",10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.150842, 'PROJECTION_31': 0.003026, 'HASH_JOIN_22': 0.124998, 'SEQ_SCAN_03': 0.026942, 'SEQ_SCAN_14': 2.2e-05}"
0,hash_join_pkfk,2,0.025625989015679806,1000000,"10,0.2,1,False",421713,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.004827, 'PROJECTION_31': 0.000287, 'HASH_JOIN_22': 0.013203, 'SEQ_SCAN_03': 0.002341, 'SEQ_SCAN_14': 2.1e-05}"
1,hash_join_pkfk,2,0.025178376003168523,1000000,"10,0.2,1,False",421713,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.004844, 'PROJECTION_31': 0.000286, 'HASH_JOIN_22': 0.013133, 'SEQ_SCAN_03': 0.002369, 'SEQ_SCAN_14': 1.7e-05}"
2,hash_join_pkfk,2,0.024947520985733718,1000000,"10,0.2,1,False",421713,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.004822, 'PROJECTION_31': 0.000285, 'HASH_JOIN_22': 0.013063, 'SEQ_SCAN_03': 0.002357, 'SEQ_SCAN_14': 1.5e-05}"
0,hash_join_pkfk,2,0.12925585597986355,5000000,"10,0.2,1,False",2111227,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.035531, 'PROJECTION_31': 0.001454, 'HASH_JOIN_22': 0.066024, 'SEQ_SCAN_03': 0.013979, 'SEQ_SCAN_14': 2.1e-05}"
1,hash_join_pkfk,2,0.12710079201497138,5000000,"10,0.2,1,False",2111227,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.034512, 'PROJECTION_31': 0.001455, 'HASH_JOIN_22': 0.065474, 'SEQ_SCAN_03': 0.013729, 'SEQ_SCAN_14': 1.9e-05}"
2,hash_join_pkfk,2,0.12622205301886424,5000000,"10,0.2,1,False",2111227,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.034008, 'PROJECTION_31': 0.001462, 'HASH_JOIN_22': 0.065289, 'SEQ_SCAN_03': 0.013739, 'SEQ_SCAN_14': 1.8e-05}"
0,hash_join_pkfk,2,0.25952519197016954,10000000,"10,0.2,1,False",4218577,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.079427, 'PROJECTION_31': 0.002905, 'HASH_JOIN_22': 0.129301, 'SEQ_SCAN_03': 0.026813, 'SEQ_SCAN_14': 2e-05}"
1,hash_join_pkfk,2,0.25776511599542573,10000000,"10,0.2,1,False",4218577,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.078551, 'PROJECTION_31': 0.003019, 'HASH_JOIN_22': 0.1291, 'SEQ_SCAN_03': 0.026704, 'SEQ_SCAN_14': 1.7e-05}"
2,hash_join_pkfk,2,0.25966057798359543,10000000,"10,0.2,1,False",4218577,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.079973, 'PROJECTION_31': 0.002894, 'HASH_JOIN_22': 0.129932, 'SEQ_SCAN_03': 0.026906, 'SEQ_SCAN_14': 1.6e-05}"
0,hash_join_pkfk,2,0.017876358004286885,1000000,"10,0.5,1,False",190253,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.00127, 'PROJECTION_31': 0.000281, 'HASH_JOIN_22': 0.009664, 'SEQ_SCAN_03': 0.002135, 'SEQ_SCAN_14': 1.8e-05}"
1,hash_join_pkfk,2,0.017367995984386653,1000000,"10,0.5,1,False",190253,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.001236, 'PROJECTION_31': 0.000291, 'HASH_JOIN_22': 0.00955, 'SEQ_SCAN_03': 0.002233, 'SEQ_SCAN_14': 1.4e-05}"
2,hash_join_pkfk,2,0.017316352983471006,1000000,"10,0.5,1,False",190253,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.001281, 'PROJECTION_31': 0.000289, 'HASH_JOIN_22': 0.009481, 'SEQ_SCAN_03': 0.002127, 'SEQ_SCAN_14': 1.5e-05}"
0,hash_join_pkfk,2,0.0937139070010744,5000000,"10,0.5,1,False",953872,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.01615, 'PROJECTION_31': 0.001415, 'HASH_JOIN_22': 0.049621, 'SEQ_SCAN_03': 0.013557, 'SEQ_SCAN_14': 2.1e-05}"
1,hash_join_pkfk,2,0.09272563899867237,5000000,"10,0.5,1,False",953872,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.015866, 'PROJECTION_31': 0.001435, 'HASH_JOIN_22': 0.049237, 'SEQ_SCAN_03': 0.013578, 'SEQ_SCAN_14': 1.7e-05}"
2,hash_join_pkfk,2,0.0922220689826645,5000000,"10,0.5,1,False",953872,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.0159, 'PROJECTION_31': 0.00141, 'HASH_JOIN_22': 0.04896, 'SEQ_SCAN_03': 0.013378, 'SEQ_SCAN_14': 1.5e-05}"
0,hash_join_pkfk,2,0.185693497012835,10000000,"10,0.5,1,False",1905127,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.036603, 'PROJECTION_31': 0.002873, 'HASH_JOIN_22': 0.097405, 'SEQ_SCAN_03': 0.027015, 'SEQ_SCAN_14': 2e-05}"
1,hash_join_pkfk,2,0.18184461299097165,10000000,"10,0.5,1,False",1905127,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.035337, 'PROJECTION_31': 0.002861, 'HASH_JOIN_22': 0.09684, 'SEQ_SCAN_03': 0.02674, 'SEQ_SCAN_14': 1.8e-05}"
2,hash_join_pkfk,2,0.1821606290177442,10000000,"10,0.5,1,False",1905127,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.035872, 'PROJECTION_31': 0.002797, 'HASH_JOIN_22': 0.096788, 'SEQ_SCAN_03': 0.026661, 'SEQ_SCAN_14': 1.6e-05}"
0,hash_join_pkfk,2,0.011514241981785744,1000000,"10,0.8,1,False",48543,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.000225, 'PROJECTION_31': 2.3e-05, 'HASH_JOIN_22': 0.007448, 'SEQ_SCAN_03': 0.002064, 'SEQ_SCAN_14': 1.9e-05}"
1,hash_join_pkfk,2,0.011668521969113499,1000000,"10,0.8,1,False",48543,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.000235, 'PROJECTION_31': 2.3e-05, 'HASH_JOIN_22': 0.007467, 'SEQ_SCAN_03': 0.002103, 'SEQ_SCAN_14': 1.7e-05}"
2,hash_join_pkfk,2,0.011160333990119398,1000000,"10,0.8,1,False",48543,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.000243, 'PROJECTION_31': 2.3e-05, 'HASH_JOIN_22': 0.007385, 'SEQ_SCAN_03': 0.002074, 'SEQ_SCAN_14': 1.3e-05}"
0,hash_join_pkfk,2,0.05392441799631342,5000000,"10,0.8,1,False",242468,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.001053, 'PROJECTION_31': 9e-05, 'HASH_JOIN_22': 0.037088, 'SEQ_SCAN_03': 0.010579, 'SEQ_SCAN_14': 1.8e-05}"
1,hash_join_pkfk,2,0.05440772004658356,5000000,"10,0.8,1,False",242468,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.001101, 'PROJECTION_31': 9.4e-05, 'HASH_JOIN_22': 0.037372, 'SEQ_SCAN_03': 0.010754, 'SEQ_SCAN_14': 1.5e-05}"
2,hash_join_pkfk,2,0.05434914998477325,5000000,"10,0.8,1,False",242468,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.001204, 'PROJECTION_31': 9.4e-05, 'HASH_JOIN_22': 0.037465, 'SEQ_SCAN_03': 0.010661, 'SEQ_SCAN_14': 1.6e-05}"
0,hash_join_pkfk,2,0.11200816702330485,10000000,"10,0.8,1,False",484330,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.00576, 'PROJECTION_31': 0.000195, 'HASH_JOIN_22': 0.075636, 'SEQ_SCAN_03': 0.022404, 'SEQ_SCAN_14': 2.1e-05}"
1,hash_join_pkfk,2,0.10942303499905393,10000000,"10,0.8,1,False",484330,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.005506, 'PROJECTION_31': 0.000192, 'HASH_JOIN_22': 0.075252, 'SEQ_SCAN_03': 0.022079, 'SEQ_SCAN_14': 1.9e-05}"
2,hash_join_pkfk,2,0.10738461604341865,10000000,"10,0.8,1,False",484330,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.005283, 'PROJECTION_31': 0.000191, 'HASH_JOIN_22': 0.074279, 'SEQ_SCAN_03': 0.021823, 'SEQ_SCAN_14': 1.4e-05}"
0,hash_join_pkfk,2,0.03336112201213837,1000000,"100,0,0,False",1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_40': 0.013416, 'PROJECTION_31': 0.00031, 'HASH_JOIN_22': 0.013263, 'SEQ_SCAN_03': 0.002964, 'SEQ_SCAN_14': 2.2e-05}"
